0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,0.12768882483102045,-0.0948346480563587,-0.0948346480563587,-0.16411735968277216,-0.18509112602058628,-0.2109881638360956,-0.23688520165160493,-0.2627822394671139,-0.2627822394671139,-0.2627822394671139,0.423683464184046,0.08989825485297695,0.06680401764417235,0.043709780435368446,0.020615543226563848,-0.14311210120330944,-0.14311210120330944,-0.17879269769091236,-0.040258766579734734,-0.056351250962051416,-0.0724437353443681,-0.08853621972668478,-0.14941052953298337,-0.16830581452200513,
0.32333068827631306,0.32333068827631306,0.32333068827631306,0.22880930503159252,0.1240225973783302,0.1744910453574231,0.14754614399436858,0.15610016094565515,0.16465417789694217,0.17320819484822872,0.1625156736591204,0.1347151185674385,0.08766802533536174,-0.007709011637986202,-0.01612062966241747,-0.024532247686848516,-0.03294386571127978,-0.132597911160271,-0.14756744082502282,-0.20530705524620815,0.025651402438533134,0.024225732946652187,0.02280006345477057,0.021374393962889628,0.017097385487246344,-0.028238400287575467,-0.04064222893393898,-0.06587708300723255,-0.07956334210695873,-0.09324960120668468,-0.10693586030641086,-0.16467547472759617,-0.12618239844680595,-0.18819902134363478,-0.19162037609065047,-0.20616228891900448,-0.2207042017473578,-0.23524611457571157,-0.17109098744106122,-0.14970594506284457,
0.22692466874760625,0.22692466874760625,0.22692466874760625,0.056736424026065324,-0.032419568206313386,0.09725255027064643,0.1702020920051927,0.18640854250302513,0.20261499300085759,0.21882144349869004,0.3079774357310687,0.13776867651522753,-0.040522793455229605,0.08104609977281399,0.08104609977281399,0.08104609977281399,0.08104609977281399,-0.032419568206313386,-0.11347233518977587,0.06483964927498155,0.056736424026065324,0.032419910114549415,0.008103396203034236,-0.016213117708480943,-0.06483246920197755,-0.10536910994085966,-0.040522793455229605,-0.032419568206313386,-0.054028168870089974,-0.07563676953386511,-0.09724537019764243,-0.1701949119321887,-0.13778201093652453,-0.0486260187041451,-0.15398846143435627,-0.18910927567776045,-0.22423008992116394,-0.2593509041645674,-0.19450458767893736,-0.46195204988177246,
0.3489392766408248,0.3489392766408248,0.3489392766408248,0.30441754157812817,0.2688001535279708,0.09961756028972356,-0.22538968097244005,-0.2268742137063706,-0.22835874644030113,-0.22984327917423167,-0.11408676801122038,-0.016138950873287736,-0.09627807398614172,-0.10963601920047265,-0.10963601920047265,-0.10963601920047265,-0.10963601920047265,-0.007234603860748405,-0.1541549048721254,-0.1808707953007873,-0.08737372697360238,-0.06659691727767719,-0.045820107581752256,-0.025043297885827067,-0.002783855050000692,0.04619147821448758,0.2242784184652742,0.1441392953524202,0.10555379163141637,0.06696828791041277,0.028382784189408917,0.03728713120194825,-0.033947644898366394,-0.042851991910905725,0.019478437176869586,0.0061214417595531895,-0.007235553657762956,-0.020592549075079354,-0.025043297885827067,-0.1229911150237597,
0.2713554224138327,0.2713554224138327,0.2713554224138327,0.0994082354964138,-8.948633397783541E-4,-8.948633397783541E-4,0.17105232357764086,0.17105232357764086,0.17105232357764086,0.17105232357764086,0.0707492247414484,-0.0152243687172609,-0.1298569729309356,-0.11552746755345306,-0.11552746755345306,-0.11552746755345306,-0.11552746755345306,-0.0653656017167986,-0.17284548906338323,0.0707492247414484,0.01343120323151822,0.03731371219398913,0.06119622115646004,0.08507873011893126,0.17105232357764086,0.18538182895512342,0.2570259170363502,0.11373774087389635,0.03731600473144655,-0.03910573141100326,-0.11552746755345306,-0.14418647830841816,-0.029553874094743447,-0.1298569729309356,-0.25881908252209285,-0.24926607893710417,-0.2397130753521158,-0.23016007176712747,-0.1871749944408658,-0.23016007176712747,
0.3268771717107293,0.3268771717107293,0.3268771717107293,0.053707249025668626,0.08148709049280582,0.04444730186995623,0.11852687911565543,0.13859059181688058,0.15865430451810575,0.1787180172193309,-0.038892222531455384,-0.08982341347941844,-0.09908039745204113,-0.025000820206341923,-0.025000820206341923,-0.025000820206341923,-0.025000820206341923,0.002776058077705563,-0.21946267365939204,-0.29354225090509123,-0.13612018607489074,-0.1793332728015488,-0.22254635952820628,-0.26575944625486436,-0.3166906372028274,-0.16853148271142898,0.03518735471424382,-0.13612018607489074,-0.10216803423164184,-0.06821588238839293,-0.03426373054514404,0.10000698480423063,0.11852687911565543,0.10926693195994303,0.12778682627136784,0.11389739940164734,0.10000797253192738,0.08611854566220688,-0.03426373054514404,-0.04352071451776673,
0.1518329841001832,0.1518329841001832,0.1518329841001832,0.10777008822965038,0.10777008822965038,0.10777008822965038,0.04167339440273812,0.0686015029973235,0.09552961159190929,0.12245772018649466,0.1518329841001832,0.12245772018649466,0.17386678205656264,0.05636572640180842,0.05636572640180842,0.05636572640180842,0.05636572640180842,0.019644296488584716,0.03433192844542899,0.12979918614380379,0.19589587997071603,0.16652061605702748,0.13714535214333892,0.10777008822965038,0.10777008822965038,0.04167339440273812,0.06370719235911755,-0.06848149525248094,-0.11499154644211695,-0.16150159763175256,-0.20801164882138856,-0.26676217664876567,-0.25942071069145656,-0.230045446777768,-0.1712949189503909,-0.21290909282107867,-0.25452326669176645,-0.2961374405624542,-0.2741083426483008,-0.26676217664876567,
0.1148389259621104,0.1148389259621104,0.1148389259621104,0.07357943160446591,0.07357943160446591,0.09420917878328815,0.10796234356916964,0.130884284878972,0.15380622618877476,0.17672816749857712,0.12859209074799188,0.16297500271269563,0.22486424424916235,0.2042344970703401,0.2042344970703401,0.2042344970703401,0.2042344970703401,0.10796234356916964,0.07357943160446591,0.05982626681858442,0.03919651963976218,0.027735548984861,0.016274578329959623,0.004813607675058444,-0.05019905146846753,-0.118964875397875,-0.14647120496963797,-0.118964875397875,-0.11438048713591456,-0.10979609887395393,-0.1052117106119935,-0.18085411693434172,-0.14647120496963797,-0.18773069932728245,-0.24274335847080844,-0.24732774673276886,-0.2519121349947295,-0.2564965232566899,-0.27024968804257143,-0.27024968804257143,
0.23916422805718196,0.23916422805718196,0.23916422805718196,0.02467929326435737,0.06166906279179803,0.08754796934442381,0.22068095339061408,0.22068095339061408,0.22068095339061408,0.22068095339061408,0.20959331061010358,0.2317685961711243,0.07646032656391356,0.08015233745836617,0.0493352695836005,0.018518201708834572,-0.01229886616593084,0.10973486500259674,0.06166906279179803,-0.05296903649067165,-0.030782140832498726,-0.03571643212225472,-0.04065072341201045,-0.04558501470176645,-0.12323334445679573,-0.18610202053686192,-0.04927702559621905,-0.04558501470176645,-0.1022848591615418,-0.15898470362131714,-0.21568454808109247,-0.200881674211825,-0.030782140832498726,-0.1491238611065737,-0.030782140832498726,-0.09858123816993675,-0.16638033550737477,-0.2341794328448128,-0.23047581185320776,-0.37100442778545567,
0.5350805731661582,0.5350805731661582,0.5350805731661582,-0.0915660344792163,0.027280735936285765,-0.005132019631578437,-0.026740523343487903,-0.01593627148753317,-0.005132019631578437,0.005672232224376296,-0.03754477519944264,-0.026740523343487903,-0.0591532789113521,-0.005132019631578437,-0.005132019631578437,-0.005132019631578437,-0.005132019631578437,-0.03754477519944264,-0.026740523343487903,-0.026740523343487903,0.01647648408033103,0.020077901365649378,0.023679318650967417,0.027280735936285765,-0.03754477519944264,-0.0915660344792163,-0.0915660344792163,-0.0915660344792163,-0.08436319990857992,-0.07716036533794322,-0.06995753076730683,-0.0915660344792163,-0.0915660344792163,-0.11317453819112577,-0.1239787900470805,-0.10597170362048938,-0.08796461719389796,-0.06995753076730683,-0.0591532789113521,-0.0591532789113521,
0.06726737435495632,0.06726737435495632,0.06726737435495632,0.10796969849067016,0.06726737435495632,0.14541583669552685,0.1790630913143836,0.17689230069381198,0.17472151007324063,0.1725507194526693,0.17580690538352645,0.16929453352181215,0.1926305326929547,0.21325304358838312,0.21325304358838312,0.21325304358838312,0.21325304358838312,0.15572709214324107,0.07432244387181339,0.06021230483809925,0.019509980702385417,-0.016669862973804628,-0.05284970664999467,-0.08902955032618472,-0.08902955032618472,-0.14329931584046962,-0.14655550177132678,-0.14329931584046962,-0.14094762600151717,-0.13859593616256502,-0.13624424632361257,-0.1905140118378978,-0.1769465704593264,-0.207337639147326,-0.21764889459504022,-0.20968932898627846,-0.2017297633775167,-0.19377019776875493,-0.200825267285612,-0.2312163359736116,
0.28598431036415023,0.28598431036415023,0.28598431036415023,0.17414477493664057,0.09426486996761703,0.14752240020856425,0.18479628098483,0.18479628098483,0.18479628098483,0.18479628098483,0.1528468751541795,0.12088980085265182,0.09958934491323229,0.08894039502200177,0.08894039502200177,0.08894039502200177,0.08894039502200177,0.014377296527716311,0.019701771473331575,0.04633437082924355,-0.022896584248549453,-0.04597697748375915,-0.06905737071896885,-0.09213776395417855,-0.06550516459826614,-0.11343566373663916,-0.11343566373663916,-0.12408461362786992,-0.12763511564393307,-0.1311856176599962,-0.13473611967605936,-0.1666931939775868,-0.15604168792939738,-0.15604168792939738,-0.20929921817034458,-0.21639851809783153,-0.2234978180253187,-0.23059711795280563,-0.18266661881443239,-0.2412486240009951,
0.3337740249490266,0.3337740249490266,0.3337740249490266,0.26136906812257316,0.155351661624228,0.17344710843429517,0.16827698077427589,0.16827698077427589,0.16827698077427589,0.16827698077427589,0.06484132816505674,-0.017907193922318602,0.14758985025243207,0.06484132816505674,0.06484132816505674,0.06484132816505674,0.06484132816505674,-0.017907193922318602,-0.007563628661396686,-0.02825075918324052,-0.04893788970508435,-0.06272931005298034,-0.07652073040087604,-0.09031215074877202,-0.22477849914075693,-0.13168641179245968,-0.16271710757522545,-0.16271710757522545,-0.16271710757522545,-0.16271710757522545,-0.16271710757522545,-0.15754697991520616,-0.12134284653153778,-0.13168641179245968,-0.13168641179245968,-0.13341089099276057,-0.13513537019306146,-0.13685984939336232,-0.13685984939336232,-0.13168641179245968,
0.41916017463796557,0.41916017463796557,0.41916017463796557,0.16338581744046263,0.16770556213979826,0.1911231255098807,0.15633781293102036,0.15679252289937146,0.15724723286772258,0.1577019428360737,0.13496644441851788,-0.0923885397570403,-0.10807603366515384,-0.024182044504372845,-0.024182044504372845,-0.024182044504372845,-0.024182044504372845,-0.04555341301687534,-0.08102079054826239,-0.1144419732220694,-0.07397278603882011,-0.061619831898614794,-0.04926687775840939,-0.03691392361820407,-0.057603227178179874,-0.09307060470956699,-0.1030742240132915,-0.11648816807964947,-0.1240666675521681,-0.13164516702468668,-0.1392236664972053,-0.1549111604053188,-0.1293337246855685,-0.12649178738337402,-0.08954660245484582,-0.09166858230715104,-0.09379056215945625,-0.09591254201176147,-0.12580972243084737,-0.11012222852273386,
0.07469284081825141,0.07469284081825141,0.07469284081825141,0.07469284081825141,0.07469284081825141,0.07469284081825141,0.2557663943170431,0.2557663943170431,0.2557663943170431,0.2557663943170431,0.2557663943170431,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,0.1350506919845153,-0.015843935931144446,-0.0460228615142764,-0.07620178709740835,-0.10638071268054029,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.1667385638468042,-0.19691748942993614,
0.2408857782214776,0.2408857782214776,0.2408857782214776,0.18274513445150492,0.15631756910151734,0.1774596213815074,0.15631756910151734,0.15896173510666814,0.1616059011118188,0.1642500671169696,0.14574654296152229,0.11139493641699443,0.09817692533154465,0.15896455404697207,0.15896455404697207,0.15896455404697207,0.15896455404697207,0.13517551682152726,0.07703487305155458,-0.102672571328361,-0.18195526737832374,-0.16081321509833368,-0.1396711628183436,-0.11852911053835355,-0.11324359746835602,-0.09738705825836348,-0.11324359746835602,-0.13702417787288887,-0.1502393700180347,-0.16345456216318038,-0.17666975430832624,-0.1713842412383287,-0.17402276936287148,-0.1713842412383287,-0.15816623015287892,-0.15552488308803222,-0.15288353602318536,-0.15024218895833866,-0.1475952040128839,-0.1475952040128839,
0.052802932556555215,0.052802932556555215,0.052802932556555215,0.02426018970992329,0.021885433505083637,0.133674037288679,0.20503089440525882,0.22009638836288536,0.23516188232051222,0.25022737627813907,0.15745965632753894,0.15270253251976695,0.21691989822564245,0.17411339535378725,0.17411339535378725,0.17411339535378725,0.17411339535378725,0.1550849001226993,0.09324229062166345,0.07897091919834749,-0.011414433149320275,-0.013794263619555321,-0.016174094089789825,-0.0185539245600246,-0.10179978549698804,-0.15651051498541224,-0.09704266168921605,-0.12796777213878033,-0.14065343562617263,-0.15333909911356416,-0.16602476260095622,-0.18029613402427216,-0.11369640071546436,-0.16365000639611657,-0.18981038163981614,-0.20091033719128404,-0.21201029274275246,-0.22311024829422008,-0.22786737210199207,-0.2849528577952559,
