-0.3065122013203645,-0.3065122013203645,-0.3065122013203645,-0.3367352614341227,-0.35016773259579304,-0.29643784794911177,0.005792753188470401,0.005792753188470401,0.005792753188470401,0.005792753188470401,-0.13524819400906793,-0.13524819400906793,-0.13524819400906793,0.09310381573932747,0.10653628690099778,0.1199687580626681,0.13340122922433842,0.11325252248183294,0.16026617154767905,0.005792753188470401,0.08638758015849231,0.07967134457765715,0.07295510899682199,0.06623887341598683,-9.23482392364758E-4,0.09310381573932747,0.09310381573932747,-9.23482392364758E-4,-0.012117208360423484,-0.023310934328481827,-0.03450466029654055,-0.027788424715705393,0.019225224350140718,0.10653628690099778,0.08638758015849231,0.13116248403072683,0.17593738790296096,0.22071229177519547,0.22071229177519547,0.20056358503269,
-0.310576693792503,-0.310576693792503,-0.310576693792503,-0.2718151719463248,-0.19429212825396838,-0.11676908456161197,-0.15553060640779018,-0.14907035276676056,-0.14261009912573097,-0.13614984548470108,-0.13614984548470108,0.1545615683616355,0.1351808074385464,0.1933230902078137,0.1933230902078137,0.1933230902078137,0.1933230902078137,0.1351808074385464,0.03827700282310088,0.07703852466927909,0.03827700282310088,0.04473725646413048,0.05119751010516009,0.05765776374618998,-0.039246040869255545,-0.039246040869255545,-4.845190230773378E-4,-0.11676908456161197,-0.11676908456161197,-0.11676908456161197,-0.11676908456161197,0.03827700282310088,0.1545615683616355,0.1739423292847246,0.11580004651545729,0.1287205537975165,0.141641061079576,0.1545615683616355,0.1739423292847246,0.1933230902078137,
-0.2471453381619659,-0.2471453381619659,-0.2471453381619659,-0.2778943693485247,-0.3701414629082009,-0.21639630697540718,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.0934001822291722,-0.17027276019556906,-0.06265115104261344,0.16796658285657715,0.17309142138767014,0.17821625991876353,0.18334109844985652,0.18334109844985652,0.18334109844985652,0.15259206726329777,0.16796658285657715,0.1320927131389254,0.09621884342127329,0.06034497370362154,0.12184303607673903,0.06034497370362154,0.07571948929690091,-0.047276635449334074,-0.016527604262775327,0.01422142692378342,0.044970458110342164,0.01422142692378342,0.07571948929690091,0.044970458110342164,0.10646852048345966,0.09109400489018028,0.07571948929690091,0.06034497370362154,0.1372175516700184,0.1372175516700184,
-0.25954827525974583,-0.25954827525974583,-0.25954827525974583,-0.32935870294043496,-0.36124741681926825,-0.32935870294043496,-0.0923479916788367,-0.06361942061682459,-0.034890849554813086,-0.006162278492800971,-0.07080156338232776,-0.04925513508581884,-0.011333421283963311,0.204130861681126,0.204130861681126,0.204130861681126,0.204130861681126,0.17655143346159455,0.14466271958276156,0.14466271958276156,0.12828743407741497,0.08347086322067611,0.03865429236393787,-0.006162278492800971,-0.04925513508581884,-0.022537563998147565,-0.044083992294656496,-0.04925513508581884,-0.06361942061682459,-0.07798370614783094,-0.0923479916788367,0.04210172089137923,0.16103800508810814,0.0851945774843971,0.09036572027555882,0.08347086322067611,0.0765760061657934,0.06968114911091068,0.1713802906704328,0.21964429005461242,
-0.2822836788603794,-0.2822836788603794,-0.2822836788603794,-0.3723263196451894,-0.4623689604299995,-0.30479433905658193,-0.11570479340848087,-0.11570479340848087,-0.11570479340848087,-0.11570479340848087,0.010354903690253152,0.07788688427886066,0.06888262020037966,0.11840607263202517,0.11840607263202517,0.11840607263202517,0.11840607263202517,0.11390394059278468,0.0058527716510126514,0.09139328039658216,0.05537622408265816,0.06888262020037966,0.08238901631810117,0.09589541243582267,0.03286556388645566,0.04186982796493666,0.014857035729493654,0.05087409204341766,0.03886840660544286,0.02686272116746846,0.014857035729493654,0.05087409204341766,0.07338475223962017,0.09589541243582267,0.1454188648674682,0.1454188648674682,0.1454188648674682,0.1454188648674682,0.12741033671050617,0.15442312894594917,
-0.2790678319319583,-0.2790678319319583,-0.2790678319319583,-0.44630129538322383,-0.36268456365759105,-0.11183436848069268,-0.02821763675505989,-0.014285974359812164,-3.5431196456681493E-4,0.013577350430680911,0.0553990949705729,0.13901582669620569,0.013577350430680911,0.2226325584218385,0.2226325584218385,0.2226325584218385,0.2226325584218385,0.2226325584218385,-0.02821763675505989,0.013577350430680911,0.013577350430680911,0.027517931943978242,0.04145851345727557,0.0553990949705729,0.13901582669620569,0.013577350430680911,-0.02821763675505989,-0.11183436848069268,-0.08396212457214762,-0.056089880663604944,-0.02821763675505989,-0.11183436848069268,-0.02821763675505989,-0.02821763675505989,0.1808108138819465,0.1390069075781561,0.09720300127436331,0.0553990949705729,0.0553990949705729,0.13901582669620569,
-0.11091575435410589,-0.11091575435410589,-0.11091575435410589,-0.31258076227066206,-0.43357976702059575,-0.47391276860390696,-0.29241426147900645,-0.19830392445127984,-0.10419358742355554,-0.010083250395827808,0.030249751187483423,-0.010083250395827808,0.09074925356245027,0.11091575435410589,0.11091575435410589,0.11091575435410589,0.11091575435410589,-0.1310822551457615,0.010083250395827808,0.010083250395827808,0.05041625197913904,0.11763792128465624,0.18485959059017687,0.2520812598956952,0.1310822551457615,0.030249751187483423,0.09074925356245027,0.010083250395827808,0.016805417326378153,0.023527584256931935,0.030249751187483423,0.010083250395827808,0.010083250395827808,0.09074925356245027,0.09074925356245027,0.12436008821521001,0.15797092286796746,0.19158175752072837,0.05041625197913904,0.05041625197913904,
-0.3485799411701051,-0.3485799411701051,-0.3485799411701051,-0.31447582746139247,-0.22113825310070523,-0.1367754455054687,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.127800678740018,-0.15472497903637009,-0.20857357962907425,-0.03805301108551103,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.16836662451985496,0.09297858369006913,0.0965684903962494,0.1234927906926015,0.1324675574580522,0.13845073530168583,0.14443391314531992,0.1504170909889536,0.16298176446058454,0.1324675574580522,0.06066942333444662,0.0965684903962494,0.06964419009989732,0.04271988980354523,0.015795589507193144,0.1145180239271508,0.078618956865348,0.017590542860283283,-0.009333757436068806,0.014000636154103003,0.037335029744274814,0.06066942333444662,0.06066942333444662,0.1234927906926015,
-0.3599558194404781,-0.3599558194404781,-0.3599558194404781,-0.23345519279805865,-0.18124831979960998,-0.1973119730299019,-0.2414870194132046,-0.18954787396859424,-0.13760872852398362,-0.08566958307937318,-0.01820223951214722,-0.027438197573435828,-0.10815869760178184,0.06211602663931227,0.06211602663931227,0.06211602663931227,0.06211602663931227,0.06934467059294362,0.05247783470113713,0.11994517826836311,0.1488597540828885,0.18205797075882504,0.21525618743476177,0.24845440411069827,0.1038815250380712,0.08460514116172092,0.09103060245383769,0.1259696907758518,0.09129875837176198,0.056627825967672345,0.021956893563582526,-0.07844093912574183,-0.05032954597273102,0.06050966131628308,0.13118973552956742,0.11967745071452497,0.10816516589948232,0.09665288108443985,0.13199291819108203,0.12034741214524963,
-0.275382965676325,-0.275382965676325,-0.275382965676325,-0.32240673783023316,-0.42821022517652657,-0.3106507947917561,-0.2283591935224168,-0.15390488761206303,-0.0794505817017073,-0.004996275791352879,0.06553938243950941,-0.040264104906784025,-0.028508161868306976,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.07729532547798645,0.0890512685164635,0.13607504067037168,0.12431909763189464,0.1439123360293566,0.16350557442681724,0.1830988128242799,0.15958692674732577,0.10080721155494055,0.14783098370884873,0.14783098370884873,0.1439123360293566,0.13999368834986314,0.13607504067037168,0.10080721155494055,-0.004996275791352879,0.018515610285601215,0.053783439401032355,0.06553938243950941,0.07729532547798645,0.0890512685164635,0.030271553324078264,0.006759667247124169,
-0.3554213254585967,-0.3554213254585967,-0.3554213254585967,-0.4935980826563235,-0.26330348732677894,0.01305002706867454,0.10516786520049236,0.06422660380857216,0.02328534241665459,-0.017655918975264733,-0.04836186501920401,-0.07906781106314328,0.028403000090644177,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.07446191915655309,0.120520838222462,0.028403000090644177,0.07446191915655309,0.120520838222462,0.1665797572883709,0.120520838222462,-0.09442078408511292,0.028403000090644177,-0.06371483804117364,-0.053479522693193594,-0.043244207345215294,-0.03300889199723437,0.04375597311261381,0.08981489217852272,0.07446191915655309,0.2586975954201887,0.20752101868029024,0.15634444194039,0.10516786520049236,0.07446191915655309,0.05910894613458345,
-0.2471453381619659,-0.2471453381619659,-0.2471453381619659,-0.2778943693485247,-0.3701414629082009,-0.21639630697540718,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.0934001822291722,-0.17027276019556906,-0.06265115104261344,0.16796658285657715,0.17309142138767014,0.17821625991876353,0.18334109844985652,0.18334109844985652,0.18334109844985652,0.15259206726329777,0.16796658285657715,0.1320927131389254,0.09621884342127329,0.06034497370362154,0.12184303607673903,0.06034497370362154,0.07571948929690091,-0.047276635449334074,-0.016527604262775327,0.01422142692378342,0.044970458110342164,0.01422142692378342,0.07571948929690091,0.044970458110342164,0.10646852048345966,0.09109400489018028,0.07571948929690091,0.06034497370362154,0.1372175516700184,0.1372175516700184,
-0.1519591040631683,-0.1519591040631683,-0.1519591040631683,-0.3011214148000203,-0.2265402594315943,-0.3011214148000203,-0.23897045199299863,-0.18096288670644484,-0.12295532141989174,-0.06494775613333793,-0.1519591040631683,-0.1519591040631683,-0.17681948918597695,0.046923976919301086,0.046923976919301086,0.046923976919301086,0.046923976919301086,0.009633399235088078,0.10907493972632276,0.10907493972632276,0.20851648021755745,0.20851648021755745,0.20851648021755745,0.20851648021755745,0.2333768653403661,0.24580705790177046,0.1960862876561531,-0.0027967933263162584,-0.011083588367252718,-0.01937038340818847,-0.02765717844912493,0.022063591796492414,0.2209466727789618,0.20851648021755745,0.05935416948070542,0.046923976919301086,0.034493784357896747,0.022063591796492414,0.09664474716491843,-0.20167987430878564,
-0.36568414066163474,-0.36568414066163474,-0.36568414066163474,-0.28774080695045146,-0.23577858447632924,-0.18381636200220702,-0.1578352507651459,-0.14051450994043876,-0.12319376911573086,-0.1058730282910237,-0.1058730282910237,-0.0019485833427792874,0.05001363913134292,0.23188141779077065,0.23188141779077065,0.23188141779077065,0.23188141779077065,0.05001363913134292,0.024032527894281817,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.07599475036840403,0.024032527894281817,-0.027929694579840392,0.05001363913134292,0.05001363913134292,0.04135326871898897,0.03269289830663576,0.024032527894281817,0.024032527894281817,0.10197586160546514,0.07599475036840403,0.15393808407958734,0.11929660243017229,0.08465512078075797,0.05001363913134292,0.10197586160546514,0.10197586160546514,
-0.4196367780902108,-0.4196367780902108,-0.4196367780902108,-0.3494046813387111,-0.2510797458866115,-0.23703332653631157,-0.12466197173391201,-0.07784057389957913,-0.031019176065245443,0.015802221769087438,0.12817357657148698,0.07198789917028721,0.07198789917028721,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.04389506046968732,0.15626641527208687,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.05794147981998727,0.04389506046968732,0.07198789917028721,0.04389506046968732,0.05325934003655422,0.06262361960342032,0.07198789917028721,0.1000807378708871,0.1000807378708871,0.11412715722118705,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.1000807378708871,0.14221999592178694,
-0.20307282198578866,-0.20307282198578866,-0.20307282198578866,-0.22575482259577925,-0.20307282198578866,-0.20307282198578866,-0.21821027655066508,-0.09730408993024592,0.023602096690173244,0.1445082833105924,0.18987228453057362,0.11428173665548762,-0.021713542055159914,0.038739551255049666,0.038739551255049666,0.038739551255049666,0.038739551255049666,0.023602096690173244,0.031146642735287,0.023602096690173244,0.008513004599944878,0.05384476417016043,0.09917652374037685,0.1445082833105924,0.023602096690173244,0.06896609791015446,0.10673719061037386,0.05382864334527804,0.031162763560170257,0.00849688377506205,-0.014168996010045728,-0.11239318202047428,-0.18798372989556028,-0.06707754327514112,0.016057550645059062,-0.006608329140049146,-0.029274208925156923,-0.051940088710264704,0.023602096690173244,0.703723577667355,
