0.0749001934174558,0.0749001934174558,0.0749001934174558,0.09410537121680342,0.026887248919086768,0.01728466001941296,-0.021125695579282264,-0.024326558545840017,-0.027527421512398863,-0.03072828447895607,0.10370796011647722,0.11331054901615102,0.1901312602135415,0.2093364380128891,0.2093364380128891,0.2093364380128891,0.2093364380128891,0.17092608241419385,0.09410537121680342,0.18052867131386766,0.12291313791582482,0.10690882308303443,0.09090450825024565,0.0749001934174558,0.03648983781876057,-0.05953605117797749,-0.08834381787699891,-0.09794640677667271,-0.14595935127504175,-0.19397229577341077,-0.2419852402717798,-0.4052292515662345,-0.46284478496427733,-0.2131774735727584,-0.0787412289773251,-0.09794640677667271,-0.11715158457602033,-0.13635676237536795,-0.09794640677667271,0.05569501561810818,
0.044121687541448754,0.044121687541448754,0.044121687541448754,0.003362622838032062,-0.02924462892470129,-0.008865096572992944,-0.017016909513676282,0.0047212583281461065,0.02645942616996757,0.04819759401179042,0.05634940695247376,0.10933619106691546,0.2234615722364822,0.23161338517716554,0.23161338517716554,0.23161338517716554,0.23161338517716554,0.20308203988477386,0.11341209753725713,0.21530975929579885,0.15417116224067381,0.14601934929999047,0.13786753635930715,0.1297157234186238,0.03189396813042374,0.02374215518974041,-0.2126604200900764,-0.13929410362392636,-0.1365768326436992,-0.13385956166347066,-0.131142290683243,-0.11891457127221801,-0.1719013553866597,-0.2411917653824681,-0.22081223303075972,-0.2343985879318988,-0.24798494283303738,-0.2615712977341764,-0.2126604200900764,-0.16782544891631804,
0.15103749678824183,0.15103749678824183,0.15103749678824183,0.04801584607991698,0.02593962038366302,0.08480955557367217,0.14367949076368133,0.15594406059493235,0.1682086304261855,0.18047320025743652,0.13632074886492862,0.08480955557367217,0.128962006966178,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.128962006966178,0.14367949076368133,0.09952703937117341,0.11424452316867675,0.08726246953992238,0.0602804159111701,0.033298362282415735,0.003863394687411158,-0.08444150809760258,-0.23897508797137398,-0.18746389468011546,-0.21935177624137023,-0.251239657802625,-0.2831275393638798,-0.11387647569260506,-0.17274641088261422,-0.18010515278136482,-0.18010515278136482,-0.18991680864636565,-0.19972846451136858,-0.2095401203763694,-0.2095401203763694,-0.19482263657886817,
0.06983289782293309,0.06983289782293309,0.06983289782293309,-0.07766893256214033,-0.08688779696120741,-0.0961066613602745,0.08827062662106727,0.0944165362204455,0.10056244581982321,0.10670835541920144,0.005300847029463471,0.1435838130154698,0.10670835541920144,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.07905176222200018,0.1528026774145369,0.24499132140520777,0.17124040621267106,0.16509449661329284,0.15894858701391512,0.1528026774145369,0.11592721981826853,-0.14220098335560993,-0.059231203764006146,-0.1790764409518783,-0.15756575735405526,-0.13605507375623171,-0.11454439015840868,-0.16985757655281122,-0.16985757655281122,-0.21595189854814664,-0.18829530535094538,-0.20673303414907956,-0.22517076294721375,-0.24360849174534793,-0.24360849174534793,-0.21595189854814664,
0.20909539941378424,0.20909539941378424,0.20909539941378424,0.06261874836527251,-0.07409267313707411,-0.03014979186804567,0.05285368174128615,0.09842415557540155,0.14399462940951693,0.1895651032436328,0.1719879181515853,0.099726229627471,0.1719879181515853,0.08703149638632778,0.1049341999913923,0.12283690359645727,0.1407396072015218,0.13683354796749123,0.13195093319440868,0.1895651032436328,0.0967965630103146,0.09289055808367679,0.08898455315703897,0.08507854823040209,-0.022337673399984995,-0.05846859912313151,-0.08776396191726979,-0.15221353197332338,-0.17825381825207331,-0.20429410453082322,-0.2303343908095722,-0.2303343908095722,-0.19615657616453058,-0.16197876151948848,-0.16197876151948848,-0.17499890465886322,-0.18801904779823886,-0.20103919093761313,-0.24009962035573776,-0.3035727977949177,
0.07459324856153678,0.07459324856153678,0.07459324856153678,-0.0047085439291321765,0.07459324856153678,0.005204180132201223,-0.0047085439291321765,0.011812662839757116,0.02833386960864641,0.044855076377535705,0.044855076377535705,0.17372048917487254,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.2034586613588736,0.18363321323620682,0.2034586613588736,0.15389504105220575,0.13737383428331645,0.12085262751442716,0.10433142074553786,0.09441869668420358,0.06468052450020338,-0.024533992051799857,-0.09392306048113454,-0.08070609506602275,-0.06748912965091185,-0.05427216423580006,-0.11374850860380221,-0.25252664546247244,-0.40121750638247694,-0.2723520935851401,-0.24922240410869495,-0.22609271463224975,-0.20296302515580458,-0.31200298983047375,-0.23270119733980565,
0.06983289782293309,0.06983289782293309,0.06983289782293309,-0.07766893256214033,-0.08688779696120741,-0.0961066613602745,0.08827062662106727,0.0944165362204455,0.10056244581982321,0.10670835541920144,0.005300847029463471,0.1435838130154698,0.10670835541920144,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.07905176222200018,0.1528026774145369,0.24499132140520777,0.17124040621267106,0.16509449661329284,0.15894858701391512,0.1528026774145369,0.11592721981826853,-0.14220098335560993,-0.059231203764006146,-0.1790764409518783,-0.15756575735405526,-0.13605507375623171,-0.11454439015840868,-0.16985757655281122,-0.16985757655281122,-0.21595189854814664,-0.18829530535094538,-0.20673303414907956,-0.22517076294721375,-0.24360849174534793,-0.24360849174534793,-0.21595189854814664,
0.046145631193053614,0.046145631193053614,0.046145631193053614,0.013190242943226604,-0.008794081356593446,-0.003294483914987923,0.002205113526617599,0.016851952748763145,0.03149879197090807,0.046145631193053614,0.12306966804252073,0.16702425117555877,0.18900857547537883,0.19449410745038231,0.19449410745038231,0.19449410745038231,0.19449410745038231,0.19999370489198784,0.16702425117555877,0.1560391217589498,0.1450539923423408,0.09010959130382616,0.03516519026531154,-0.01977921077320245,-0.07471892332284952,-0.20658267272196368,-0.17361321900553464,-0.23955212643839274,-0.25786536395494175,-0.27617860147149076,-0.2944918389880398,-0.2999914364296453,-0.2835067095714308,-0.19559754330535467,-0.09670324762266956,-0.07472361181171706,-0.052743976000764574,-0.030764340189811456,0.17802344605876982,0.11208453862591172,
-0.025120235533105557,-0.025120235533105557,-0.025120235533105557,-0.07397269067494021,-0.08789148020561863,-0.10182809909948749,-0.01824998758371859,0.033627516179429065,0.08550501994257685,0.13738252370572449,0.29394216188107114,0.18381612857472146,0.195327954074689,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.19069231964517183,0.17452703035249656,0.12921073224343468,0.07812960670279377,0.08661440254109391,0.0950991983793934,0.10358399421769368,-0.046111339129329396,-0.031063356596589094,-0.07044841988429447,-0.15754485906964558,-0.1625608532472257,-0.16757684742480577,-0.1725928416023859,-0.22477344453977133,-0.22012592386812713,-0.21326161903980367,-0.2318338723631897,-0.2225467551813193,-0.21325963799944916,-0.20397252081757888,-0.05651180099042562,0.03634946562650453,
0.18902764642071157,0.18902764642071157,0.18902764642071157,0.18902764642071157,0.12403246713565318,0.05903728785059478,0.05903728785059478,0.07107343216264277,0.08310957647469035,0.09514572078673833,0.0734806610250522,0.09514572078673833,0.04459391467613737,0.03737222808890866,0.03737222808890866,0.03737222808890866,0.03737222808890866,0.08070234761228091,0.18902764642071157,0.18902764642071157,0.11681078054842446,0.12403246713565318,0.13125415372288188,0.1384758403101106,0.08792403419950963,0.08792403419950963,-0.20816511587686748,-0.2226084890513249,-0.2490880065378301,-0.2755675240243355,-0.3020470415108407,-0.34537716103421295,-0.2876036683363833,-0.1503916231790378,-0.11428319024289425,-0.11187596138048461,-0.10946873251807518,-0.10706150365566554,-0.12872656341735167,-0.1431699365918091,
