0.15103749678824183,0.15103749678824183,0.15103749678824183,0.04801584607991698,0.02593962038366302,0.08480955557367217,0.14367949076368133,0.15594406059493235,0.1682086304261855,0.18047320025743652,0.13632074886492862,0.08480955557367217,0.128962006966178,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.128962006966178,0.14367949076368133,0.09952703937117341,0.11424452316867675,0.08726246953992238,0.0602804159111701,0.033298362282415735,0.003863394687411158,-0.08444150809760258,-0.23897508797137398,-0.18746389468011546,-0.21935177624137023,-0.251239657802625,-0.2831275393638798,-0.11387647569260506,-0.17274641088261422,-0.18010515278136482,-0.18010515278136482,-0.18991680864636565,-0.19972846451136858,-0.2095401203763694,-0.2095401203763694,-0.19482263657886817,
-0.00396929017530591,-0.00396929017530591,-0.00396929017530591,-0.11388809502991573,-0.18716729826632228,0.008243910364095181,0.20365511899451266,0.23622365376624704,0.2687921885379856,0.3013607233097214,0.37463992654612793,0.31357392384912247,0.2769343222309192,0.13037591575810611,0.13037591575810611,0.13037591575810611,0.13037591575810611,0.008243910364095181,-0.08946169395111356,-0.04060889179350918,-0.05282209233291028,-0.032466758100576976,-0.01211142386823951,0.008243910364095181,-0.07724849341171246,-0.08946169395111356,-0.08946169395111356,-0.028395691254108093,-0.048751025486442785,-0.06910635971878025,-0.08946169395111356,-0.18716729826632228,-0.13831449610871793,-0.13831449610871793,-0.1749540977269212,-0.18716729826632228,-0.1993804988057234,-0.21159369934512448,-0.15052769664811902,-0.10167489449051464,
0.25888055048005515,0.25888055048005515,0.25888055048005515,0.0866623398723796,-0.19467122554779492,-0.17588278844905633,-0.1620242619593166,-0.0709122103337535,0.020199841291808355,0.11131189291737147,0.1385907316204959,0.04903068889035803,0.02936582323890942,0.14478050827401542,0.14478058130972796,0.14478065434544177,0.1447807273811543,0.18082363250424757,0.1167895713718141,0.1565027401665232,0.10271193774389563,0.09371028615042894,0.08470863455696101,0.07570698296349432,-0.15183578003405263,-0.13008939656991644,-0.12543336988363946,-0.17719743127812262,-0.2472386797822623,-0.31727992828640195,-0.3873211767905416,-0.19198716310511799,-0.12039390570555182,-0.09733287941234937,-0.017084890054764244,-0.02385895241009295,-0.03063301476541792,-0.037407077120746625,-0.0194950685747193,0.07619997402439371,
-0.025120235533105557,-0.025120235533105557,-0.025120235533105557,-0.07397269067494021,-0.08789148020561863,-0.10182809909948749,-0.01824998758371859,0.033627516179429065,0.08550501994257685,0.13738252370572449,0.29394216188107114,0.18381612857472146,0.195327954074689,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.19069231964517183,0.17452703035249656,0.12921073224343468,0.07812960670279377,0.08661440254109391,0.0950991983793934,0.10358399421769368,-0.046111339129329396,-0.031063356596589094,-0.07044841988429447,-0.15754485906964558,-0.1625608532472257,-0.16757684742480577,-0.1725928416023859,-0.22477344453977133,-0.22012592386812713,-0.21326161903980367,-0.2318338723631897,-0.2225467551813193,-0.21325963799944916,-0.20397252081757888,-0.05651180099042562,0.03634946562650453,
0.07459324856153678,0.07459324856153678,0.07459324856153678,-0.0047085439291321765,0.07459324856153678,0.005204180132201223,-0.0047085439291321765,0.011812662839757116,0.02833386960864641,0.044855076377535705,0.044855076377535705,0.17372048917487254,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.2034586613588736,0.18363321323620682,0.2034586613588736,0.15389504105220575,0.13737383428331645,0.12085262751442716,0.10433142074553786,0.09441869668420358,0.06468052450020338,-0.024533992051799857,-0.09392306048113454,-0.08070609506602275,-0.06748912965091185,-0.05427216423580006,-0.11374850860380221,-0.25252664546247244,-0.40121750638247694,-0.2723520935851401,-0.24922240410869495,-0.22609271463224975,-0.20296302515580458,-0.31200298983047375,-0.23270119733980565,
0.06983289782293309,0.06983289782293309,0.06983289782293309,-0.07766893256214033,-0.08688779696120741,-0.0961066613602745,0.08827062662106727,0.0944165362204455,0.10056244581982321,0.10670835541920144,0.005300847029463471,0.1435838130154698,0.10670835541920144,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.07905176222200018,0.1528026774145369,0.24499132140520777,0.17124040621267106,0.16509449661329284,0.15894858701391512,0.1528026774145369,0.11592721981826853,-0.14220098335560993,-0.059231203764006146,-0.1790764409518783,-0.15756575735405526,-0.13605507375623171,-0.11454439015840868,-0.16985757655281122,-0.16985757655281122,-0.21595189854814664,-0.18829530535094538,-0.20673303414907956,-0.22517076294721375,-0.24360849174534793,-0.24360849174534793,-0.21595189854814664,
0.012351709365774077,0.012351709365774077,0.012351709365774077,-0.11892870400604183,-0.1343788575256798,0.020061488943890475,0.2131425163942587,0.22601254526672301,0.2388825741391873,0.25175260301165153,0.24404282343353462,0.22085229597237513,0.16679205583534434,0.14363212273759,0.13333202039116396,0.12303191804473958,0.11273181569831354,0.0818621030224428,0.05096179598316637,0.05096179598316637,0.04325201640504997,0.04582194293108877,0.04839186945712757,0.05096179598316637,-0.02625837725161876,0.05870216992468846,0.06641194950280487,-0.10347855048640389,-0.11119852818565516,-0.11891850588490752,-0.12663848358415825,-0.1343788575256798,-0.14208863710379674,-0.21930881033858185,-0.23475896385821982,-0.2630689481291872,-0.291378932400154,-0.3196889166711213,-0.25791889695597414,-0.02625837725161876,
0.18902764642071157,0.18902764642071157,0.18902764642071157,0.18902764642071157,0.12403246713565318,0.05903728785059478,0.05903728785059478,0.07107343216264277,0.08310957647469035,0.09514572078673833,0.0734806610250522,0.09514572078673833,0.04459391467613737,0.03737222808890866,0.03737222808890866,0.03737222808890866,0.03737222808890866,0.08070234761228091,0.18902764642071157,0.18902764642071157,0.11681078054842446,0.12403246713565318,0.13125415372288188,0.1384758403101106,0.08792403419950963,0.08792403419950963,-0.20816511587686748,-0.2226084890513249,-0.2490880065378301,-0.2755675240243355,-0.3020470415108407,-0.34537716103421295,-0.2876036683363833,-0.1503916231790378,-0.11428319024289425,-0.11187596138048461,-0.10946873251807518,-0.10706150365566554,-0.12872656341735167,-0.1431699365918091,
0.0749001934174558,0.0749001934174558,0.0749001934174558,0.09410537121680342,0.026887248919086768,0.01728466001941296,-0.021125695579282264,-0.024326558545840017,-0.027527421512398863,-0.03072828447895607,0.10370796011647722,0.11331054901615102,0.1901312602135415,0.2093364380128891,0.2093364380128891,0.2093364380128891,0.2093364380128891,0.17092608241419385,0.09410537121680342,0.18052867131386766,0.12291313791582482,0.10690882308303443,0.09090450825024565,0.0749001934174558,0.03648983781876057,-0.05953605117797749,-0.08834381787699891,-0.09794640677667271,-0.14595935127504175,-0.19397229577341077,-0.2419852402717798,-0.4052292515662345,-0.46284478496427733,-0.2131774735727584,-0.0787412289773251,-0.09794640677667271,-0.11715158457602033,-0.13635676237536795,-0.09794640677667271,0.05569501561810818,
0.06983289782293309,0.06983289782293309,0.06983289782293309,-0.07766893256214033,-0.08688779696120741,-0.0961066613602745,0.08827062662106727,0.0944165362204455,0.10056244581982321,0.10670835541920144,0.005300847029463471,0.1435838130154698,0.10670835541920144,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.07905176222200018,0.1528026774145369,0.24499132140520777,0.17124040621267106,0.16509449661329284,0.15894858701391512,0.1528026774145369,0.11592721981826853,-0.14220098335560993,-0.059231203764006146,-0.1790764409518783,-0.15756575735405526,-0.13605507375623171,-0.11454439015840868,-0.16985757655281122,-0.16985757655281122,-0.21595189854814664,-0.18829530535094538,-0.20673303414907956,-0.22517076294721375,-0.24360849174534793,-0.24360849174534793,-0.21595189854814664,
