-0.1249809677560906,-0.1249809677560906,-0.1249809677560906,-0.11720610195477858,-0.15608043096133867,-0.1716301625639627,-0.09388150455084253,-0.09388150455084253,-0.09388150455084253,-0.09388150455084253,-0.11720610195477858,-0.23382908897445887,-0.23382908897445887,-0.14053069935871465,-0.14571394322625614,-0.15089718709379718,-0.15608043096133867,0.03829121407146178,-0.07055690714690648,-0.07055690714690648,-0.10165637035215455,-0.0783317729482185,-0.05500717554428244,-0.03168257814034638,-0.0783317729482185,-0.023907712339034368,0.2637623223095103,0.1782387984950781,0.20156339589901415,0.22488799330295023,0.24821259070688628,0.23266285910426224,0.18601366429639013,0.14713933528983003,0.23266285910426224,0.20933826170032618,0.18601366429639013,0.16268906689245408,0.24821259070688628,0.12381473788589398,
-0.2409438730148663,-0.2409438730148663,-0.2409438730148663,-0.2409438730148663,-0.2409438730148663,-0.10558654217683458,-0.10558654217683458,-0.09802322311266831,-0.0904599040485003,-0.08289658498433213,-0.08289658498433213,-0.08289658498433213,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,-0.06040223087107544,0.052460745853699656,0.12013941127271548,0.12013941127271548,0.12013941127271548,0.12013941127271548,0.12013941127271548,0.2556923451899929,0.2556923451899929,0.2556923451899929,0.2556923451899929,0.2556923451899929,0.2556923451899929,0.2556923451899929,0.2556923451899929,
0.17233833826995976,0.17233833826995976,0.17233833826995976,0.028294354044321752,0.00771664201208775,0.048872066076555754,-0.012861070020146251,-0.04715725674053664,-0.08145344346092587,-0.11574963018131626,-0.21863819034248627,-0.2803713264391883,-0.13632734221355025,-0.09517191814908225,-0.09517191814908225,-0.09517191814908225,-0.09517191814908225,-0.11574963018131626,-0.09517191814908225,-0.05401649408461425,-0.05401649408461425,-0.08831268080500465,-0.12260886752539386,-0.15690505424578427,-0.3626821745681243,-0.23921590237472026,-0.05401649408461425,0.13118291420549177,0.14490138889364815,0.15861986358180338,0.17233833826995976,0.09002749014102376,0.09002749014102376,0.13118291420549177,0.3369600345278318,0.28894537311928614,0.24093071171073938,0.19291605030219378,0.11060520217325776,-0.07459420611684825,
-0.2917647241689603,-0.2917647241689603,-0.2917647241689603,-0.3231861338258518,0.48125034054692356,0.022464493386314906,0.08531487319327816,0.06436474659095685,0.043414619988635876,0.022464493386314906,-0.04037832592746811,-0.16607152504821404,-0.16607152504821404,-0.16607152504821404,-0.140932885224065,-0.11579424539991559,-0.09065560557576655,-0.04037832592746811,0.022464493386314906,0.022464493386314906,-0.04037832592746811,-0.019430719489540546,0.0015168869483873461,0.022464493386314906,0.05389346353638665,0.08531487319327816,0.1795866626571329,0.14815769250706118,0.16910781910938213,0.19005794571170312,0.21100807231402408,0.05389346353638665,0.21100807231402408,0.1795866626571329,-0.04037832592746811,-0.04037832592746811,-0.04037832592746811,-0.04037832592746811,0.05389346353638665,0.022464493386314906,
-0.22755330048978498,-0.22755330048978498,-0.22755330048978498,-0.13289845560305769,-0.22755330048978498,-0.22755330048978498,-0.13289845560305769,-0.13289845560305769,-0.13289845560305769,-0.13289845560305769,-0.22755330048978498,0.05641123417039687,0.1541194611502445,0.05641123417039687,0.05641123417039687,0.05641123417039687,0.05641123417039687,0.05641123417039687,0.05641123417039687,-0.13289845560305769,0.05641123417039687,0.05641123417039687,0.05641123417039687,0.05641123417039687,-0.038243610716330416,-0.22755330048978498,-0.038243610716330416,-0.038243610716330416,-0.038243610716330416,-0.038243610716330416,-0.038243610716330416,0.1541194611502445,0.1541194611502445,0.1541194611502445,0.1541194611502445,0.1541194611502445,0.1541194611502445,0.1541194611502445,0.3373223867374588,0.4289238495310657,
0.05506306784671476,0.05506306784671476,0.05506306784671476,0.1774254408394173,0.1774254408394173,0.1774254408394173,-0.0672993051459878,-0.026511847481752452,0.014275610182479415,0.05506306784671476,0.1774254408394173,-0.0672993051459878,-0.18966167813869036,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.0672993051459878,-0.148874220474455,-0.2304491358029257,-0.3120240511313929,-0.18966167813869036,-0.43438642412409545,-0.18966167813869036,0.05506306784671476,0.09585052551095011,0.13663798317518197,0.1774254408394173,-0.0672993051459878,0.1774254408394173,-0.0672993051459878,0.1774254408394173,0.21821289850365266,0.2590003561678845,0.2997878138321199,-0.0672993051459878,0.05506306784671476,
-0.3580024298472854,-0.3580024298472854,-0.3580024298472854,-0.2990864928706467,-0.16907618306117908,-0.11399944291775814,-0.17676087049291478,-0.11378335697577921,-0.050805843458643196,0.012171670058492368,0.047391580679288024,0.06724841020191331,-0.023696498388240526,-4.7203239767657946E-7,-4.7203239767657946E-7,-4.7203239767657946E-7,-4.7203239767657946E-7,-0.06660739020607244,-0.03138118581997577,0.012171670058492368,-0.07877323853166147,-0.0905153066603605,-0.1022573747890591,-0.11399944291775814,0.20045595278396228,0.16523604216316617,0.13000983777706995,0.12616434717855227,0.11036699627465718,0.09456964537076165,0.07877229446686657,0.074933097633649,0.07108760703513087,0.17740189048875565,0.20045595278396228,0.20045595278396228,0.20045595278396228,0.20045595278396228,0.17740189048875565,0.15754506096613036,
0.05339940789534572,0.05339940789534572,0.05339940789534572,-0.13112434262422423,-0.12599868288757132,-0.18722184085316868,-0.18949991184723822,-0.18143174374324386,-0.17336357563925156,-0.1652954075352572,-0.19120846509278988,-0.26837812001686995,-0.2521468641841293,-0.1487793928282586,-0.14545720596190728,-0.14213501909555798,-0.13881283222920665,-0.034875843124820095,-0.042849091604060446,-0.030319701136681015,-0.026048318022801893,-0.003362527706866564,0.019323262609066742,0.04200905292500207,-0.017790310669303606,-0.036299637496111786,0.029479662457624664,0.12174153771740964,0.1228805732144434,0.12401960871147716,0.12515864420851294,0.3523962258668741,0.34385345963911584,0.31537757221325574,0.1436679710353211,0.1436679710353211,0.1436679710353211,0.1436679710353211,0.182964695683007,0.11832443122630634,
0.003536295273682978,0.003536295273682978,0.003536295273682978,-0.17327846841043826,0.003536295273682978,0.003536295273682978,0.0919436771157436,0.0919436771157436,0.0919436771157436,0.0919436771157436,0.0919436771157436,-0.17327846841043826,-0.014145181094729398,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,-0.17327846841043826,0.25991770261565866,0.25991770261565866,0.25991770261565866,0.11551897894029302,-0.028879744735072627,-0.17327846841043826,-0.17327846841043826,0.18035105895780423,0.18035105895780423,0.18035105895780423,0.18035105895780423,0.18035105895780423,0.18035105895780423,0.18035105895780423,0.18035105895780423,
-0.08197350854190534,-0.08197350854190534,-0.08197350854190534,-0.13350891666255313,-0.08197350854190534,-0.08197350854190534,-0.13350891666255313,-0.13350891666255313,-0.13350891666255313,-0.13350891666255313,-0.17860239876811992,-0.19148625079828188,-0.1850443247832009,-0.14639276869271506,-0.14639276869271506,-0.14639276869271506,-0.14639276869271506,-0.15927662072287702,-0.08197350854190534,0.07263271582003801,0.13061004995576675,0.11987350659729853,0.10913696323883013,0.0984004198803619,0.021097307699390222,-0.004670396360933669,-0.004670396360933669,-0.03043810042125756,-0.0519111871381942,-0.07338427385513074,-0.09485736057206728,0.033981159729552166,0.3303097564232769,0.29165820033279105,0.27877434830262915,0.27018511361585446,0.26159587892907993,0.25300664424230523,0.20147123612165746,0.24656471822722426,
