-0.16375395955534872,-0.16375395955534872,-0.16375395955534872,-0.2883493635648525,-0.48414214129407285,-0.39514542414442727,0.06763750503372984,0.11510242084687348,0.16256733666001916,0.2100322524731628,0.2812296261928793,0.08543684846365895,0.10323619189358808,0.10323619189358808,0.10323619189358808,0.10323619189358808,0.10323619189358808,0.06763750503372984,-0.039158555545844874,0.15663422218337544,0.13883487875344633,0.1210355353235172,0.10323619189358808,0.08543684846365895,0.13883487875344633,0.10323619189358808,0.10323619189358808,0.08543684846365895,0.04390504712715701,0.002373245790657081,-0.039158555545844874,-0.07475724240570311,-0.07475724240570311,-0.07475724240570311,-0.12815527269549046,-0.11628904374220506,-0.10442281478891763,-0.09255658583563223,-0.07475724240570311,-0.11035592926556134,
0.23553678182735546,0.23553678182735546,0.23553678182735546,-0.008723584512124277,-0.2180896128031069,-0.2180896128031069,-0.07851226060911849,-0.07851226060911849,-0.07851226060911849,-0.07851226060911849,0.02617075353637283,-0.1483009367061127,-0.07851226060911849,0.06106509158486993,0.06106509158486993,0.06106509158486993,0.06106509158486993,0.20064244377885837,0.27043111987585255,0.3402197959728468,0.27043111987585255,0.22390533581118943,0.17737955174652678,0.13085376768186416,0.06106509158486993,-0.008723584512124277,0.06106509158486993,-0.07851226060911849,-0.1134065986576156,-0.1483009367061127,-0.1831952747546098,-0.07851226060911849,-0.07851226060911849,-0.07851226060911849,-0.07851226060911849,-0.12503804467378113,-0.17156382873844428,-0.2180896128031069,-0.1483009367061127,-0.2180896128031069,
-0.025120235533105557,-0.025120235533105557,-0.025120235533105557,-0.07397269067494021,-0.08789148020561863,-0.10182809909948749,-0.01824998758371859,0.033627516179429065,0.08550501994257685,0.13738252370572449,0.29394216188107114,0.18381612857472146,0.195327954074689,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.23191975046255717,0.19069231964517183,0.17452703035249656,0.12921073224343468,0.07812960670279377,0.08661440254109391,0.0950991983793934,0.10358399421769368,-0.046111339129329396,-0.031063356596589094,-0.07044841988429447,-0.15754485906964558,-0.1625608532472257,-0.16757684742480577,-0.1725928416023859,-0.22477344453977133,-0.22012592386812713,-0.21326161903980367,-0.2318338723631897,-0.2225467551813193,-0.21325963799944916,-0.20397252081757888,-0.05651180099042562,0.03634946562650453,
-0.275382965676325,-0.275382965676325,-0.275382965676325,-0.32240673783023316,-0.42821022517652657,-0.3106507947917561,-0.2283591935224168,-0.15390488761206303,-0.0794505817017073,-0.004996275791352879,0.06553938243950941,-0.040264104906784025,-0.028508161868306976,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.07729532547798645,0.0890512685164635,0.13607504067037168,0.12431909763189464,0.1439123360293566,0.16350557442681724,0.1830988128242799,0.15958692674732577,0.10080721155494055,0.14783098370884873,0.14783098370884873,0.1439123360293566,0.13999368834986314,0.13607504067037168,0.10080721155494055,-0.004996275791352879,0.018515610285601215,0.053783439401032355,0.06553938243950941,0.07729532547798645,0.0890512685164635,0.030271553324078264,0.006759667247124169,
-0.056950842936119114,-0.056950842936119114,-0.056950842936119114,0.037475425144492744,-0.037278703752658314,0.057147564327953544,0.006000002450955456,0.037475425144492744,0.06895084783803003,0.10042627053156732,0.19878696644887134,0.21845910563233215,0.08075413134810651,0.17911482726541053,0.17911482726541053,0.17911482726541053,0.17911482726541053,0.16337711591864187,0.19485253861217916,0.23026238914240862,0.23419681697910077,0.13714759700736096,0.040098377035620254,-0.056950842936119114,-0.2300656677505742,-0.28514765746426446,-0.2772788017908801,-0.2772788017908801,-0.235311571532831,-0.19334434127478053,-0.151377111016731,-0.11596726048650152,-0.056950842936119114,-0.127770543996578,0.08468855918479867,0.050590184600133425,0.016491810015467286,-0.01760656456919751,-0.16711482236349962,-0.273344373954188,
-0.3054694474310104,-0.3054694474310104,-0.3054694474310104,0.06684788461786682,0.1283879395019804,0.1283879395019804,0.1283879395019804,0.13249060982758745,0.13659328015319447,0.14069595047880148,0.1283879395019804,-0.08700225259241305,-0.02546219770829946,-0.02546219770829946,-0.07674557677839275,-0.12802895584848878,-0.17931233491858206,-0.24085238980269294,0.2822380767122603,0.2822380767122603,0.22069802182814943,0.1489012911300183,0.07710456043188713,0.005307829733755969,0.005307829733755969,0.005307829733755969,0.06684788461786682,-0.17931233491858206,-0.17931233491858206,-0.17931233491858206,-0.17931233491858206,0.1283879395019804,-0.17931233491858206,-0.02546219770829946,0.06684788461786682,0.09556657689711874,0.12428526917637339,0.1530039614556253,-0.02546219770829946,-0.02546219770829946,
-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.1854488450451682,-0.06827276146602008,-0.07428909868532496,-0.08030543590462982,-0.0863217731239347,0.021877302025355396,0.11202736551673088,0.15705489986331908,0.15705489986331908,0.18409675241745838,0.21113860497159767,0.238180457525737,0.19315292317914934,0.19315292317914934,0.1751039115212342,0.15705489986331908,0.18710492102711107,0.21715494219090256,0.24720496335469455,0.15705489986331908,0.1480778914334616,0.03987881628417097,0.06695233377104315,0.03690231260725114,0.006852291443459659,-0.023197729720332346,-0.19447335087412576,-0.20349785670308332,-0.1223722990406654,-0.17647183661531018,-0.18548050997790105,-0.19448918334049245,-0.20349785670308332,-0.13139680486962244,-0.1854488450451682,
0.092315105923935,0.092315105923935,0.092315105923935,-0.05638036670522228,0.017967369609356364,-0.05638036670522228,0.017967369609356364,0.0510108079713912,0.08405424633342638,0.11709768469546122,0.092315105923935,0.06753252715240879,0.092315105923935,0.092315105923935,0.092315105923935,0.092315105923935,0.092315105923935,0.11709768469546122,0.06753252715240879,0.19144542101003986,0.092315105923935,0.07579338674291741,0.05927166756190017,0.04274994838088258,-0.1059455242482747,-0.18029326056285336,-0.15551068179132713,-0.08116294547674849,-0.11420638383878333,-0.1472498222008185,-0.18029326056285336,-0.22985841810590577,-0.35377131196353684,-0.5024667845926941,-0.2794235756489582,-0.07290208588623986,0.1336194038764788,0.34014089363919714,0.14188026346698743,0.06753252715240879,
-0.07242396245312901,-0.07242396245312901,-0.07242396245312901,0.08072297564286232,0.04792239092660682,0.03698886268785506,0.16710560300434796,0.20029390148793494,0.23348219997152195,0.26667049845510893,0.25457382891436225,0.23379237098538738,0.22285884274663542,0.07800897927154099,0.09349168238031719,0.10897438548909294,0.12445708859786936,0.05939871843962302,0.07855177854580522,0.1015044335718374,0.08343697201418364,0.07705261864545632,0.07066826527672833,0.06428391190800144,-0.08281469141761655,-0.020198917993559426,0.04241685543049792,-0.052728103072682594,-0.0791701820046993,-0.10561226093671601,-0.13205433986873272,-0.2693050135041276,-0.14950145939865578,-0.18175924484064682,-0.17191131515042374,-0.21166490009415953,-0.2514184850378953,-0.29117206998163114,-0.25286594976926674,-0.25720834396338094,
-0.0067130531283092106,-0.0067130531283092106,-0.0067130531283092106,-0.15186014779445997,-0.10347778290574304,-0.11315425588348657,-0.0018748166394374505,0.09327716764170557,0.18842915192284893,0.2835811362039923,0.23519877131527536,0.11424285909348308,0.18681640642655845,0.13843404153784153,0.13843404153784153,0.13843404153784153,0.13843404153784153,0.22310318009309615,0.39486057544804104,0.2739046632262488,0.09005167664912463,0.04489480275298865,-2.6207114314732207E-4,-0.04541894503928261,-0.0429998267948469,-0.12283072886122974,-0.08654395519469206,-0.10347778290574304,-0.11476700137977704,-0.12605621985381102,-0.13734543832784502,-0.1276689653501015,-0.09138219168356382,-0.11557337412792228,-0.1663748572610749,-0.17524495749067318,-0.18411505772027112,-0.1929851579498694,-0.23652928634971457,-0.22201457688309964,
