0.046145631193053614,0.046145631193053614,0.046145631193053614,0.013190242943226604,-0.008794081356593446,-0.003294483914987923,0.002205113526617599,0.016851952748763145,0.03149879197090807,0.046145631193053614,0.12306966804252073,0.16702425117555877,0.18900857547537883,0.19449410745038231,0.19449410745038231,0.19449410745038231,0.19449410745038231,0.19999370489198784,0.16702425117555877,0.1560391217589498,0.1450539923423408,0.09010959130382616,0.03516519026531154,-0.01977921077320245,-0.07471892332284952,-0.20658267272196368,-0.17361321900553464,-0.23955212643839274,-0.25786536395494175,-0.27617860147149076,-0.2944918389880398,-0.2999914364296453,-0.2835067095714308,-0.19559754330535467,-0.09670324762266956,-0.07472361181171706,-0.052743976000764574,-0.030764340189811456,0.17802344605876982,0.11208453862591172,
0.07459324856153678,0.07459324856153678,0.07459324856153678,-0.0047085439291321765,0.07459324856153678,0.005204180132201223,-0.0047085439291321765,0.011812662839757116,0.02833386960864641,0.044855076377535705,0.044855076377535705,0.17372048917487254,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.14398231699087233,0.2034586613588736,0.18363321323620682,0.2034586613588736,0.15389504105220575,0.13737383428331645,0.12085262751442716,0.10433142074553786,0.09441869668420358,0.06468052450020338,-0.024533992051799857,-0.09392306048113454,-0.08070609506602275,-0.06748912965091185,-0.05427216423580006,-0.11374850860380221,-0.25252664546247244,-0.40121750638247694,-0.2723520935851401,-0.24922240410869495,-0.22609271463224975,-0.20296302515580458,-0.31200298983047375,-0.23270119733980565,
-0.08510930799870943,-0.08510930799870943,-0.08510930799870943,-0.32032494736515055,-0.332703344121556,-0.13462942027301544,-0.07273091124230395,0.018052698636248574,0.1088363085148011,0.1996199183933536,0.06344450357552454,0.11296461584983114,0.06344450357552454,0.16248472812413775,0.16248472812413775,0.16248472812413775,0.16248472812413775,0.17486312488054265,0.18724152163694813,0.23676163391125474,0.17486312488054265,0.1583564207891071,0.14184971669767157,0.12534301260623604,0.01392439130121794,-0.2708048350908445,0.07582290033193002,-0.13462942027301544,-0.15526225661658613,-0.17589509296015685,-0.19652792930372753,0.01392439130121794,-0.08510930799870943,-0.010832402211592441,0.17486312488054265,0.03868771006271416,-0.09748770475511433,-0.2336631195729428,-0.023210798967997343,-0.2336631195729428,
-0.056950842936119114,-0.056950842936119114,-0.056950842936119114,0.037475425144492744,-0.037278703752658314,0.057147564327953544,0.006000002450955456,0.037475425144492744,0.06895084783803003,0.10042627053156732,0.19878696644887134,0.21845910563233215,0.08075413134810651,0.17911482726541053,0.17911482726541053,0.17911482726541053,0.17911482726541053,0.16337711591864187,0.19485253861217916,0.23026238914240862,0.23419681697910077,0.13714759700736096,0.040098377035620254,-0.056950842936119114,-0.2300656677505742,-0.28514765746426446,-0.2772788017908801,-0.2772788017908801,-0.235311571532831,-0.19334434127478053,-0.151377111016731,-0.11596726048650152,-0.056950842936119114,-0.127770543996578,0.08468855918479867,0.050590184600133425,0.016491810015467286,-0.01760656456919751,-0.16711482236349962,-0.273344373954188,
-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.15842282495739557,-0.1854488450451682,-0.06827276146602008,-0.07428909868532496,-0.08030543590462982,-0.0863217731239347,0.021877302025355396,0.11202736551673088,0.15705489986331908,0.15705489986331908,0.18409675241745838,0.21113860497159767,0.238180457525737,0.19315292317914934,0.19315292317914934,0.1751039115212342,0.15705489986331908,0.18710492102711107,0.21715494219090256,0.24720496335469455,0.15705489986331908,0.1480778914334616,0.03987881628417097,0.06695233377104315,0.03690231260725114,0.006852291443459659,-0.023197729720332346,-0.19447335087412576,-0.20349785670308332,-0.1223722990406654,-0.17647183661531018,-0.18548050997790105,-0.19448918334049245,-0.20349785670308332,-0.13139680486962244,-0.1854488450451682,
0.15103749678824183,0.15103749678824183,0.15103749678824183,0.04801584607991698,0.02593962038366302,0.08480955557367217,0.14367949076368133,0.15594406059493235,0.1682086304261855,0.18047320025743652,0.13632074886492862,0.08480955557367217,0.128962006966178,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.15839697456118257,0.128962006966178,0.14367949076368133,0.09952703937117341,0.11424452316867675,0.08726246953992238,0.0602804159111701,0.033298362282415735,0.003863394687411158,-0.08444150809760258,-0.23897508797137398,-0.18746389468011546,-0.21935177624137023,-0.251239657802625,-0.2831275393638798,-0.11387647569260506,-0.17274641088261422,-0.18010515278136482,-0.18010515278136482,-0.18991680864636565,-0.19972846451136858,-0.2095401203763694,-0.2095401203763694,-0.19482263657886817,
-0.0067130531283092106,-0.0067130531283092106,-0.0067130531283092106,-0.15186014779445997,-0.10347778290574304,-0.11315425588348657,-0.0018748166394374505,0.09327716764170557,0.18842915192284893,0.2835811362039923,0.23519877131527536,0.11424285909348308,0.18681640642655845,0.13843404153784153,0.13843404153784153,0.13843404153784153,0.13843404153784153,0.22310318009309615,0.39486057544804104,0.2739046632262488,0.09005167664912463,0.04489480275298865,-2.6207114314732207E-4,-0.04541894503928261,-0.0429998267948469,-0.12283072886122974,-0.08654395519469206,-0.10347778290574304,-0.11476700137977704,-0.12605621985381102,-0.13734543832784502,-0.1276689653501015,-0.09138219168356382,-0.11557337412792228,-0.1663748572610749,-0.17524495749067318,-0.18411505772027112,-0.1929851579498694,-0.23652928634971457,-0.22201457688309964,
0.25888055048005515,0.25888055048005515,0.25888055048005515,0.0866623398723796,-0.19467122554779492,-0.17588278844905633,-0.1620242619593166,-0.0709122103337535,0.020199841291808355,0.11131189291737147,0.1385907316204959,0.04903068889035803,0.02936582323890942,0.14478050827401542,0.14478058130972796,0.14478065434544177,0.1447807273811543,0.18082363250424757,0.1167895713718141,0.1565027401665232,0.10271193774389563,0.09371028615042894,0.08470863455696101,0.07570698296349432,-0.15183578003405263,-0.13008939656991644,-0.12543336988363946,-0.17719743127812262,-0.2472386797822623,-0.31727992828640195,-0.3873211767905416,-0.19198716310511799,-0.12039390570555182,-0.09733287941234937,-0.017084890054764244,-0.02385895241009295,-0.03063301476541792,-0.037407077120746625,-0.0194950685747193,0.07619997402439371,
0.06983289782293309,0.06983289782293309,0.06983289782293309,-0.07766893256214033,-0.08688779696120741,-0.0961066613602745,0.08827062662106727,0.0944165362204455,0.10056244581982321,0.10670835541920144,0.005300847029463471,0.1435838130154698,0.10670835541920144,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.20811586380893943,0.07905176222200018,0.1528026774145369,0.24499132140520777,0.17124040621267106,0.16509449661329284,0.15894858701391512,0.1528026774145369,0.11592721981826853,-0.14220098335560993,-0.059231203764006146,-0.1790764409518783,-0.15756575735405526,-0.13605507375623171,-0.11454439015840868,-0.16985757655281122,-0.16985757655281122,-0.21595189854814664,-0.18829530535094538,-0.20673303414907956,-0.22517076294721375,-0.24360849174534793,-0.24360849174534793,-0.21595189854814664,
0.15465792569896214,0.15465792569896214,0.15465792569896214,-0.0332704800462557,-0.18055595045615946,-0.20087400905358216,-0.04850220585385328,-0.018029663384699475,0.012442879084454937,0.042915421553608744,-0.00787290679947779,-0.04342269120449745,0.13433986710153945,0.2867116703012683,0.2867116703012683,0.2867116703012683,0.2867116703012683,0.2562345824051352,0.15465792569896214,0.06831299480038665,0.1241808378028284,0.09370602262018463,0.06323120743754147,0.0327563922548977,-0.08405880839934222,-0.08913832304869744,-0.07389977910063118,-0.053581720503209106,-0.08574970723563795,-0.11791769396806678,-0.15008568070049563,-0.0789792937499864,-0.01803193609818883,-0.08913832304869744,-0.10437686699676431,-0.13315623791613304,-0.16193560883550237,-0.19071497975487112,-0.26182136670537975,-0.36848435620137726,
