-0.32644527561949027,-0.32644527561949027,-0.32644527561949027,-0.32644527561949027,-0.1889946332533891,-0.1889946332533891,-0.1889946332533891,-0.09736087167598767,-0.0057271100985882,0.08590665147881323,0.08590665147881323,0.22335729384491437,0.08590665147881323,0.08590665147881323,0.08590665147881323,0.08590665147881323,0.08590665147881323,0.08590665147881323,-0.1889946332533891,-0.051543990887287935,-0.051543990887287935,-0.0057271100985882,0.04008977069011349,0.08590665147881323,-0.1889946332533891,0.08590665147881323,0.08590665147881323,0.22335729384491437,0.17754041305621465,0.13172353226751296,0.08590665147881323,0.22335729384491437,0.08590665147881323,-0.051543990887287935,0.22335729384491437,0.13172353226751296,0.04008977069011349,-0.051543990887287935,0.08590665147881323,-0.051543990887287935,
-0.1235043735378652,-0.1235043735378652,-0.1235043735378652,-0.3519517696772696,-0.20917214709014187,-0.46617546774697183,-0.1235043735378652,-0.0568738829972053,0.009756607543452974,0.07638709808411367,0.10494302260153923,0.1334989471189648,0.10494302260153923,0.1906107961538159,0.1906107961538159,0.1906107961538159,0.1906107961538159,0.1334989471189648,0.1906107961538159,0.1334989471189648,0.07638709808411367,0.08590573958992247,0.09542438109572964,0.10494302260153923,0.1334989471189648,0.07638709808411367,0.10494302260153923,0.1334989471189648,0.11446166410734802,0.09542438109572964,0.07638709808411367,-0.03783659998558853,-0.09494844902043964,-0.1235043735378652,-0.1235043735378652,-0.1330230150436748,-0.14254165654948195,-0.15206029805529075,-0.1235043735378652,-0.2377280716075674,
-0.1700537649897876,-0.1700537649897876,-0.1700537649897876,-0.15750367163260773,-0.32065488527594627,-0.25162937181145684,-0.02572769138221891,-0.02572769138221891,-0.02572769138221891,-0.02572769138221891,0.1060482888681699,-0.1700537649897876,-0.23280423177568704,-0.16377871831119767,-0.09056984039431523,-0.01736096247743208,0.05584791543945035,0.2378242691185587,0.024472682046500636,0.17507380233265926,0.17507380233265926,0.14369856893970956,0.11232333554675984,0.08094810215381013,0.06839800879663024,0.1060482888681699,0.1060482888681699,0.20017398904701905,0.20017398904701905,0.20017398904701905,0.20017398904701905,0.31939987594022795,0.1813488490112492,-0.013177598025039023,0.01819763536791069,-0.04664451364418563,-0.11148666265628122,-0.17632881166837755,-0.17632881166837755,-0.1700537649897876,
-0.31134696509134485,-0.31134696509134485,-0.31134696509134485,-0.31134696509134485,-0.31134696509134485,-0.15495066690594203,0.07967544808912691,0.06663890460512492,0.05360236112112294,0.04056581763712095,0.2751708208208801,0.04056581763712095,0.1969621158225238,0.1872084589972461,0.1872084589972461,0.1872084589972461,0.1872084589972461,0.08943966082005925,0.001466743090770596,0.04056581763712095,-0.11584103645393654,-0.08977146812115094,-0.06370189978836582,-0.03763233145558023,0.001466743090770596,0.001466743090770596,-0.21358872281981314,0.11877452263547726,0.11225449157586709,0.10573446051625737,0.09921442945664719,0.0112520676330132,-0.07674196190758571,0.11877452263547726,0.17742313445500352,0.10573797915147574,0.03405282384794753,-0.03763233145558023,-0.15495066690594203,-0.01809335008805995,
-0.3554213254585967,-0.3554213254585967,-0.3554213254585967,-0.4935980826563235,-0.26330348732677894,0.01305002706867454,0.10516786520049236,0.06422660380857216,0.02328534241665459,-0.017655918975264733,-0.04836186501920401,-0.07906781106314328,0.028403000090644177,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.04375597311261381,0.07446191915655309,0.120520838222462,0.028403000090644177,0.07446191915655309,0.120520838222462,0.1665797572883709,0.120520838222462,-0.09442078408511292,0.028403000090644177,-0.06371483804117364,-0.053479522693193594,-0.043244207345215294,-0.03300889199723437,0.04375597311261381,0.08981489217852272,0.07446191915655309,0.2586975954201887,0.20752101868029024,0.15634444194039,0.10516786520049236,0.07446191915655309,0.05910894613458345,
-0.3599558194404781,-0.3599558194404781,-0.3599558194404781,-0.23345519279805865,-0.18124831979960998,-0.1973119730299019,-0.2414870194132046,-0.18954787396859424,-0.13760872852398362,-0.08566958307937318,-0.01820223951214722,-0.027438197573435828,-0.10815869760178184,0.06211602663931227,0.06211602663931227,0.06211602663931227,0.06211602663931227,0.06934467059294362,0.05247783470113713,0.11994517826836311,0.1488597540828885,0.18205797075882504,0.21525618743476177,0.24845440411069827,0.1038815250380712,0.08460514116172092,0.09103060245383769,0.1259696907758518,0.09129875837176198,0.056627825967672345,0.021956893563582526,-0.07844093912574183,-0.05032954597273102,0.06050966131628308,0.13118973552956742,0.11967745071452497,0.10816516589948232,0.09665288108443985,0.13199291819108203,0.12034741214524963,
-0.2471453381619659,-0.2471453381619659,-0.2471453381619659,-0.2778943693485247,-0.3701414629082009,-0.21639630697540718,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.18564727578884843,-0.0934001822291722,-0.17027276019556906,-0.06265115104261344,0.16796658285657715,0.17309142138767014,0.17821625991876353,0.18334109844985652,0.18334109844985652,0.18334109844985652,0.15259206726329777,0.16796658285657715,0.1320927131389254,0.09621884342127329,0.06034497370362154,0.12184303607673903,0.06034497370362154,0.07571948929690091,-0.047276635449334074,-0.016527604262775327,0.01422142692378342,0.044970458110342164,0.01422142692378342,0.07571948929690091,0.044970458110342164,0.10646852048345966,0.09109400489018028,0.07571948929690091,0.06034497370362154,0.1372175516700184,0.1372175516700184,
-0.275382965676325,-0.275382965676325,-0.275382965676325,-0.32240673783023316,-0.42821022517652657,-0.3106507947917561,-0.2283591935224168,-0.15390488761206303,-0.0794505817017073,-0.004996275791352879,0.06553938243950941,-0.040264104906784025,-0.028508161868306976,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.006759667247124169,0.07729532547798645,0.0890512685164635,0.13607504067037168,0.12431909763189464,0.1439123360293566,0.16350557442681724,0.1830988128242799,0.15958692674732577,0.10080721155494055,0.14783098370884873,0.14783098370884873,0.1439123360293566,0.13999368834986314,0.13607504067037168,0.10080721155494055,-0.004996275791352879,0.018515610285601215,0.053783439401032355,0.06553938243950941,0.07729532547798645,0.0890512685164635,0.030271553324078264,0.006759667247124169,
-0.35907594975233686,-0.35907594975233686,-0.35907594975233686,-0.3949387162694242,-0.17976211716690027,-0.01837966784000735,-4.4828458146369335E-4,0.07127724845271094,0.14300278148688556,0.2147283145210602,0.28645384755523484,0.23265969777960385,0.05334586519416728,0.0892086317112546,0.0892086317112546,0.0892086317112546,0.0892086317112546,0.1609341647454292,0.10714001496979825,0.10714001496979825,0.07127724845271094,0.0892086317112546,0.10714001496979825,0.1250713982283419,0.1250713982283419,0.1250713982283419,0.03541448193562362,-0.09010520087418199,-0.06021956210994272,-0.03033392334570295,-4.4828458146369335E-4,-0.07217381761563832,-0.09010520087418199,-0.14389935064981296,-0.07217381761563832,-0.06021956210994272,-0.04826530660424661,-0.03631105109855101,-0.03631105109855101,-4.4828458146369335E-4,
-0.32628401324899375,-0.32628401324899375,-0.32628401324899375,-0.45238411498773534,-0.26323396237962293,-0.13713386064088132,-0.07408380977151052,-0.03205044252526302,0.009982924720983591,0.05201629196723109,0.05201629196723109,0.05201629196723109,-0.011033758902139711,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1150663428366019,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.1781163937059727,0.05201629196723109,0.05201629196723109,-0.011033758902139711,0.05201629196723109,0.030999608344107792,0.009982924720983591,-0.011033758902139711,-0.13713386064088132,-0.20018391151025214,-0.011033758902139711,-0.011033758902139711,0.05201629196723109,0.1150663428366019,0.1781163937059727,0.1150663428366019,-0.07408380977151052,
