-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.2961283418602723,-0.014119477303471408,0.40895092175862363,0.3854438383536796,0.36193675494873556,0.33842967154379155,
-0.39928377495156625,-0.39928377495156625,-0.39928377495156625,-0.04881525775269939,-0.1489491198095185,0.013768406032812557,0.25158632841775797,0.3141699922032699,0.3767536559887818,0.43933731977429374,
-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,-0.3150550095505188,0.27545979708263274,0.27545979708263274,0.3084558074725338,0.34145181786244255,0.3744478282523519,
-0.4320138246635874,-0.4320138246635874,-0.4320138246635874,0.1440046082211958,-0.1440046082211958,0.1440046082211958,0.4320138246635874,0.3360107525161249,0.2400076803686583,0.1440046082211958,
-0.2814450083514513,-0.2814450083514513,-0.2814450083514513,-0.4573602561717565,-0.256305026205199,0.2713760900522571,0.32165605434476163,0.32165605434476163,0.32165605434476163,0.32165605434476163,
-0.32924518169664496,-0.32924518169664496,-0.32924518169664496,-0.3029055671609134,-0.1712074944822554,-0.0131698072678658,0.3029055671609134,0.34680492472046653,0.3907042822800182,0.4346036398395714,
-0.354544929818467,-0.354544929818467,-0.354544929818467,-0.0935942945251894,-0.354544929818467,0.14648028994462572,0.36219948178706857,0.34828211457142555,0.33436474735578453,0.3204473801401435,
-0.35397492833510535,-0.35397492833510535,-0.35397492833510535,-0.20414066813189322,-0.20414066813189322,0.0018721698114030363,0.3951761475839658,0.3764477077709383,0.3577192679579114,0.33899082814488457,
-0.37136991547368553,-0.37136991547368553,-0.37136991547368553,-0.2327990514909671,-0.038799841915161316,-0.01108566911861763,0.21062771325373184,0.30300828924221024,0.3953888652306903,0.48776944121916865,
-0.341352686959205,-0.341352686959205,-0.341352686959205,-0.24909520399725765,-0.1568377210353103,-0.06458023807336294,0.3505784352553995,0.365954682415724,0.3813309295760489,0.3967071767363734,
-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.30304576336566325,-0.15152288168283162,-0.15152288168283162,0.30304576336566325,0.35355339059327523,0.4040610178208829,0.45456864504849487,
-0.14765813195577046,-0.14765813195577046,-0.14765813195577046,-0.5019522310409227,-0.4429347106951283,0.20670210908301684,0.08860092643779302,0.22639351356598691,0.3641861006941808,0.5019786878223746,
-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,-0.2581988897471617,0.38729833462074104,0.38729833462074104,0.38729833462074104,0.38729833462074104,
-0.3330403869746562,-0.3330403869746562,-0.3330403869746562,0.09668914460554534,-0.4834457230277267,0.1396620977635655,0.2256080040796058,0.28290527495696643,0.3402025458343246,0.39749981671168644,
-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.32622675434991966,-0.2302777089528846,0.1535184726352555,0.24946751803229053,0.3134335482969796,0.37739957856167144,0.44136560882636056,
-0.28905651255243475,-0.28905651255243475,-0.28905651255243475,-0.49717720159018874,-0.15030938652726544,0.2659319915482425,0.4046791175734118,0.34301372822889037,0.2813483388843729,0.21968294953985273,
-0.2976261327217301,-0.2976261327217301,-0.2976261327217301,-0.2511220494839598,-0.06510571653287867,-0.2976261327217301,0.44643919908259444,0.39993511584482416,0.3534310326070539,0.3069269493692836,
-0.313376419493127,-0.313376419493127,-0.313376419493127,-0.248762724752276,-0.184149030011425,-0.1518421826409995,0.332760527915383,0.36506737528580857,0.39737422265623407,0.42968107002665956,
-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,-0.3621459438303109,0.012481376974171175,0.13729514671588292,0.19979503737641283,0.28306622106400414,0.3663374047515938,0.44960858843918355,
-0.33459109910608437,-0.33459109910608437,-0.33459109910608437,-0.3856737096566316,-0.0791780463533481,0.15069370112411454,0.17623500639938816,0.27840022750048266,0.3805654486015772,0.4827306697026717,
-0.3417126495369483,-0.3417126495369483,-0.3417126495369483,-0.3765812872448001,-0.13250082328983734,0.39052874232794005,0.35566010462008824,0.30916858767628647,0.2626770707324827,0.21618555378868093,
-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.025102869111987544,0.1422495916346056,0.43511639794114354,0.3653862059633933,0.29565601398565006,0.22592582200790215,
-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,-0.35355339059327373,0.0,0.0,0.35355339059327373,0.35355339059327373,0.35355339059327373,0.35355339059327373,
-0.31965544070552626,-0.31965544070552626,-0.31965544070552626,-0.008698596895054688,-0.46142060673759167,0.055345814787182764,0.3937383986453916,0.3602027513754707,0.3266671041055497,0.29313145683562875,
-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,-0.3723400898654552,0.02898535901729132,0.2742395026953324,0.3857167129106397,0.326261487261748,0.26680626161285625,0.20735103596396645,
-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,0.09325048082402831,0.09325048082402831,0.32637668288410715,0.32637668288410715,0.32637668288410715,0.32637668288410715,
-0.3985903440494967,-0.3985903440494967,-0.3985903440494967,-0.290401536378919,0.005694147772135667,0.273319093062512,0.30178983192319037,0.30178983192319037,0.30178983192319037,0.30178983192319037,
-0.31295497907746944,-0.31295497907746944,-0.31295497907746944,-0.2514750479665371,-0.27130277088791555,-0.0194309140983206,0.27408043264932047,0.3382057559139709,0.40233107917862126,0.4664564024432717,
-0.3578765848904009,-0.3578765848904009,-0.3578765848904009,-0.1678536194618694,-0.13618312522378082,-0.10451263098569223,0.30720379410945936,0.349431119760244,0.39165844541102907,0.4338857710618137,
-0.32890980617755605,-0.32890980617755605,-0.32890980617755605,-0.16237319545474296,-0.2456415008161495,-0.12073904277403971,0.3788707893943995,0.3788707893943995,0.3788707893943995,0.3788707893943995,
-0.407735912922115,-0.407735912922115,-0.407735912922115,-0.06795598548701862,-0.1812159612987174,0.15856396613637894,0.2718239419480777,0.30957726721864504,0.34733059248920917,0.38508391775977646,
