0.23530887226882705,0.23530887226882705,0.23530887226882705,-0.040443712421197965,-0.5919488818012545,-0.5919488818012545,-0.040443712421197965,0.07292123906247819,0.1862861905461576,0.29965114202983373,
0.04880794212734204,0.04880794212734204,0.04880794212734204,0.7801327158697215,-0.438927972911387,-0.19508148453169427,-0.3169832595818708,-0.1544189339954064,0.00814539159105035,0.17070971717751854,
-0.012145649448447465,-0.012145649448447465,-0.012145649448447465,-0.3765151329017885,-0.2550586384173415,-0.49797162738623557,-0.012145649448447465,0.19028184135896653,0.3927093321663667,0.5951368229737877,
0.4321275338232865,0.4321275338232865,0.4321275338232865,-0.2033541335638967,-0.4151813560262911,-0.3728159115338122,-0.24571957805637556,-0.13274505940976683,-0.01977054076315328,0.09320397788345545,
0.20949754976949464,0.20949754976949464,0.20949754976949464,-0.7216026714282608,-0.488827616128822,0.20949754976949464,-0.023277505529944217,0.05431417956986929,0.13190586466968116,0.20949754976949464,
0.35746436495475514,0.35746436495475514,0.35746436495475514,-0.49059985006992435,-0.49059985006992435,-0.06701031499322026,-0.24851247170858887,-0.08686800385806011,0.07477646399247061,0.2364209318429994,
0.44323828254800973,0.44323828254800973,0.44323828254800973,0.0035476263216310594,-0.4114171494812589,-0.4114171494812589,-0.1835090342734543,-0.14624104059167517,-0.10897304690989527,-0.07170505322811614,
0.0012071034949054699,0.0012071034949054699,0.0012071034949054699,-0.38828911636864777,-0.19555804414584355,-0.38828911636864777,-0.19555804414584355,0.09623314635112291,0.38802433684808846,0.6798155273450558,
0.31537399281009176,0.31537399281009176,0.31537399281009176,-0.0024447596341859172,-0.1735779340272585,-0.8092154389158138,-0.07578754865978846,-0.018743157195432777,0.038301234268927065,0.09534562573328413,
0.44208980686293153,0.44208980686293153,0.44208980686293153,-0.3485327985551323,-0.48030323279147585,-0.157465668912434,-0.14428862548879987,-0.10475749521789515,-0.06522636494699277,-0.025695234676090403,
0.02619140632548786,0.02619140632548786,0.02619140632548786,-0.235927949379685,-0.46309382146408107,-0.46309382146408107,-0.043652018014780546,0.16603955621697128,0.37573113044872136,0.5854227046804714,
0.24993750420547192,0.24993750420547192,0.24993750420547192,-0.5393388248644371,-0.14470066032948256,-0.5393388248644371,-0.14470066032948256,0.030694079463829918,0.20608881925714426,0.3814835590504567,
-0.16372227152649316,-0.16372227152649316,-0.16372227152649316,-0.003993226134790353,-0.40331583961404555,-0.3633835782661208,-0.003993226134790353,0.2089788343874777,0.4219508949097457,0.6349229554320208,
-0.0016791351041343444,-0.0016791351041343444,-0.0016791351041343444,-0.5559313534936919,-0.2704158248702801,-0.23682061060348922,-0.08566091467906622,0.14948056082029088,0.38462203631964575,0.6197635118190006,
