-0.2391381232309467,-0.2391381232309467,-0.2391381232309467,-0.05914168639044931,-0.2519950115766967,-0.2519950115766967,-0.03985635387182475,0.2001388952488387,0.4401341443695022,0.6801293934901657,
-0.2501150741975198,-0.2501150741975198,-0.2501150741975198,-0.19535282140616583,-0.3197194328855959,-0.1068119827808927,0.05082141777739722,0.24564538253666934,0.4404693472959407,0.6352933120552129,
-0.27967639178195175,-0.27967639178195175,-0.27967639178195175,-0.31075154642439085,-0.18645092785463452,-0.15537577321219542,0.2175260824970736,0.32110993130520293,0.4246937801133337,0.5282776289214645,
-0.2761434955336073,-0.2761434955336073,-0.2761434955336073,-0.12273044245937714,-0.12273044245937714,-0.2761434955336073,0.030682610614853004,0.23523334804714824,0.4397840854794696,0.6443348229117736,
-0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,-0.31622776601683794,-0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,0.31622776601683794,
-0.3201521994772393,-0.3201521994772393,-0.3201521994772393,-0.13836230702959534,-0.1888594993761631,-0.057566799275086934,0.05016054439759094,0.24092771548462416,0.43169488657165855,0.6224620576586921,
-0.12171654895803624,-0.12171654895803624,-0.12171654895803624,-0.40018275878271903,-0.3795391304277165,-0.32797131379351596,0.3424268041524142,0.359616076363814,0.37680534857521497,0.39399462078661474,
-0.27689648458955624,-0.27689648458955624,-0.27689648458955624,-0.17882216891438873,-0.27689648458955624,-0.06440213396002663,0.036941325570979615,0.23744881539576676,0.4379563052205534,0.6384637950453406,
-0.28969386893289956,-0.28969386893289956,-0.28969386893289956,-0.22232320173920198,-0.22232320173920198,-0.22232320173920198,0.3166421358103786,0.3615559139395093,0.40646969206864303,0.45138347019777375,
-0.29249085980344447,-0.29249085980344447,-0.29249085980344447,0.05249835945190029,-0.14249554708372936,-0.14249554708372936,-0.14249554708372936,0.1374957033264053,0.4174869537365406,0.6974782041466753,
-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,0.0,0.0,0.0,0.2085144140570763,0.41702882811414815,0.6255432421712245,
-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.2193762917723326,-0.4186819121115535,0.4454428073556868,0.4010748309474252,0.35670685453916356,0.31233887813090194,
-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.3686009211270443,0.45051223693305326,0.40500595037415865,0.359499663815264,0.31399337725637033,
-0.2844912156790806,-0.2844912156790806,-0.2844912156790806,-0.18966081045272037,-0.2844912156790806,-0.18966081045272037,0.26552513463380856,0.3413894588148967,0.41725378299598487,0.493118107177073,
-0.31053998459719107,-0.31053998459719107,-0.31053998459719107,-0.14851912306822182,-0.19352491793737994,-0.2565330307542013,0.3825492563878441,0.3825492563878441,0.3825492563878441,0.3825492563878441,
-0.24135400358501663,-0.24135400358501663,-0.24135400358501663,-0.10910523449733489,-0.20829181131309796,-0.40666496494461934,0.17192339981399024,0.29866180352301885,0.42540020723204747,0.5521386109410761,
-0.21627700647064654,-0.21627700647064654,-0.21627700647064654,0.2584588716989398,-0.6382644537325011,0.2584588716989398,-0.08436373045659093,0.10024171147222788,0.2848471534010482,0.469452595329867,
-0.2492107152108521,-0.2492107152108521,-0.2492107152108521,0.19383055627511683,-0.4153511920180895,-0.2492107152108521,0.027690079467879453,0.21229060925369,0.39689113903952417,0.5814916688253426,
-0.21173551559498302,-0.21173551559498302,-0.21173551559498302,-0.24762289111955654,-0.24762289111955654,-0.24762289111955654,0.0394761130770317,0.2428379077162824,0.44619970235552897,0.6495614969947817,
-0.2753015860074113,-0.2753015860074113,-0.2753015860074113,0.18273468887577313,-0.25601617292455014,0.15862020835696336,-0.29458699909027236,0.025232005922251558,0.34505101093477547,0.6648700159473004,
-0.35034347208732763,-0.35034347208732763,-0.35034347208732763,0.20507910561209397,-0.35034347208732763,-0.1367194037413975,0.2905287329504674,0.319011942063257,0.3474951511760489,0.3759783602888385,
-0.37411808802645646,-0.37411808802645646,-0.37411808802645646,-0.0029691911748146536,-0.09204492641920785,-0.22565852928579974,0.35333374980276233,0.3582824017607839,0.36323105371880554,0.3681797056768272,
-0.3937301093909231,-0.3937301093909231,-0.3937301093909231,-0.0022202080481205423,-0.08607270843698443,-0.11402354189993888,0.21861119959536376,0.3034548642914243,0.3882985289874848,0.4731421936835453,
