-0.27967639178195175,-0.27967639178195175,-0.27967639178195175,-0.31075154642439085,-0.18645092785463452,-0.15537577321219542,0.2175260824970736,0.32110993130520293,0.4246937801133337,0.5282776289214645,
-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,-0.31277162108561224,0.0,0.0,0.0,0.2085144140570763,0.41702882811414815,0.6255432421712245,
-0.29249085980344447,-0.29249085980344447,-0.29249085980344447,0.05249835945190029,-0.14249554708372936,-0.14249554708372936,-0.14249554708372936,0.1374957033264053,0.4174869537365406,0.6974782041466753,
-0.3578765848904009,-0.3578765848904009,-0.3578765848904009,-0.1678536194618694,-0.13618312522378082,-0.10451263098569223,0.30720379410945936,0.349431119760244,0.39165844541102907,0.4338857710618137,
-0.39928377495156625,-0.39928377495156625,-0.39928377495156625,-0.04881525775269939,-0.1489491198095185,0.013768406032812557,0.25158632841775797,0.3141699922032699,0.3767536559887818,0.43933731977429374,
-0.31295497907746944,-0.31295497907746944,-0.31295497907746944,-0.2514750479665371,-0.27130277088791555,-0.0194309140983206,0.27408043264932047,0.3382057559139709,0.40233107917862126,0.4664564024432717,
-0.35397492833510535,-0.35397492833510535,-0.35397492833510535,-0.20414066813189322,-0.20414066813189322,0.0018721698114030363,0.3951761475839658,0.3764477077709383,0.3577192679579114,0.33899082814488457,
-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.23208206145036137,-0.3686009211270443,0.45051223693305326,0.40500595037415865,0.359499663815264,0.31399337725637033,
-0.2844912156790806,-0.2844912156790806,-0.2844912156790806,-0.18966081045272037,-0.2844912156790806,-0.18966081045272037,0.26552513463380856,0.3413894588148967,0.41725378299598487,0.493118107177073,
-0.42978575478540765,-0.42978575478540765,-0.42978575478540765,0.003992876846323059,0.18301353889452712,0.12793025826431048,-0.023548763468785257,0.1545538439022481,0.3326564512732824,0.510759058644316,
-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,-0.37300192329612814,0.09325048082402831,0.09325048082402831,0.32637668288410715,0.32637668288410715,0.32637668288410715,0.32637668288410715,
-0.3417126495369483,-0.3417126495369483,-0.3417126495369483,-0.3765812872448001,-0.13250082328983734,0.39052874232794005,0.35566010462008824,0.30916858767628647,0.2626770707324827,0.21618555378868093,
-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.025102869111987544,0.1422495916346056,0.43511639794114354,0.3653862059633933,0.29565601398565006,0.22592582200790215,
