0.007750877136736616,0.007750877136736616,0.007750877136736616,-0.6898280651694002,-0.45730175106735454,0.007750877136736616,0.24027719123878222,0.26611344836123024,0.2919497054836827,0.31778596260613073,
-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,-0.2581988897471587,0.3872983346207441,0.3872983346207441,0.3872983346207441,0.3872983346207441,
-0.16956341447872356,-0.16956341447872356,-0.16956341447872356,-0.2335455517464781,-0.6174690916935058,-0.009592713139087633,0.2783422627360574,0.32099702091455995,0.3636517790930625,0.40630653727156646,
0.09945084392119265,0.09945084392119265,0.09945084392119265,-0.23205219014738823,-0.5635399753585142,0.7624433206854022,-0.06630025874197401,-0.06630070073784139,-0.06630114273370878,-0.06630158472957616,
-0.2124160172125881,-0.2124160172125881,-0.2124160172125881,-0.2124160172125881,-0.25406621666603685,-0.379016815026383,0.20408597732189834,0.315153175864428,0.4262203744069586,0.5372875729494883,
-0.21536896335958086,-0.21536896335958086,-0.21536896335958086,-0.5200279575642484,-0.2994158106046328,0.07880943807629531,0.26789319026037056,0.3204212667820118,0.3729493433036531,0.42547741982529436,
-0.23588911378743277,-0.23588911378743277,-0.23588911378743277,-0.296030814186495,-0.32276045880830045,-0.21584188032107868,0.3855751236695439,0.3855751236695439,0.3855751236695439,0.3855751236695439,
-0.14761675168679753,-0.14761675168679753,-0.14761675168679753,-0.31941210925333013,-0.39788653184545,-0.31941210925333013,0.26384373433674807,0.3345414123476671,0.4052390903585847,0.47593676836950377,
0.1374548041109988,0.1374548041109988,0.1374548041109988,-0.9198898428966934,-0.12688135764092306,0.1374548041109988,0.1374548041109988,0.12864359871926903,0.1198323933275369,0.1110211879358071,
-0.11927168460838172,-0.11927168460838172,-0.11927168460838172,-0.4174508961293318,-0.19381648748861924,-0.34290609324909427,0.02981792115209331,0.22860406216606144,0.4273902031800211,0.6261763441939935,
-0.0791562545104191,-0.0791562545104191,-0.0791562545104191,-0.672828163338568,-0.3430104362118186,0.5145156543177298,0.11873438176563053,0.16271007871586504,0.20668577566609203,0.2506614726163303,
-0.0566437011772867,-0.0566437011772867,-0.0566437011772867,-0.5200921653550894,-0.5973335760513898,0.123586257114081,0.35531048920298236,0.3123985943717038,0.26948669954042676,0.22657480470914826,
-0.11931261827122348,-0.11931261827122348,-0.11931261827122348,-0.11931261827122348,-0.5170213458419675,-0.11931261827122348,-0.11931261827122348,0.1458265334426056,0.4109656851564354,0.6761048368702645,
-0.1464698534831811,-0.1464698534831811,-0.1464698534831811,-0.36257291599935315,-0.5066416243434678,-0.12245840209249531,0.2617248201584772,0.3257553572003023,0.3897858942421356,0.4538164312839635,
-0.05012547071170856,-0.05012547071170856,-0.05012547071170856,-0.451129236405377,-0.40100376569366847,-0.10025094142341712,-0.10025094142341712,0.15037641213512568,0.40100376569366847,0.6516311192522112,
-0.0611100632795056,-0.0611100632795056,-0.0611100632795056,-0.2648102742111832,-0.6722106960745384,0.142590147652172,-0.0611100632795056,0.142590147652172,0.34629035858384966,0.5499905695155273,
-0.23866718525271904,-0.23866718525271904,-0.23866718525271904,-0.4773343705054381,-0.23866718525271904,0.0,0.23866718525271904,0.3182229136702943,0.3977786420878628,0.4773343705054381,
-0.2671386168810041,-0.2671386168810041,-0.2671386168810041,-0.5099919049546439,-0.1457119728441842,0.09714131522945556,0.21856795926627545,0.2995190552908226,0.38047015131536804,0.4614212473399152,
-0.16493358179164072,-0.16493358179164072,-0.16493358179164072,-0.3023782332846754,-0.35235810655486977,-0.16493358179164072,-0.0024989936635088686,0.21824544661318124,0.4389898868898756,0.6597343271665671,
-0.13773300877748312,-0.13773300877748312,-0.13773300877748312,-0.43411350156329354,-0.4689939837019169,-0.12032730283900168,0.31557511850130343,0.3446306752398799,0.37368623197845635,0.40274178871703287,
-0.06381534447172388,-0.06381534447172388,-0.06381534447172388,-0.701968789188999,-0.06381534447172388,-0.06381534447172388,-0.06381534447172388,0.14890247043403146,0.36162028533979584,0.5743381002455512,
-0.08534599151002488,-0.08534599151002488,-0.08534599151002488,-0.5427099697896404,-0.48173461005739643,-0.024370631777780892,0.43289578592626327,0.3617741263345733,0.29065246674288503,0.21953080715119502,
-0.25519573738997664,-0.25519573738997664,-0.25519573738997664,-0.35626175511245856,-0.3646704477869686,0.03115797949038879,0.2838230237965936,0.337167913862024,0.39051280392745535,0.4438576939928867,
-0.09025269291140901,-0.09025269291140901,-0.09025269291140901,-0.7349147851357696,-0.28365132057871717,0.3610107716456434,0.1676121439783352,0.2105896167932938,0.2535670896082487,0.2965445624232073,
-0.16395553583570785,-0.16395553583570785,-0.16395553583570785,-0.27606380150569,-0.44422620001066326,-0.2340232018794464,0.18638279438298608,0.3031575666114813,0.41993233883997655,0.5367071110684718,
-0.18128689780278895,-0.18128689780278895,-0.18128689780278895,-0.2719270802605147,-0.4078982420926679,-0.2870398263065603,0.4381106684100803,0.39782452981471234,0.35753839121934317,0.31725225262397394,
-0.10645015355123064,-0.10645015355123064,-0.10645015355123064,-0.21239580400506217,-0.2931162995889338,-0.28302623764094986,-0.17203555621312636,0.12730294824373098,0.4266414527005883,0.7259799571574456,
-0.24240326751958582,-0.24240326751958582,-0.24240326751958582,-0.23531545267983203,-0.5542671204687598,0.33170973450048535,0.29627066030171506,0.29627066030171506,0.29627066030171506,0.29627066030171506,
-0.2814450083514513,-0.2814450083514513,-0.2814450083514513,-0.4573602561717565,-0.256305026205199,0.2713760900522571,0.32165605434476163,0.32165605434476163,0.32165605434476163,0.32165605434476163,
-0.21536896335958086,-0.21536896335958086,-0.21536896335958086,-0.5200279575642484,-0.2994158106046328,0.07880943807629531,0.26789319026037056,0.3204212667820118,0.3729493433036531,0.42547741982529436,
-0.13642024110011977,-0.13642024110011977,-0.13642024110011977,-0.5332822936369684,-0.4092623834290017,-0.037227554734736344,0.2852524339928889,0.3265896371811416,0.36792684036939277,0.409264043557644,
-0.1973068876026264,-0.1973068876026264,-0.1973068876026264,-0.5261604697025307,-0.36173367865257855,0.13154669449727793,0.29597348554723013,0.32336918129336806,0.35076487703950127,0.3781605727856392,
-0.1413904750441839,-0.1413904750441839,-0.1413904750441839,-0.4361307523139074,-0.4361307523139074,-0.023550936166482975,0.09428860271122044,0.2514268452248855,0.40856508773855055,0.5657033302522181,
-0.17688402795268832,-0.17688402795268832,-0.17688402795268832,-0.548421255615868,-0.07996127291012053,-0.26572988674171033,0.45311387982400586,0.38849870979562684,0.3238835397672478,0.25926836973886885,
0.1333662673423161,0.1333662673423161,0.1333662673423161,-0.9335638713962128,0.044455422447438706,-0.044455422447438706,0.1333662673423161,0.1333662673423161,0.1333662673423161,0.1333662673423161,
-0.246845331288075,-0.246845331288075,-0.246845331288075,-0.246845331288075,-0.20886912647452438,0.28482153610162564,0.6645835842371265,0.3734326806665762,0.0822817770960232,-0.20886912647452438,
