-0.3887230600303414,-0.3887230600303414,-0.3887230600303414,-0.2451078285960177,0.07180914990401692,0.20606584152689497,0.05307672841258291,0.2065925790135501,0.3601084296145184,0.5136242802154857,
-0.21173551559498302,-0.21173551559498302,-0.21173551559498302,-0.24762289111955654,-0.24762289111955654,-0.24762289111955654,0.0394761130770317,0.2428379077162824,0.44619970235552897,0.6495614969947817,
-0.16989675997761647,-0.16989675997761647,-0.16989675997761647,-0.2299024685622253,-0.16989675997761647,-0.16989675997761647,-0.20994321368120392,0.10991664018131683,0.42977649404383755,0.7496363479063584,
-0.427977093405274,-0.427977093405274,-0.427977093405274,-0.1825422011298482,0.027100102688744705,0.3287804911106223,0.27764822188657523,0.27764822188657523,0.27764822188657523,0.27764822188657523,
-0.41655213013268727,-0.41655213013268727,-0.41655213013268727,-0.171521465348754,0.07350919943517929,0.07350919943517929,0.19602453182714594,0.2777014200884559,0.3593783083497693,0.4410551966110792,
-0.246845331288075,-0.246845331288075,-0.246845331288075,-0.246845331288075,-0.20886912647452438,0.28482153610162564,0.6645835842371265,0.3734326806665762,0.0822817770960232,-0.20886912647452438,
-0.2844912156790806,-0.2844912156790806,-0.2844912156790806,-0.18966081045272037,-0.2844912156790806,-0.18966081045272037,0.26552513463380856,0.3413894588148967,0.41725378299598487,0.493118107177073,
-0.31965544070552626,-0.31965544070552626,-0.31965544070552626,-0.008698596895054688,-0.46142060673759167,0.055345814787182764,0.3937383986453916,0.3602027513754707,0.3266671041055497,0.29313145683562875,
-0.10229915092056503,-0.10229915092056503,-0.10229915092056503,-0.10229915092056503,0.4091966036822892,0.4091966036822892,-0.6137949055234193,-0.27279773578818794,0.0681994339470579,0.4091966036822892,
-0.13215652286078414,-0.13215652286078414,-0.13215652286078414,-0.20767453592409166,-0.20767453592409166,0.6607826143039314,-0.39646956858235777,-0.10698385183968341,0.18250186490299092,0.4719875816456653,
-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.3598077906051738,-0.025102869111987544,0.1422495916346056,0.43511639794114354,0.3653862059633933,0.29565601398565006,0.22592582200790215,
-0.030398535800934035,-0.030398535800934035,-0.030398535800934035,-0.6992285836074983,0.09120338992605663,-0.1520004615279247,-0.1520004615279247,0.09120338992605663,0.33440724138003797,0.5776110928340192,
-0.4679714095010452,-0.4679714095010452,-0.4679714095010452,0.14242608115249278,0.04069316604356978,0.2441589962614158,0.3458919113703388,0.2780699679643911,0.2102480245584405,0.14242608115249278,
-0.4774001521659606,-0.4774001521659606,-0.4774001521659606,0.3457351899404517,0.1810775444262266,0.1810775444262266,0.1810775444262266,0.1810775444262266,0.1810775444262266,0.1810775444262266,
-0.21536896335958086,-0.21536896335958086,-0.21536896335958086,-0.5200279575642484,-0.2994158106046328,0.07880943807629531,0.26789319026037056,0.3204212667820118,0.3729493433036531,0.42547741982529436,
