-0.1301781496610543,-0.1301781496610543,-0.1301781496610543,-0.1301781496610543,0.5798999762281268,-0.3668708582907805,-0.3668708582907805,-0.07100970597911543,0.22485144633254708,0.5207125986442122,
-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,-0.18605210188381507,0.12403473458920124,0.43412157106223076,0.7442084075352471,
-0.1617337372757948,-0.1617337372757948,-0.1617337372757948,-0.21632082314515655,-0.25063270569161256,-0.21632082314515655,-0.14457779600256676,0.1465533286340295,0.43768445327062566,0.728815577907222,
-0.030398535800934035,-0.030398535800934035,-0.030398535800934035,-0.6992285836074983,0.09120338992605663,-0.1520004615279247,-0.1520004615279247,0.09120338992605663,0.33440724138003797,0.5776110928340192,
-0.08288684459934914,-0.08288684459934914,-0.08288684459934914,-0.08288684459934914,0.7459816013939538,-0.08288684459934914,-0.4973210675960006,-0.22103158559824865,0.05525789639955039,0.3315473783973023,
-0.07003307898835046,-0.07003307898835046,-0.07003307898835046,0.2801323159534018,0.10504961848252568,-0.2451157764592266,-0.5952811714009789,-0.1867548773022732,0.2217714167964484,0.6302977108951541,
-0.28347198591226747,-0.28347198591226747,-0.28347198591226747,-0.21754826825825177,0.8372312142059992,0.046146602357810984,0.046146602357810984,0.046146602357810984,0.046146602357810984,0.046146602357810984,
-0.16989675997761647,-0.16989675997761647,-0.16989675997761647,-0.2299024685622253,-0.16989675997761647,-0.16989675997761647,-0.20994321368120392,0.10991664018131683,0.42977649404383755,0.7496363479063584,
-0.3127716210856119,-0.3127716210856119,-0.3127716210856119,0.0,0.0,-0.3127716210856119,0.0,0.20851441405707163,0.41702882811415215,0.6255432421712238,
-0.348742916231461,-0.348742916231461,-0.348742916231461,0.3487429162314556,0.3487429162314556,0.3487429162314556,-0.348742916231461,-0.11624763874381673,0.11624763874381135,0.3487429162314556,
-0.11258799375611395,-0.11258799375611395,-0.11258799375611395,-0.6755279625367157,0.45035197502448776,-0.11258799375611395,-0.11258799375611395,0.07505866250409196,0.2627053187642819,0.45035197502448776,
-0.07419833746769233,-0.07419833746769233,-0.07419833746769233,-0.2226425107386593,0.6679512813837754,-0.5195308572805932,-0.2226425107386593,-0.02474465373978915,0.1731532032590768,0.37105106025794693,
-0.1301988178508009,-0.1301988178508009,-0.1301988178508009,-0.17345423906369034,-0.34215038179396307,-0.17345423906369034,-0.19508194967013584,0.11491523568891118,0.42491242104795973,0.7349096064070068,
-0.10229915092056503,-0.10229915092056503,-0.10229915092056503,-0.10229915092056503,0.4091966036822892,0.4091966036822892,-0.6137949055234193,-0.27279773578818794,0.0681994339470579,0.4091966036822892,
-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,-0.18605210188381718,0.12403473458920895,0.4341215710622238,0.7442084075352462,
