0.05313331803975437,0.05313331803975437,0.05313331803975437,0.05313331803975437,0.005515695272506675,0.05313331803975437,0.07694212942337822,0.08487839988458618,0.09281467034579412,0.10075094080700207,0.11662348172941797,0.16424110449666568,0.1404322931130418,0.16424110449666568,0.16424110449666568,0.16424110449666568,0.16424110449666568,0.09281467034579412,0.09281467034579412,0.10075094080700207,0.08487839988458618,0.08487839988458618,0.08487839988458618,0.08487839988458618,0.04519704757854642,-0.04210192749474102,0.05313331803975437,0.005515695272506675,0.0160973892207837,0.026679083169061268,0.037260777117338474,0.037260777117338474,0.04519704757854642,0.08487839988458618,0.08487839988458618,0.07429670593630897,0.0637150119880314,0.05313331803975437,0.05313331803975437,0.06503899353484013,0.10075094080700207,0.05313331803975437,0.06636043547510102,0.0795875529104473,0.09281467034579412,0.029324506656130525,0.06900585896217028,0.05313331803975437,0.06900585896217028,0.06900585896217028,0.06900585896217028,0.06900585896217028,0.05313331803975437,0.08487839988458618,0.05313331803975437,0.05313331803975437,0.047842471065615504,0.04255162409147717,0.037260777117338474,0.021388236194922576,0.021388236194922576,-0.04210192749474102,-0.010356845649909225,-0.010356845649909225,-0.010356845649909225,-0.010356845649909225,-0.018293116111117176,-0.05797446841715692,-0.08178327980078078,-0.13733717302923643,-0.11881920861975145,-0.10030124421026593,-0.08178327980078078,-0.08971955026198872,-0.08178327980078078,-0.07384700933957282,-0.06591073887836488,-0.06855616236543413,-0.07120158585250375,-0.07384700933957282,-0.10559209118440463,-0.11352836164561257,-0.08971955026198872,-0.11352836164561257,-0.13469174954216734,-0.1558551374387216,-0.17701852533527618,-0.16114598441286027,-0.1532097139516523,-0.17701852533527618,-0.10559209118440463,-0.11617378513268183,-0.1267554790809594,-0.13733717302923643,-0.20082733671890002,-0.20876360718010797,-0.16908225487406822,-0.21669987764131593,-0.20611818369303872,-0.19553648974476132,
0.24621348879163668,0.24621348879163668,0.24621348879163668,0.11615068977952782,0.15331148949727322,0.1207957897442461,0.14866638953255515,0.16879515604633413,0.1889239225601127,0.2090526890738913,0.1718918893561459,0.10686048985009147,0.15331148949727322,0.07898989006178245,0.07898989006178245,0.07898989006178245,0.07898989006178245,0.07898989006178245,0.07898989006178245,0.06040949020290975,0.06505459016762802,0.06660295682253412,0.06815132347744,0.0696996901323461,0.03253889041460092,0.02324869048516457,0.02324869048516457,0.02324869048516457,0.035635623724412896,0.04802255696366142,0.06040949020290975,0.04182909034403726,0.04182909034403726,0.04182909034403726,0.09757028992065513,0.09757028992065513,0.09757028992065513,0.09757028992065513,0.037183990379318986,0.09757028992065513,0.02324869048516457,0.013958490555728223,0.007765023936104061,0.0015715573164794864,-0.004621909303144469,0.03253889041460092,0.0511192902734734,-0.02320230916201716,-0.013912109232580816,-0.013912109232580816,-0.013912109232580816,-0.013912109232580816,-0.009267009267862746,-0.009267009267862746,-0.0510729089503262,-0.03249250909145351,-0.0510729089503262,-0.0696533088091989,-0.08823370866807159,-0.0696533088091989,-0.08823370866807159,-0.0696533088091989,-0.060363108879762546,-0.0665565754993867,-0.07275004211901108,-0.07894350873863525,-0.08823370866807159,-0.08823370866807159,-0.08823370866807159,-0.08823370866807159,-0.09287880863278966,-0.09752390859750794,-0.10216900856222601,-0.1346847083152533,-0.1788096741551024,-0.11610430845638063,-0.11610430845638063,-0.10681410852694428,-0.09752390859750794,-0.08823370866807159,-0.08823370866807159,-0.10681410852694428,-0.10681410852694428,-0.08823370866807159,-0.11920104176619281,-0.15016837486431361,-0.18113570796243506,-0.19507100785658946,-0.18113570796243506,-0.14397490824468967,-0.0510729089503262,-0.060363108879762546,-0.0696533088091989,-0.07894350873863525,0.004668290626291877,-0.041782709020889854,0.013958490555728223,-0.013912109232580816,-0.026299042471829553,-0.03868597571107767,
0.08683197786853819,0.08683197786853819,0.08683197786853819,-0.07042603561216301,-0.12566291284725936,-0.09499760021852258,-0.05568309684834728,-0.011454280556900067,0.032774535734547146,0.07700335202599436,0.1273259163398188,0.040047718858029664,-0.01636859347817198,0.06461928346438923,0.06461928346438923,0.06461928346438923,0.06461928346438923,0.08683197786853819,0.08683197786853819,0.1727341677323713,0.15307691604728366,0.16945795911818995,0.1858390021890965,0.20222004526000278,0.10157491663235392,0.04496203177930158,-0.011454280556900067,-0.08143409655581214,-0.0843171601362917,-0.08720022371677112,-0.09008328729725067,-0.01636859347817198,-0.00909541035468946,-0.01636859347817198,-0.01636859347817198,-0.0049018633285376105,0.006564866821097038,0.01803159697073141,0.09410516099202071,0.11140354247489775,0.035133405936757754,-0.005360532534522851,-0.01682726268415722,-0.02829399283379187,-0.03976072298342624,-0.006539967635628155,-0.00909541035468946,0.09056685568870479,0.1752896104514326,0.1752896104514326,0.1752896104514326,0.1752896104514326,0.12005273321633626,0.061080978161073315,0.1285053514409241,0.14580373292380114,0.14495191868411395,0.14410010444442703,0.14324829020473984,0.0917462907898101,0.027860222813275232,-0.005360532534522851,0.025304780094213927,0.025304780094213927,0.025304780094213927,0.025304780094213927,-0.002805089815461546,-0.050768783927075366,-0.07907522635360154,-0.10974053898233832,-0.1216004141656745,-0.13346028934901083,-0.145320164532347,-0.11209940918454879,-0.16497741621743467,-0.06059740976961919,-0.026197219320715805,-0.03930205377744086,-0.05240688823416619,-0.0655117226908911,-0.1464995996334522,-0.07651978363454023,-0.1464995996334522,-0.1441407294312417,-0.16458427118373284,-0.18502781293622397,-0.20547135468871514,-0.08516897437597876,-0.012633715658005371,-0.07907522635360154,-0.07769921873564539,-0.08182724158951382,-0.08595526444338225,-0.09008328729725067,-0.10718509626327688,-0.18227579770031171,-0.07258833329752265,-0.04211959318563685,-0.05155507399447886,-0.06099055480332101,
-0.026308643197586412,-0.026308643197586412,-0.026308643197586412,0.06765079679379325,0.138120376787328,0.138120376787328,0.138120376787328,0.12246047012209828,0.10680056345686789,0.09114065679163817,0.09114065679163817,0.06765079679379325,0.09114065679163817,0.06765079679379325,0.06765079679379325,0.06765079679379325,0.06765079679379325,0.18510009678301784,0.20858995678086276,-0.002818783199741497,-0.14375794318681098,-0.1515878965194262,-0.15941784985204072,-0.1672478031846559,-0.09677822319112116,-0.19073766318250082,-0.14375794318681098,-0.14375794318681098,-0.19073766318250082,-0.23771738317819066,-0.2846971031738805,-0.12026808318896608,-0.1672478031846559,-0.04979850319543133,0.06765079679379325,0.11463051678948308,0.16161023678517292,0.20858995678086276,0.20858995678086276,0.16161023678517292,0.16161023678517292,0.11463051678948308,0.09114065679163817,0.06765079679379325,0.04416093679594833,0.04416093679594833,0.02067107679810342,-0.002818783199741497,-0.04979850319543133,-0.04979850319543133,-0.04979850319543133,-0.04979850319543133,-0.09677822319112116,0.02067107679810342,0.02067107679810342,-0.026308643197586412,-0.026308643197586412,-0.026308643197586412,-0.026308643197586412,0.09114065679163817,0.04416093679594833,0.06765079679379325,0.02067107679810342,0.03633098346333314,0.05199089012856353,0.06765079679379325,-0.026308643197586412,0.02067107679810342,-0.002818783199741497,-0.002818783199741497,0.028501030130718613,0.05982084346117806,0.09114065679163817,-0.002818783199741497,0.02067107679810342,0.02067107679810342,0.04416093679594833,0.028501030130718613,0.012841123465488226,-0.002818783199741497,-0.002818783199741497,-0.026308643197586412,-0.002818783199741497,-0.12026808318896608,-0.11243812985635088,-0.10460817652373636,-0.09677822319112116,-0.12026808318896608,-0.09677822319112116,-0.07328836319327625,-0.07328836319327625,-0.06545840986066105,-0.057628456528046525,-0.04979850319543133,-0.04979850319543133,-0.07328836319327625,-0.04979850319543133,-0.002818783199741497,0.005011170132873698,0.012841123465488226,
0.15453289778019214,0.15453289778019214,0.15453289778019214,0.13458581527122396,0.108939566331122,0.13743539848679084,0.14028498170235773,0.13933512063050216,0.13838525955864625,0.13743539848679084,0.1488337313490584,0.12318748240895643,0.12033789919338954,0.1630816474268928,0.1630816474268928,0.1630816474268928,0.1630816474268928,0.15453289778019214,0.13458581527122396,0.16593123064245968,0.16593123064245968,0.15738248099575902,0.1488337313490584,0.14028498170235773,0.108939566331122,0.06334623488205188,0.08044373417545317,0.06904540131318564,0.07664428988803072,0.08424317846287546,0.0918420670377207,0.06334623488205188,0.06904540131318564,0.05194790201978434,0.02060248664854862,0.03010109736710468,0.03959970808566123,0.04909831880421745,0.040549569157516806,0.0035049873551473184,0.02060248664854862,-0.007893345507120215,-0.006943484435264804,-0.005993623363408905,-0.005043762291553332,-0.013592511938253983,0.009204153786281085,-0.016442095153820866,-0.03353959444722217,-0.03353959444722217,-0.03353959444722217,-0.03353959444722217,-0.06488500981845789,-0.06773459303402476,-0.0791329258962923,-0.0791329258962923,-0.08293237018371476,-0.08673181447113738,-0.09053125875855984,-0.08198250911185918,-0.022141261584954632,-0.050637093740623466,-0.08198250911185918,-0.08293237018371476,-0.0838822312555705,-0.08483209232742607,-0.0962304251896936,-0.1161775076986618,-0.11047834126752802,-0.11902709091422867,-0.12472625734536244,-0.1304254237764962,-0.13612459020763,-0.1304254237764962,-0.11902709091422867,-0.10192959162082738,-0.10762875805196113,-0.11047834126752802,-0.11332792448309491,-0.1161775076986618,-0.11332792448309491,-0.09053125875855984,-0.0791329258962923,-0.05918584338732412,-0.06583487089031347,-0.07248389839330296,-0.0791329258962923,-0.07058417624959165,-0.062035426602891,-0.0962304251896936,-0.0791329258962923,-0.0791329258962923,-0.0791329258962923,-0.0791329258962923,-0.08483209232742607,-0.08483209232742607,-0.08768167554299296,-0.08483209232742607,-0.08673181447113738,-0.08863153661484853,
0.1372590468218435,0.1372590468218435,0.1372590468218435,0.04690657235674161,0.028154171996060223,0.07077326372488178,0.07077326372488178,0.08213835485256749,0.0935034459802532,0.1048685371079389,0.1048685371079389,0.07077326372488178,0.07077326372488178,0.07077326372488178,0.049463717860471004,0.028154171996060223,0.006844626131649445,0.1355542831526907,0.100606627935057,0.11339235545370334,0.09293519142386912,0.12532570113777342,0.15771621085167772,0.190106720565582,0.15686382901710147,0.15686382901710147,0.14322571966387854,0.15174953800964266,0.16680828375382623,0.18186702949800979,0.19692577524219362,0.13129237397980847,0.08782090041641034,0.15601144718252488,0.10572091894251547,0.07986533662703028,0.0540097543115451,0.028154171996060223,-0.014464919732761332,-0.09032690301006376,-0.09032690301006376,-0.040036374770054325,-0.040036374770054325,-0.040036374770054325,-0.040036374770054325,-0.08265546649887588,-0.055379247792430066,-0.022988738078525764,-0.06305068430361793,-0.06958561170203735,-0.07612053910045646,-0.08265546649887588,-0.17556508646770685,0.0017303351241909678,-0.014464919732761332,-0.05282210228870067,-0.05253797501050879,-0.0522538477323166,-0.05196972045412441,-0.038331611100901504,0.07077326372488178,0.03667799034182466,0.03667799034182466,0.03667799034182466,0.03667799034182466,0.03667799034182466,-0.048560193115818454,0.011106535304531661,-0.013612537898184769,-0.048560193115818454,-0.048560193115818454,-0.048560193115818454,-0.048560193115818454,-0.05282210228870067,-0.05282210228870067,-0.116750739881933,-0.13379837657346158,-0.11959201266385429,-0.1053856487542473,-0.09117928484464001,-0.16959841362567182,-0.20198892333957613,-0.18494128664804757,-0.18494128664804757,-0.15056188598679854,-0.11618248532554863,-0.08180308466429932,-0.015317301567337897,-0.116750739881933,-0.0869173756717581,-0.06560782980734732,-0.06560782980734732,-0.06560782980734732,-0.06560782980734732,-0.014464919732761332,0.0025827169587672293,-0.1653365044527896,-0.12527455822769745,-0.12243328544577617,-0.11959201266385458,
-0.08196247052180192,-0.08196247052180192,-0.08196247052180192,-0.08196247052180192,-0.011001012858609063,0.024479715972987363,0.0865709914282811,0.07178735441511526,0.05700371740195092,0.04222008038878557,-0.10855882485396663,-0.14403955368556307,-0.055351923898104595,-0.0642221061060037,-0.0642221061060037,-0.0642221061060037,-0.0642221061060037,-0.07309228831390281,-0.0642221061060037,-0.10855882485396663,-0.09083265272970102,-0.09083265272970102,-0.09083265272970102,-0.09083265272970102,-0.09970283493760013,0.13979208467567575,0.09544117363618021,0.05996044480458379,0.05404698999931705,0.048133535194051814,0.04222008038878557,0.0865709914282811,0.10431135584407933,0.14866226688357487,0.16640263129937308,0.16640263129937308,0.16640263129937308,0.16640263129937308,0.16640263129937308,0.17527281350727217,0.14866226688357487,0.13092190246777663,0.133878629870409,0.13683535727304288,0.13979208467567575,0.13979208467567575,0.13979208467567575,0.15753244909147396,0.13092190246777663,0.13092190246777663,0.13092190246777663,0.13092190246777663,0.11318153805197843,0.09544117363618021,0.077700809220382,0.051090262596684685,0.07474408181774914,0.09839790103881257,0.12205172025987754,0.024479715972987363,0.024479715972987363,0.006739351557189149,-0.028741377274407277,-0.028741377274407277,-0.028741377274407277,-0.028741377274407277,-0.08196247052180192,-0.11744319935339835,-0.10855882485396663,-0.0642221061060037,-0.07013556091126995,-0.07604901571653568,-0.08196247052180192,-0.10855882485396663,-0.11744319935339835,-0.037611559482306385,0.0599746370961164,0.039277545277685316,0.01858045345925373,-0.0021166383591773516,-0.055351923898104595,-0.09083265272970102,-0.15292392818499478,-0.09083265272970102,-0.08195773975795755,-0.07308282678621457,-0.0642079138144711,-0.09970283493760013,-0.13518356376919655,-0.028741377274407277,-0.09083265272970102,-0.10265483157638913,-0.11447701042307673,-0.12629918926976486,-0.14405374597709567,-0.170664292600793,-0.08196247052180192,-0.08196247052180192,-0.07604428495269182,-0.0701260993835812,
-0.060105547556978424,-0.060105547556978424,-0.060105547556978424,-0.035155183175397134,-0.0501254018043459,-0.1224774664526306,-0.11499634919645726,-0.09836277294206969,-0.08172919668768225,-0.06509562043329468,-0.04513532892802965,-0.01020481879381584,0.004765399835132934,0.014745545587765451,0.014745545587765451,0.014745545587765451,0.014745545587765451,0.03470583709303048,0.024725691340397968,0.024725691340397968,0.03969590996934674,0.051339413347417914,0.06298291672548938,0.07462642010356055,0.044685982845663,0.1045668573614581,0.13450729461935565,0.18440802338251822,0.18773473863339582,0.19106145388427287,0.19438816913515075,0.19438816913515075,0.14448744037198816,0.1644477318772532,0.1744278776298857,0.15779430137549827,0.14116072512111028,0.12452714886672313,0.1744278776298857,0.14448744037198816,0.15197654174476374,0.12452714886672313,0.11454700311409062,0.1045668573614581,0.09458671160882558,0.08460656585619307,0.06464627435092803,0.03470583709303048,0.03969590996934674,0.03969590996934674,0.03969590996934674,0.03969590996934674,0.03969590996934674,0.03969590996934674,0.004765399835132934,-0.11499634919645726,-0.12497649494908977,-0.1349566407017223,-0.14493678645435482,-0.11499634919645726,-0.14493678645435482,-0.08255688344210053,-0.07507576618592719,-0.07507576618592719,-0.07507576618592719,-0.07507576618592719,-0.12996656782540603,-0.15491693220698732,-0.15491693220698732,-0.12497649494908977,-0.14826350170523228,-0.1715505084613749,-0.19483751521751738,-0.18485736946488487,-0.18984744234120113,-0.08006583906224346,-0.015194891670132098,-0.011868176419254499,-0.008541461168377182,-0.005214745917499582,-0.10002613056750849,-0.015194891670132098,-0.025175037422764616,0.009755472711449192,0.014745545587765451,0.01973561846408171,0.024725691340397968,-0.08505591193855971,-0.11499634919645726,-0.08006583906224346,-0.015194891670132098,-0.008541461168377182,-0.0018880306666219822,0.004765399835132934,-0.030165110299080873,-0.005214745917499582,0.009755472711449192,0.024725691340397968,0.02805240659127557,0.031379121842152885,
0.32815787444818123,0.32815787444818123,0.32815787444818123,0.38713311097514125,0.2102074013942612,0.17089057704295452,0.013623279637727801,0.013623279637727801,0.013623279637727801,0.013623279637727801,0.1119153405159945,0.07259851616468782,0.013623279637727801,0.001336772027944463,-0.009311534567201156,-0.019959841162346597,-0.030608147757492214,-0.031591068366274885,-0.04535195688923222,0.0150976605509018,0.0868508649920365,0.07472817748371688,0.06260548997539743,0.050482802467077814,0.01902934298603247,0.03328169181338114,0.040653596379251145,0.04163651698803381,0.02574596714604742,0.009855417304060851,-0.0060351325379255395,0.0037940735499011305,0.01902934298603247,0.02345248572555447,0.03819629485729448,0.04311089790120781,0.04802550094512115,0.05294010398903448,0.014114739942119134,0.004285533854292464,0.02296102542116314,0.02296102542116314,0.01984844349335142,0.01673586156553952,0.013623279637727801,-0.010949735581838874,-0.03798005232336222,-0.03650567141018822,0.006251375071857798,5.176715206255141E-4,-0.005216032030606591,-0.010949735581838874,-0.020778941669665544,-0.010949735581838874,0.03573899333533781,0.04802550094512115,0.04474909891584553,0.04147269688657009,0.03819629485729448,0.019520803290423803,0.058837627641730485,0.03819629485729448,0.05146572307586048,0.05506976530806353,0.05867380754026676,0.06227784977246982,0.018537882681641134,-0.011932656190621543,0.008708676593814465,-0.021270401974056878,-0.026840285423825265,-0.03241016887359383,-0.03798005232336222,-0.12054538346110624,-0.10776741554693157,-0.1652682711607176,-0.11907100254793225,-0.11907100254793225,-0.11907100254793225,-0.11907100254793225,-0.1446269383762816,-0.13381481167967224,-0.12005392315671491,-0.13332335137528092,-0.13496155238991872,-0.13659975340455643,-0.13823795441919426,-0.1564219856816736,-0.0846687812405389,-0.044860496584840884,-0.06206160723853756,-0.05878520520926194,-0.05550880317998651,-0.05223240115071089,-0.07926271789223423,-0.10973325676449691,-0.11857954224354092,-0.12496852620062825,-0.11857954224354092,-0.11219055828645358,
0.09753296405429245,0.09753296405429245,0.09753296405429245,0.1225896854182427,0.04741952132639195,0.04741952132639195,0.0599492601142611,0.08082940188225504,0.10170954365024876,0.1225896854182427,0.0724762426903422,0.0724762426903422,0.24787329223799395,0.19775984951009346,0.19775984951009346,0.19775984951009346,0.19775984951009346,0.09753296405429245,0.1727031281461432,0.2228165708740437,0.1225896854182427,0.1225896854182427,0.1225896854182427,0.1225896854182427,0.13511942420611187,0.1225896854182427,0.022362799962441695,0.09753296405429245,0.08709243380166434,0.07665190354903598,0.06621137329640762,0.04741952132639195,0.03489253875031085,0.03489253875031085,0.03489253875031085,0.047420440063654715,0.05994834137699833,0.0724762426903422,0.06621137329640762,0.0724762426903422,0.022362799962441695,0.0098358173863606,0.0098358173863606,0.0098358173863606,0.0098358173863606,0.022362799962441695,0.022362799962441695,-0.027750642765458806,-0.027750642765458806,-0.027750642765458806,-0.027750642765458806,-0.027750642765458806,-0.07786408549335906,-0.027750642765458806,-0.027750642765458806,0.022362799962441695,0.00565831905314153,-0.011046161856158638,-0.027750642765458806,-0.002693921401508554,-0.002693921401508554,-0.10292080685730931,-0.07786408549335906,-0.09039198680670292,-0.10291988812004679,-0.11544778943339065,-0.10918567625124388,-0.10292080685730931,-0.10292080685730931,-0.05280736412940881,-0.06533526544275267,-0.07786316675609654,-0.0903910680694404,-0.10292080685730931,-0.09665593746337497,-0.10292080685730931,-0.07786408549335906,-0.08203974635205284,-0.08621540721074662,-0.0903910680694404,-0.12797752822125957,-0.07786408549335906,-0.05280736412940881,-0.06533434670549015,-0.06533434670549015,-0.06533434670549015,-0.06533434670549015,-0.06533434670549015,-0.12797752822125957,-0.12797752822125957,-0.0903910680694404,-0.10291988812004679,-0.11544870817065317,-0.12797752822125957,-0.14050451079734091,-0.12797752822125957,-0.1530342495852098,-0.1530342495852098,-0.16973873049451,-0.18644321140381015,
