0.22518591496192472,0.22518591496192472,0.22518591496192472,0.2827329515950745,0.14758961232603884,0.10016959282726547,0.07761163684313112,0.10151365555339302,0.12541567426365555,0.14931769297391745,0.1383360191793348,0.08942947869313894,0.08207119980539818,0.07645958307787878,0.09828666624319717,0.12011374940851532,0.1419408325738339,0.13870764942619027,0.0592716841608077,0.07250172094886674,0.033963664349941955,0.03496087217900439,0.035958080008066835,0.03695528783712949,-0.02910198854145172,-0.03965628755215062,0.0043633151878942275,0.06464174122787096,0.06601057930378908,0.06737941737970699,0.06874825545562531,0.04063442728099987,0.06820939159768477,0.08052893428094761,0.08052887853641051,0.09471897871035877,0.10890907888430723,0.12309917905825549,0.1009685978580051,0.12852498066234705,0.11018502798002362,0.08610338798378146,0.05987248639322433,0.0336415848026674,0.007410683212110048,-0.05050789076033372,-0.0508795210071894,-0.01739563576550069,-0.05154845545152949,-0.07249601369928958,-0.09344357194704969,-0.11439113019480979,-0.10565781939370353,-0.04870548406308427,-0.07341889547898098,-0.07826867020044646,-0.10660547652318528,-0.13494228284592408,-0.16327908916866288,-0.14586821210347845,-0.14586821210347845,-0.022709948295535666,-0.022394062585708276,-0.013412998286698093,-0.004431933987687908,0.004549130311322065,8.514093551089185E-4,0.01683150996989937,-0.04142153122471455,-0.02884184736865283,-0.051573230801319835,-0.07430461423398685,-0.09703599766665386,-0.11175255544213518,-0.1288661283098352,-0.12200955025534944,-0.09534508004346076,-0.09847916179194302,-0.10161324354042506,-0.10474732528890732,-0.08077717436672174,-0.04543513789075508,-0.07295435767041149,-0.0327811279853221,-0.03434816885956323,-0.035915209733804146,-0.037482250608045276,-0.02897191795505238,0.003025446299214049,-0.03146184060898469,-0.08536680791538813,-0.09434787221439832,-0.10332893651340828,-0.11231000081241847,-0.14256070290646375,-0.14256075865100062,-0.19051958626317764,-0.12914485099497686,-0.1088352580043189,-0.08852566501366074,
0.23073338470454322,0.23073338470454322,0.23073338470454322,0.21372318465368545,0.13377577510317687,0.13632757045506702,0.10145684405068198,0.10202386432644193,0.10259088460220188,0.10315790487796184,0.0010971127947557882,0.059781874337177375,0.036818165501810524,0.06573538312168647,0.06573538312168647,0.06573538312168647,0.06573538312168647,0.08954982648166364,0.11336386161970018,0.14738385349947491,0.15759021846315402,0.15532213736011422,0.1530540562570744,0.1507859751540346,0.14568279267219506,0.12527087918871838,0.09805472239612213,0.10315790487796184,0.09465273681554263,0.08614756875312372,0.07764240069070467,0.048725591292769495,0.05723048720722798,0.04957591759543903,0.058931548034507834,0.04815843494302933,0.03738532185155068,0.026612208760072177,-0.004006069687083771,-0.02611904399784031,-0.046530957481317,-0.038026061566858504,-0.03519109626203896,-0.03235613095721956,-0.029521165652400014,-0.0822524184103125,-0.09586049680661056,-0.09586049680661056,-0.0941594359793307,-0.0941594359793307,-0.0941594359793307,-0.0941594359793307,-0.07374711427391324,-0.08055135758303265,-0.0822524184103125,-0.10776751437562875,-0.1049325490708092,-0.1020975837659898,-0.09926261846117027,-0.05503626161771641,-0.029521165652400014,0.0079013561038752,0.016406252018333692,0.01583923174257374,0.015272211466813788,0.014705191191053837,-0.038026061566858504,-0.06184009670489504,-0.06354115753217489,-0.06013903587761519,-0.04709797775707695,-0.03405691963653885,-0.02101586151600075,0.05042624389810857,0.018107312845613545,-0.012510965601542261,0.03511751289647144,0.03851949847705094,0.04192148405763029,0.04532346963820979,-0.012510965601542261,-0.06694327918673461,-0.12307665359920665,-0.11797347111736708,-0.11797347111736708,-0.11797347111736708,-0.11797347111736708,-0.14178750625540362,-0.14348856708268348,-0.1587977063062614,-0.1690036630479997,-0.15256061934688214,-0.13611757564576454,-0.11967453194464694,-0.14178750625540362,-0.14689068873724317,-0.12137559277192679,-0.08055135758303265,-0.07601533145093325,-0.071479305318834,
0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0465662638585581,0.0465662638585581,0.05319566846813006,0.05982507307770286,0.0664544776872751,0.026678050029841114,-0.012302849074444061,-0.07276301911374383,0.0465662638585581,0.033307454639413064,0.02004864542026888,0.006789836201124125,-0.027020127307694815,-0.10657298262256278,-0.09265123294246082,-0.12049473230266472,-0.1275219011888112,-0.134549070074958,-0.1415762389611045,-0.21198051591476275,-0.09265123294246082,-0.052874805285026846,-0.013098377627592864,-0.01376131808855006,-0.014424258549507256,-0.015087199010464451,-0.04094187698779676,0.18578376065957702,0.2971577581003921,0.13407440470491297,0.1379194593784648,0.14176451405201695,0.1456095687255688,0.0465662638585581,0.058499192155788186,0.06725000624042389,0.08634269151599208,0.08634269151599208,0.08634269151599208,0.08634269151599208,-0.032986591456309854,-0.07276301911374383,-0.1324276605998948,-0.032986591456309854,-0.059769386078982016,-0.08655218070165445,-0.11333497532432661,-0.08867359017671737,-0.07276301911374383,-0.052874805285026846,-0.09265123294246082,-0.07408890003565823,-0.055526567128855904,-0.03696423422205331,-0.013098377627592864,-0.01429167045731593,-0.0568524480507703,-0.2330620225732028,-0.1822807832638789,-0.13149954395455468,-0.08071830464523073,-0.23186872974347975,-0.25175694357219675,-0.26368987186942694,-0.1324276605998948,-0.13507942244372387,-0.13773118428755265,
0.10559452207304232,0.10559452207304232,0.10559452207304232,0.10156650292091415,0.07941239758420877,0.07941239758420877,0.09753848376878585,0.1035805124969783,0.10962254122517062,0.11566456995336294,0.10156650292091415,0.09149645504059355,0.10156650292091415,0.11767857952942709,0.11767857952942709,0.11767857952942709,0.11767857952942709,0.13177664656187602,0.1458747135943248,0.1458747135943248,0.13580466571400418,0.14251803096755114,0.14923139622109813,0.1559447614746454,0.1599727806267737,0.16601480935496601,0.15191674232251726,0.12976263698581186,0.12573461783368356,0.1217065986815554,0.11767857952942709,0.06531433055175985,0.04920225394324692,0.03107616775866984,0.06531433055175985,0.067328340127824,0.06934234970388815,0.0713563592799523,0.06330032097569584,0.06128631139963169,0.045174234791118616,0.03107616775866984,0.026376812081187008,0.02167745640370375,0.016978100726220916,0.010936071998028605,-0.03941416740357448,-0.025316100371125704,-0.0212880812189974,-0.0212880812189974,-0.0212880812189974,-0.0212880812189974,-0.053512234436023404,-0.06761030146847218,-0.10184846426156234,-0.10789049298975464,-0.10789049298975464,-0.10789049298975464,-0.10789049298975464,-0.10184846426156234,-0.1099045025658188,-0.09379242595730587,-0.06761030146847218,-0.0629109457909892,-0.05821159011350638,-0.053512234436023404,-0.04747020570783095,-0.03740015782751033,-0.03337213867538217,0.012950081574092756,0.010264735472673935,0.00757938937125497,0.004894043269836149,-0.02733010994718971,-0.03337213867538217,-0.06358228231634402,-0.07566633977272878,-0.0783516858741476,-0.08103703197556643,-0.08372237807698525,-0.09177841638124172,-0.09580643553337002,-0.10386247383762649,-0.11191851214188295,-0.11057583909117347,-0.10923316604046428,-0.10789049298975464,-0.11191851214188295,-0.12601657917433187,-0.12601657917433187,-0.13004459832646004,-0.1307159348518147,-0.13138727137716952,-0.1320586079025242,-0.13407261747858834,-0.1461566749349731,-0.14414266535890896,-0.1642827611195502,-0.1743528089998708,-0.18442285688019142,
0.1536629834517952,0.1536629834517952,0.1536629834517952,0.12588724081816197,0.12967484208638466,0.13346244335460739,0.12083710579386517,0.13851257837890438,0.1561880509639436,0.1738635235489828,0.196589131158319,0.1751260573050571,0.1511379159396466,0.1511379159396466,0.153662983451795,0.1561880509639436,0.15871311847609199,0.13093737584245896,0.12083710579386517,0.10694923447704846,0.13725004462283008,0.12504555164744577,0.11284105867206166,0.10063656569667735,0.09053629564808355,0.09053629564808355,0.09179882940415765,0.06528562052659874,0.05308112755121444,0.04087663457583033,0.028672141600446028,0.08043602559948955,0.08169855935556385,0.08801122813593495,0.052660282965856536,0.05392281672193083,0.055185350478004935,0.05644788423407924,0.05644788423407924,0.03498481038081733,-0.00794133732570669,-0.019304141130374795,-0.021408364057165098,-0.023512586983955596,-0.0256168099107459,-0.045817350007933605,0.01478427028362952,-0.0028912023014096896,-0.005416269813558287,-0.016358229032868293,-0.0273001882521783,-0.038242147471488304,-3.6613478926128686E-4,-0.031929478691117,-0.06349282259297291,-0.09000603147053182,-0.09168940981196412,-0.09337278815339653,-0.09505616649482873,-0.12788204415275883,-0.14303244922564956,-0.11273163907986804,-0.09884376776305143,-0.09547701108018683,-0.09211025439732212,-0.08874349771445753,-0.13924484795742684,-0.12661951039668454,-0.12788204415275883,-0.12156937537238764,-0.12535697664061035,-0.12914457790883305,-0.13293217917705574,-0.08874349771445753,-0.08369336269016063,-0.0256168099107459,-0.009203871081780989,-0.023091742398597497,-0.036979613715414,-0.05086748503223061,-0.05718015381260171,-0.07611816015371523,-0.060967755080824415,-0.07611816015371523,-0.08411420727551883,-0.09211025439732212,-0.10010630151912563,-0.09505616649482873,-0.10768150405557103,-0.10641897029949683,-0.11146910532379374,-0.10852319322628733,-0.10557728112878063,-0.10263136903127414,-0.07611816015371523,-0.08243082893408642,-0.06601789010512142,-0.08116829517801222,-0.08790180854374152,-0.09463532190947073,
0.07876125732523699,0.07876125732523699,0.07876125732523699,0.09234078445027778,0.09234078445027778,0.09234078445027778,0.07876125732523699,0.08328776636691736,0.0878142754085974,0.09234078445027778,0.07876125732523699,0.07876125732523699,0.07876125732523699,0.09234078445027778,0.0878142754085974,0.08328776636691736,0.07876125732523699,0.07876125732523699,0.09234078445027778,0.09234078445027778,0.10592031157531867,0.1013938025336384,0.09686729349195804,0.09234078445027778,0.10592031157531867,0.10592031157531867,0.07876125732523699,0.07876125732523699,0.07876125732523699,0.07876125732523699,0.07876125732523699,0.07876125732523699,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.051602203075155215,0.038022675950114326,0.02444314882507354,0.02444314882507354,0.02444314882507354,0.02444314882507354,0.02444314882507354,0.02444314882507354,-0.0027159054250082406,-0.0027159054250082406,0.02444314882507354,0.02444314882507354,0.02444314882507354,0.02444314882507354,0.02444314882507354,-0.01629543255004913,-0.08419306817525347,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.05703401392517169,-0.3965221920511933,-0.3965221920511933,-0.31504502930094813,-0.30599201121758757,-0.296938993134227,
0.2361455226130663,0.2361455226130663,0.2361455226130663,0.2383405508019182,0.07151840844917293,0.04517807018294998,-0.06018328288194178,-0.06018328288194178,-0.06018328288194178,-0.06018328288194178,0.04517807018294998,0.0012775064059117487,-0.029013882600244633,0.010057619161319396,0.023227788294430864,0.036397957427542336,0.049568126560653805,0.08468857758228439,0.05834823931606145,0.057031222402750305,0.014447675539023219,0.012984323413121997,0.011520971287220617,0.010057619161319396,0.032007901049838514,0.07151840844917293,0.13297919773702646,0.12858914135932262,0.12112604551722612,0.11366294967512963,0.10619985383303313,0.1417593104924341,0.17336771641190163,0.16502660929426435,0.15931953600324938,0.1492224063345306,0.13912527666581181,0.129028146997093,0.13297919773702646,0.09259067906215128,0.07151840844917293,0.07151840844917293,0.07151840844917293,0.07151840844917293,0.07151840844917293,0.05747022804052069,0.02761784467213469,0.05176315474950572,0.069323380260321,0.05644588155238985,0.04356838284445853,0.030690884136527364,0.03508094051423119,-0.04657410811105993,-0.02506283186031119,-0.08257257040823128,-0.06925606606252974,-0.055939561716828026,-0.04262305737112648,-0.05667123777977872,-0.046135102473289544,-0.07774350839275707,-0.0672073730862679,-0.06340265755892453,-0.05959794203158132,-0.05579322650423796,-0.11286395941438766,-0.12164407216979531,-0.08652362114816473,-0.10847390303668383,-0.1340825652399561,-0.1596912274432285,-0.18529988964650074,-0.24676067893435427,-0.13481424130290678,-0.11330296505215805,-0.0895966606125574,-0.0895966606125574,-0.0895966606125574,-0.0895966606125574,-0.09091367752586854,-0.09091367752586854,-0.12164407216979531,-0.10627887484783193,-0.10701055091078261,-0.10774222697373315,-0.10847390303668383,-0.10496185793452077,-0.07510947456613477,-0.01189266272719972,-0.03823300099342266,-0.03164791642686693,-0.02506283186031119,-0.018477747293755457,-0.04262305737112648,-0.12164407216979531,-0.07774350839275707,-0.061939305433023305,-0.04525709119774878,-0.02857487696247425,
0.11717205728208198,0.11717205728208198,0.11717205728208198,0.15070326099755876,0.15070326099755876,0.15070326099755876,0.15070326099755876,0.14430821756876677,0.13791317413997475,0.13151813071118276,0.11233913843889534,0.11233913843889534,0.14594630007872145,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.11233913843889534,0.09315937891484684,0.0867645912366415,0.08036980355843697,0.07397501588023189,0.07397501588023189,0.07397501588023189,0.07397501588023189,0.035616264083895975,0.013237064716048791,-0.009142134651798393,-0.031521334019645575,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.04111121378166983,-0.06029097330571832,-0.04586740744874636,-0.04586740744874636,-0.04586740744874636,-0.04586740744874636,-0.04586740744874636,-0.04586740744874636,-0.09382140976943405,-0.09382140976943405,-0.09382140976943405,-0.09543238271716284,-0.0970433556648919,-0.09865432861262069,-0.09865432861262069,-0.09865432861262069,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.07947533634033327,-0.11783408813666918,-0.10824420837464493,-0.11783408813666918,-0.13701845117128414,-0.13701845117128414,-0.13701845117128414,-0.13701845117128414,-0.13701845117128414,-0.1377749614077315,-0.1377749614077315,-0.1377749614077315,-0.1377749614077315,-0.1377749614077315,
0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0465662638585581,0.0465662638585581,0.05319566846813006,0.05982507307770286,0.0664544776872751,0.026678050029841114,-0.012302849074444061,-0.07276301911374383,0.0465662638585581,0.033307454639413064,0.02004864542026888,0.006789836201124125,-0.027020127307694815,-0.10657298262256278,-0.09265123294246082,-0.12049473230266472,-0.1275219011888112,-0.134549070074958,-0.1415762389611045,-0.21198051591476275,-0.09265123294246082,-0.052874805285026846,-0.013098377627592864,-0.01376131808855006,-0.014424258549507256,-0.015087199010464451,-0.04094187698779676,0.18578376065957702,0.2971577581003921,0.13407440470491297,0.1379194593784648,0.14176451405201695,0.1456095687255688,0.0465662638585581,0.058499192155788186,0.06725000624042389,0.08634269151599208,0.08634269151599208,0.08634269151599208,0.08634269151599208,-0.032986591456309854,-0.07276301911374383,-0.1324276605998948,-0.032986591456309854,-0.059769386078982016,-0.08655218070165445,-0.11333497532432661,-0.08867359017671737,-0.07276301911374383,-0.052874805285026846,-0.09265123294246082,-0.07408890003565823,-0.055526567128855904,-0.03696423422205331,-0.013098377627592864,-0.01429167045731593,-0.0568524480507703,-0.2330620225732028,-0.1822807832638789,-0.13149954395455468,-0.08071830464523073,-0.23186872974347975,-0.25175694357219675,-0.26368987186942694,-0.1324276605998948,-0.13507942244372387,-0.13773118428755265,
0.15419073048729612,0.15419073048729612,0.15419073048729612,0.11409276060406015,0.10074478094054463,0.03393205837629903,0.1274595336215547,0.08515177853296564,0.042844023444377814,5.362683557891633E-4,5.362683557891633E-4,0.013903041373283713,-0.0328595216647207,0.05398221790254064,0.05398221790254064,0.05398221790254064,0.05398221790254064,0.04061544488504609,0.05398221790254064,-0.0328595216647207,0.03393205837629903,0.04729256694246723,0.060653075508635024,0.07401358407480323,-0.0061471181529579024,0.04729883139379316,0.03393205837629903,0.0606656044112877,0.056210013405456054,0.05175442239962523,0.04729883139379316,0.15419073048729612,0.10074478094054463,0.18090548316830576,0.1274595336215547,0.13191512462738594,0.1363707156332176,0.14082630663904883,0.07401358407480323,0.07401358407480323,0.04729883139379316,0.020567634528051753,0.002758582463794546,-0.015050469600463077,-0.0328595216647207,0.007219654864536229,0.020567634528051753,-0.0328595216647207,0.1274595336215547,0.1274595336215547,0.1274595336215547,0.1274595336215547,0.020567634528051753,-0.0328595216647207,0.32787655879106564,0.0606656044112877,0.056210013405456054,0.05175442239962523,0.04729883139379316,-0.05959306769970938,-0.08630547121147177,-0.17314955994798037,-0.20656414332246884,-0.17538910129713298,-0.1442140592717967,-0.11303901724646086,-0.17983294645672743,-0.16648496679321192,-0.05959306769970938,0.020567634528051753,-0.006152599547868764,-0.032872833623788865,-0.05959306769970938,-0.11303901724646086,-0.11303901724646086,-0.15311819377571778,-0.08630547121147177,-0.05068110263163017,-0.015056734051789835,0.020567634528051753,-0.07295984071720393,-0.08630547121147177,-0.11303901724646086,-0.13975142075822325,-0.10634858322997155,-0.07294574570171945,-0.03954290817346776,-0.05959306769970938,-0.11303901724646086,-0.16648496679321192,-0.11303901724646086,-0.10412783523479796,-0.09521665322313465,-0.08630547121147177,-0.08630547121147177,-0.04622629468221483,-0.17983294645672743,-0.08630547121147177,-0.09298885772021924,-0.09967224422896631,
