0.11817774628066903,0.11817774628066903,0.11817774628066903,0.07416345439886436,0.06695962574560799,0.10537321614690377,0.09897095108002114,0.11017491494706574,0.12137887881411034,0.13258284268115494,0.15659133668196482,0.12458001134755166,0.13898510774803757,0.1453873728149202,0.1453873728149202,0.1453873728149202,0.1453873728149202,0.1725969993491714,0.1309822764144343,0.1309822764144343,0.06856019201232864,0.05949031650091156,0.05042044098949456,0.041350565478077465,0.06535905947888733,0.04215212906445121,0.03974999921135681,0.03494830041119484,0.03708238876682235,0.03921647712244995,0.041350565478077465,0.041350565478077465,0.0389509965310099,0.04295113174479812,0.041350565478077465,0.041350565478077465,0.041350565478077465,0.041350565478077465,0.03174716787775352,0.0389509965310099,0.002936975076781685,0.02054320401070892,0.018409115655081406,0.0162750272994538,0.014140938943826288,-0.001864723723380288,-0.006666422523542261,-0.001864723723380288,-0.006666422523542261,-0.006666422523542261,-0.006666422523542261,-0.006666422523542261,-0.009867555056983576,-0.013068687590424892,0.006138107610223,0.015741505210546944,0.011473328499291828,0.007205151788036802,0.002936975076781685,-0.02267208519074884,0.006138107610223,0.030146601611032865,0.015741505210546944,0.022143770277429576,0.028546035344312205,0.03494830041119484,0.01894263774398826,-0.0034652899901009455,0.006138107610223,-2.641574566596304E-4,-0.0013312016344734325,-0.0023982458122871436,-0.0034652899901009455,0.004537541343502342,0.0013364088100610272,-0.0034652899901009455,-0.04027831412467607,-0.0354766153245141,-0.030674916524352124,-0.025873217724190153,0.002936975076781685,-0.15872021786200474,-0.16672304919560801,-0.18432927812953526,-0.18486280021844215,-0.185396322307349,-0.1859298443962559,-0.1747258805292113,-0.18432927812953526,-0.18753041066297657,-0.18272871186281459,-0.18059462350718702,-0.17846053515155952,-0.17632644679593196,-0.18352771454316155,-0.19073154319641789,-0.1859298443962559,-0.17792701306265263,-0.1821951897739077,-0.18646336648516282,
0.09013284043631964,0.09013284043631964,0.09013284043631964,0.02775717231429914,0.05894500637530939,0.02775717231429914,0.05894500637530939,0.07280626595798056,0.08666752554065188,0.10052878512332306,0.09013284043631964,0.07973689574931622,0.09013284043631964,0.09013284043631964,0.09013284043631964,0.09013284043631964,0.09013284043631964,0.10052878512332306,0.07973689574931622,0.1317166191843333,0.09013284043631964,0.08320221064498398,0.07627158085364846,0.0693409510623128,0.006965282940292307,-0.024222551120717944,-0.013826606433714526,0.017361227627295722,0.0034999680446245506,-0.01036129153804677,-0.024222551120717944,-0.04501444049472478,-0.09699416392974186,-0.15936983205176236,-0.06580632986873161,0.02082654252296348,0.10745941491465871,0.1940922873063538,0.11092472981032647,0.07973689574931622,0.12132067449732989,0.15250850855834014,0.14557787876700448,0.13864724897566896,0.1317166191843333,0.04854906168830597,0.05894500637530939,0.10052878512332306,0.02775717231429914,0.02775717231429914,0.02775717231429914,0.02775717231429914,0.09013284043631964,0.09013284043631964,0.1317166191843333,0.1317166191843333,0.10745941491465871,0.08320221064498398,0.05894500637530939,0.038153117001302556,0.04854906168830597,0.04854906168830597,0.006965282940292307,0.0034999680446245506,3.465314895664654E-5,-0.00343066174671111,-0.013826606433714526,0.006965282940292307,-0.024222551120717944,-0.07620227455573503,-0.07966758945140279,-0.08313290434707069,-0.08659821924273844,-0.09699416392974186,-0.08659821924273844,-0.10739010861674528,-0.09699416392974186,-0.10392479372107752,-0.11085542351241304,-0.1177860533037487,-0.1177860533037487,-0.1177860533037487,-0.09699416392974186,-0.09699416392974186,-0.10045947882540962,-0.10392479372107752,-0.10739010861674528,-0.13857794267775553,-0.1177860533037487,-0.1905576661127726,-0.1905576661127726,-0.18709235121710485,-0.18362703632143695,-0.1801617214257692,-0.1905576661127726,-0.1177860533037487,-0.1281819979907521,-0.14897388736475894,-0.1524392022604267,-0.1559045171560946,
0.11817774628066903,0.11817774628066903,0.11817774628066903,0.07416345439886436,0.06695962574560799,0.10537321614690377,0.09897095108002114,0.11017491494706574,0.12137887881411034,0.13258284268115494,0.15659133668196482,0.12458001134755166,0.13898510774803757,0.1453873728149202,0.1453873728149202,0.1453873728149202,0.1453873728149202,0.1725969993491714,0.1309822764144343,0.1309822764144343,0.06856019201232864,0.05949031650091156,0.05042044098949456,0.041350565478077465,0.06535905947888733,0.04215212906445121,0.03974999921135681,0.03494830041119484,0.03708238876682235,0.03921647712244995,0.041350565478077465,0.041350565478077465,0.0389509965310099,0.04295113174479812,0.041350565478077465,0.041350565478077465,0.041350565478077465,0.041350565478077465,0.03174716787775352,0.0389509965310099,0.002936975076781685,0.02054320401070892,0.018409115655081406,0.0162750272994538,0.014140938943826288,-0.001864723723380288,-0.006666422523542261,-0.001864723723380288,-0.006666422523542261,-0.006666422523542261,-0.006666422523542261,-0.006666422523542261,-0.009867555056983576,-0.013068687590424892,0.006138107610223,0.015741505210546944,0.011473328499291828,0.007205151788036802,0.002936975076781685,-0.02267208519074884,0.006138107610223,0.030146601611032865,0.015741505210546944,0.022143770277429576,0.028546035344312205,0.03494830041119484,0.01894263774398826,-0.0034652899901009455,0.006138107610223,-2.641574566596304E-4,-0.0013312016344734325,-0.0023982458122871436,-0.0034652899901009455,0.004537541343502342,0.0013364088100610272,-0.0034652899901009455,-0.04027831412467607,-0.0354766153245141,-0.030674916524352124,-0.025873217724190153,0.002936975076781685,-0.15872021786200474,-0.16672304919560801,-0.18432927812953526,-0.18486280021844215,-0.185396322307349,-0.1859298443962559,-0.1747258805292113,-0.18432927812953526,-0.18753041066297657,-0.18272871186281459,-0.18059462350718702,-0.17846053515155952,-0.17632644679593196,-0.18352771454316155,-0.19073154319641789,-0.1859298443962559,-0.17792701306265263,-0.1821951897739077,-0.18646336648516282,
0.11882904909654997,0.11882904909654997,0.11882904909654997,0.08390697124694753,0.10118716336424188,0.08390697124694753,0.10118716336424188,0.12734904671687863,0.1535109300695153,0.17967281342215213,0.2232373178304986,0.1623926213048577,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.10118716336424188,0.08390697124694753,0.08390697124694753,0.04898489339734501,0.05774602009434944,0.06650714679135396,0.07526827348835839,0.02306227472130671,0.03170376908001191,0.040342466838601064,0.005781150403973614,-0.0029787333596458824,-0.011738617123265379,-0.020498500886884957,-0.0028575473546155303,-0.0028575473546155303,-0.011859803128295814,-0.04642111956292326,-0.04354062144335486,-0.04066012332378637,-0.03777962520421797,-0.055063546121667126,0.005781150403973614,0.040342466838601064,0.12747054345525527,0.11582985083872109,0.10418915822218683,0.09254846560565275,0.04898489339734501,0.04898489339734501,0.07526827348835839,0.014423576962717564,0.014423576962717564,0.014423576962717564,0.014423576962717564,-0.055063546121667126,-0.08998562397126965,-0.08998562397126965,-0.06406300529523135,-0.01761924570070141,0.02882451389382845,0.07526827348835839,0.040342466838601064,0.10118716336424188,0.04898489339734501,0.014423576962717564,0.017303142882247307,0.020182708801776965,0.02306227472130671,-0.029140927445628826,-0.011859803128295814,-0.029140927445628826,-0.011859803128295814,-0.014739369047825556,-0.017618934967355216,-0.020498500886884957,-0.04642111956292326,-0.04642111956292326,-0.03777962520421797,-0.029140927445628826,-0.037781800337641565,-0.04642267322965439,-0.055063546121667126,-0.07270449965393663,-0.08134319741252578,-0.06406300529523135,-0.06406300529523135,-0.0698230693343295,-0.07558313337342763,-0.08134319741252578,-0.08134319741252578,-0.08998562397126965,-0.15082659169675566,-0.14218789393816653,-0.16834977729080328,-0.19451166064344003,-0.22067354399607678,-0.2379546683134099,-0.2728767461630124,-0.2638772869894481,-0.2116712882223965,-0.18562965867475142,-0.15958802912710637,
0.1961992817344338,0.1961992817344338,0.1961992817344338,0.1961992817344338,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.1369218879750689,0.10728319109538648,0.07468062452773574,0.06480105890117487,0.05492149327461408,0.04504192764805331,0.04504192764805331,0.04504192764805331,0.04504192764805331,0.003547752016497933,-0.021151162049904065,-0.045850076116306274,-0.07054899018270817,-0.08536833862254939,-0.04091029330302573,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.04701784077336546,0.046029884210709436,0.04504192764805331,0.048005797336021595,0.03318644889618037,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.03812623170946081,0.028246666082899826,0.018367100456339155,-0.011271596423343288,0.018367100456339155,-0.011271596423343288,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.07054899018270817,-0.011271596423343288,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.1001876870623906,-0.12982638394207305,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.08536833862254939,-0.09030812143582993,-0.09524790424911017,
0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,0.0495257578720427,-0.019315985847571663,0.07303269475191114,0.01157884548025513,0.004190951032296544,-2.8656075434503023E-4,-0.004764072540986605,-0.009241584327628179,-0.008905770943630128,-0.026032253527534143,-0.059613591927346075,-0.1569994732868006,-0.1530816504734892,-0.14916382766017805,-0.1452460048468665,-0.1477646052268524,-0.14171996431488626,-0.21072961472649976,-0.2921643603460437,-0.2706163348728311,-0.24906830939961833,-0.22752028392640572,-0.2943471473420314,-0.29468296072602956,-0.29468296072602956,-0.18554361092664082,-0.18274516605998997,-0.17994672119333877,
0.16372804194046886,0.16372804194046886,0.16372804194046886,0.12216885384013661,0.12770948791921247,0.16926867601954473,0.2108189991053505,0.20435640351551634,0.19789380792568237,0.19143121233584823,0.18311582870997117,0.15818740786139301,0.1415655056241654,0.1443313901564401,0.1443313901564401,0.1443313901564401,0.1443313901564401,0.14987202423551596,0.08892504936568141,0.1775751946308953,0.11940296930786193,0.10554990660775113,0.09169684390764048,0.07784378120752966,0.06399662851710325,0.0723031471284538,0.0362934581217239,2.7490410046750885E-4,0.011356172258619245,0.022437440416770982,0.03351870857492272,0.0030496536472686933,2.7490410046750885E-4,0.05014061081215032,-0.0052657299786083595,-0.0024939354366492893,2.7785910530962326E-4,0.0030496536472686933,-0.01911288266903478,-0.01911288266903478,-0.021887632215835964,-0.04681605306441412,-0.03573478490626238,-0.024653516748110647,-0.013572248589958912,-0.016346998136760094,0.025212189963572166,0.04183409220079977,0.030752824042648036,0.030752824042648036,0.030752824042648036,0.030752824042648036,0.01413092180542043,-0.021887632215835964,-0.04127541898533825,-0.05235668714348999,-0.054203565169848665,-0.05605044319620718,-0.057897321222565856,-0.06897858938071759,-0.07729397300659464,-0.060672070769367044,-0.05235668714348999,-0.04681605306441412,-0.04127541898533825,-0.03573478490626238,-0.016346998136760094,-0.008031614510883044,-0.03850953445306357,-0.05235668714348999,-0.056975359711807574,-0.061594032280125326,-0.06621270484844291,-0.07729397300659464,-0.09668175977609693,-0.08283460708567052,-0.05513143669029117,-0.054206520174690936,-0.053281603659090224,-0.05235668714348999,-0.11053777748104986,-0.09391587524382225,-0.06343795530164173,-0.05513143669029117,-0.06990646090116011,-0.08468148511202919,-0.09945650932289812,-0.14378158195550506,-0.12992556425055216,-0.1382409478764292,-0.12715967971827746,-0.12900655774463612,-0.13085343577099465,-0.13270031379735334,-0.1382409478764292,-0.1548628501136568,-0.14932221603458093,-0.1576287346459315,-0.1640942852406076,-0.17055983583528417,
0.2685787668931342,0.2685787668931342,0.2685787668931342,0.22975879489172948,0.17291748274521562,0.18261937014780663,0.1798474023184949,0.1798474023184949,0.1798474023184949,0.1798474023184949,0.12439029945934532,0.08002461717202566,0.16875598174666498,0.12439029945934532,0.12439029945934532,0.12439029945934532,0.12439029945934532,0.08002461717202566,0.08557032745794062,0.07447890688611071,0.0633874863142808,0.0559932059330608,0.04859892555184096,0.041204645170620974,-0.030889588546273463,0.019021804026961145,0.0023846731692162763,0.0023846731692162763,0.0023846731692162763,0.0023846731692162763,0.0023846731692162763,0.005156640998528041,0.024567514312876102,0.019021804026961145,0.019021804026961145,0.018097223208093413,0.017172642389225685,0.016248061570357953,0.016248061570357953,0.019021804026961145,0.016248061570357953,0.016248061570357953,0.015324072293920646,0.014400083017483497,0.01347609374104619,0.007930383455131232,0.024567514312876102,0.04397838762722416,0.03011322459879106,0.03011322459879106,0.03011322459879106,0.03011322459879106,-0.09189240169133799,-0.08080098111950806,-0.025343878260358506,-0.07525527083359311,-0.06786099045237312,-0.060466710071153285,-0.05307242968993329,-0.0641638502617632,-0.04752671940401833,-0.03504576566294953,-0.07525527083359311,-0.04937528949932337,-0.023495308165053467,0.0023846731692162763,-0.025343878260358506,-0.04752671940401833,-0.05861813997584824,-0.05861813997584824,-0.05769355915698051,-0.056768978338112785,-0.055844397519245054,-0.05861813997584824,-0.0641638502617632,-0.03643529883218842,-0.0641638502617632,-0.08264955121481311,-0.10113525216786286,-0.11962095312091277,-0.09189240169133799,-0.1140752428349978,-0.14734950455048754,-0.1418037942645726,-0.1418037942645726,-0.1418037942645726,-0.1418037942645726,-0.14734950455048754,-0.1528952148364025,-0.10298382226316789,-0.11962095312091277,-0.11592381293030285,-0.11222667273969276,-0.10852953254908285,-0.1418037942645726,-0.09743811197725294,-0.05030046186062152,-0.05030046186062152,-0.05122445113705883,-0.05214844041349598,
0.09401622014454036,0.09401622014454036,0.09401622014454036,0.05040943900143259,0.03296672654418948,0.03296672654418948,0.05040943900143259,0.035873845287063416,0.021338251572693995,0.006802657858324822,-0.019361410827539838,-0.06296819197064761,-0.08041090442789071,-0.03680412328478295,-0.03680412328478295,-0.03680412328478295,-0.03680412328478295,0.05040943900143259,0.024245370315567928,0.0678521514586757,0.23355791980248522,0.22192944483098972,0.21030096985949448,0.198672494887999,0.15506571374489123,0.14634435751626967,0.15506571374489123,0.16378706997351278,0.16669418871638672,0.16960130745926041,0.17250842620213433,0.17250842620213433,0.12018028883040502,0.12018028883040502,0.12890164505902657,0.10564469511603584,0.08238774517304487,0.05913079523005414,0.09401622014454036,0.04168808277281104,0.03296672654418948,-0.010640054598918286,-0.0077329358560443515,-0.004825817113170666,-0.0019186983702967318,-0.019361410827539838,-0.09785361688513382,-0.06296819197064761,-0.028082767056161393,-0.028082767056161393,-0.028082767056161393,-0.028082767056161393,-0.08041090442789071,-0.08913226065651227,-0.0019186983702967318,0.006802657858324822,9.88420372577202E-4,-0.004825817113170666,-0.010640054598918286,-0.019361410827539838,0.05913079523005414,0.024245370315567928,0.006802657858324822,0.003895539115450888,9.88420372577202E-4,-0.0019186983702967318,0.006802657858324822,-0.028082767056161393,-0.019361410827539838,0.015524014086946375,0.009709776601198756,0.003895539115450888,-0.0019186983702967318,-0.03680412328478295,-0.028082767056161393,-0.03680412328478295,-0.019361410827539838,-0.019361410827539838,-0.019361410827539838,-0.019361410827539838,-0.07168954819926916,-0.010640054598918286,-0.07168954819926916,-0.08041090442789071,-0.08913226065651227,-0.09785361688513382,-0.10657497311375537,-0.11529632934237692,-0.13273904179962004,-0.16762446671410625,-0.1937885353999709,-0.20250989162859245,-0.211231247857214,-0.21995260408583556,-0.20250989162859245,-0.1414603980282416,-0.1763458229427278,-0.13273904179962004,-0.1298319230567461,-0.1269248043138724,
0.1750381961254033,0.1750381961254033,0.1750381961254033,0.1750381961254033,0.15661312284904505,0.13818804957268682,0.14740058621086594,0.14740058621086594,0.14740058621086594,0.14740058621086594,0.11976297629632857,0.14740058621086594,0.14279431789177638,0.16582565948722416,0.16582565948722416,0.16582565948722416,0.16582565948722416,0.1520068545299555,0.1612193911681346,0.15661312284904505,0.14279431789177638,0.13818804957268682,0.13358178125359726,0.1289755129345077,0.09673163470088077,0.046062683190895605,0.027637609914537363,0.03224387823362693,0.03070845546059709,0.029173032687567196,0.027637609914537363,0.0,-0.023031341595447802,0.009212536638179121,0.046062683190895605,0.044527260417865776,0.04299183764483588,0.04145641487180604,0.036850146552716484,0.05066895150998517,0.036850146552716484,0.009212536638179121,0.0030708455460597287,-0.0030708455460597287,-0.009212536638179121,-0.03224387823362693,-0.036850146552716484,-0.018425073276358242,-0.013818804957268681,-0.013818804957268681,-0.013818804957268681,-0.013818804957268681,-0.027637609914537363,-0.036850146552716484,-0.04145641487180604,-0.036850146552716484,-0.036850146552716484,-0.036850146552716484,-0.036850146552716484,-0.06448775646725385,-0.06448775646725385,-0.055275219829074726,-0.027637609914537363,-0.033779301006656756,-0.03992099209877621,-0.046062683190895605,-0.05066895150998517,-0.06448775646725385,-0.1059441713390599,-0.09212536638179121,-0.08905452083573151,-0.08598367528967182,-0.08291282974361208,-0.06909402478634341,-0.09212536638179121,-0.1059441713390599,-0.1059441713390599,-0.1028733257930002,-0.0998024802469405,-0.09673163470088077,-0.11515670797723901,-0.11055043965814945,-0.11976297629632857,-0.11055043965814945,-0.10901501688511962,-0.10747959411208975,-0.1059441713390599,-0.11515670797723901,-0.11055043965814945,-0.11055043965814945,-0.11515670797723901,-0.11515670797723901,-0.11515670797723901,-0.11515670797723901,-0.11515670797723901,-0.12436924461541814,-0.11976297629632857,-0.11515670797723901,-0.11362128520420918,-0.11208586243117932,
