0.009676782039483967,0.009676782039483967,0.009676782039483967,-0.007901412514629716,-0.007901412514629716,-0.007901412514629716,-0.01024517178851154,6.923714896036176E-4,0.011629914767718842,0.022567458045834,0.014364300587247615,0.01787993949807035,0.020223698771952174,0.04366129151077042,0.04366129151077042,0.04366129151077042,0.04366129151077042,0.07295828243429323,0.0811614398928796,0.06241136570182501,0.05713809483633281,0.0583098494727791,0.059481604109225455,0.060653358745671744,0.06006760642794319,0.07413016207123413,0.12334910682275245,0.11045843081640241,0.1085052980881676,0.10655216535993266,0.10459903263169786,0.09522399553617056,0.11397406972722515,0.12334910682275245,0.11280219009028424,0.10459903263169786,0.09639587517311146,0.08819271771452508,0.09405211589922964,0.11514594936416606,0.1092865511794615,0.10459903263169786,0.1006927671752281,0.09678650171875848,0.09288023626228872,0.0905364769884069,0.09288023626228872,0.09288023626228872,0.09170835662534782,0.09170835662534782,0.09170835662534782,0.09170835662534782,0.07881768061899778,0.06709888424958867,0.05772384715406136,0.0612394860648841,0.06319261879311898,0.06514575152135378,0.06709888424958867,0.05889572679100227,0.07178640279735231,0.05948185411021464,0.05069256933241589,0.047567556967240104,0.044442544602064385,0.041317532236888596,0.007333022765602142,0.005575390810932677,-0.004385773603806979,-0.0348546441642707,-0.07274541909202684,-0.11063619401978303,-0.14852696894753917,-0.11337057983931181,-0.13798005221507095,-0.13270640634809497,-0.14090993880816516,-0.13719892412427162,-0.1334879094403781,-0.12977689475648457,-0.1321206540303664,-0.12860501511954367,-0.1309487743934255,-0.1414956911258937,-0.14237444460298104,-0.14325319808006853,-0.14413195155715597,-0.15145648053914956,-0.16932755125212748,-0.1719645616863574,-0.16493328386471195,-0.15946451222565433,-0.1539957405865968,-0.14852696894753917,-0.15497249445145608,-0.16493328386471195,-0.15790200604306648,-0.16024576531694829,-0.15946451222565433,-0.15868325913436043,
0.12204566507385564,0.12204566507385564,0.12204566507385564,0.1316593448748684,-0.022159531941334083,-0.022159531941334083,-0.022159531941334083,-0.0029321723393085134,0.016295187262716716,0.03552254686474194,0.12204566507385564,0.03552254686474194,0.06436358626777995,0.045136226665754724,0.04032938676524833,0.03552254686474194,0.030715706964235548,-0.012545852140321298,0.04032938676524833,0.03552254686474194,0.08839778577031157,0.09480690563765297,0.10121602550499506,0.1076251453723368,0.05955674636727356,0.06917042616828635,0.03552254686474194,0.05955674636727356,0.05474990646676717,0.049943066566260776,0.045136226665754724,0.1076251453723368,0.09320462567081797,0.1316593448748684,0.1316593448748684,0.1316593448748684,0.1316593448748684,0.1316593448748684,0.09320462567081797,0.12204566507385564,0.1316593448748684,0.15569354437740004,0.13005706490803307,0.10442058543866575,0.07878410596929879,0.09801146557132402,0.08839778577031157,0.03552254686474194,-0.012545852140321298,0.0034769475280332293,0.019499747196387075,0.03552254686474194,0.06917042616828635,0.05955674636727356,0.06436358626777995,0.03552254686474194,0.013090627329045671,-0.009341292206650255,-0.03177321174234653,-0.03658005164285292,-0.051000571344371755,-0.03177321174234653,-0.03658005164285292,-0.012545852140321298,0.011488347362210322,0.03552254686474194,-0.10868265015044777,-0.1327168496529794,-0.15675104915551102,-0.20481944816057426,-0.20481944816057426,-0.20481944816057426,-0.20481944816057426,-0.20481944816057426,-0.2528878471656375,-0.20481944816057426,-0.03658005164285292,-0.05260285131120779,-0.06862565097956164,-0.08464845064791615,-0.14713736935449823,-0.1231031698519666,-0.17117156885702986,-0.11829632995146055,-0.127910009752473,-0.1375236895534858,-0.14713736935449823,-0.14713736935449823,-0.10868265015044777,-0.08464845064791615,-0.09906897034943499,-0.08625073061475151,-0.07343249088006837,-0.06061425114538454,-0.06061425114538454,0.03552254686474194,-0.007739012239814906,0.03552254686474194,0.02751114703056485,0.019499747196387075,
0.07744160801844116,0.07744160801844116,0.07744160801844116,0.02394505647212917,0.002546435853604373,-0.010292736517510505,-0.03383121919788778,-0.025271770950477862,-0.016712322703067942,-0.008152874455658024,-0.003873150331953066,0.01110588410101429,0.030364642657686607,-0.008152874455658024,-0.008152874455658024,-0.008152874455658024,-0.008152874455658024,0.01752547028657173,0.02608491853398165,0.030364642657686607,0.12665843544104818,0.12737172279499895,0.1280850101489499,0.12879829750290067,0.1780151249255077,0.12451857337919571,0.11167940100808084,0.09456050451326099,0.07530174595658867,0.05604298739991636,0.036784228843244046,0.08600105626585108,0.12451857337919571,0.11167940100808084,0.10311995276067092,0.09670036657511348,0.09028078038955603,0.0838611942039986,0.10739967688437588,0.12879829750290067,0.08172133214214612,0.06032271152362132,0.053903125338063886,0.04748353915250644,0.04106395296694901,0.028224780595834126,0.04534367709065396,0.12023884925549075,0.16517595255439282,0.16517595255439282,0.16517595255439282,0.16517595255439282,0.09884022863696595,0.10311995276067092,0.09456050451326099,0.051763263276211405,0.05033668856830969,0.04891011386040816,0.04748353915250644,0.06460243564732628,0.0046862979154568525,-0.07662846043493737,-0.006013012393805545,-0.023845196242576142,-0.04167738009134694,-0.059509563940117534,-0.0851879086823473,-0.09160749486790473,-0.11086625342457705,-0.0423906674452977,-0.06521586277172421,-0.08804105809815053,-0.11086625342457705,-0.07662846043493737,-0.1258452878575444,-0.13440473610495432,-0.11086625342457705,-0.11657255225618372,-0.1222788510877902,-0.12798514991939688,-0.16222294290903655,-0.10658652930087209,-0.0851879086823473,-0.12798514991939688,-0.08304804662049481,-0.03811094332159274,0.0068261599773093325,-0.0423906674452977,-0.05736970187826505,-0.10658652930087209,-0.10230680517716713,-0.11086625342457705,-0.11942570167198696,-0.12798514991939688,-0.26493632187795557,-0.23497825301202085,-0.18790128765126632,-0.16222294290903655,-0.16650266703274152,-0.17078239115644647,
-0.024291739776968718,-0.024291739776968718,-0.024291739776968718,-0.043299360885707974,-0.038230661923377506,-0.014154341852307782,-0.031894788220464425,-0.031894788220464425,-0.031894788220464425,-0.031894788220464425,-0.043299360885707974,-0.05723828303211677,-0.0825817778437691,-0.030627613479881806,0.002741321355460495,0.03611025619080265,0.06947919102614496,0.16451729656984124,0.1328379280552758,0.12143335539003226,0.16578447131042387,0.16113816392828764,0.15649185654615128,0.15184554916401508,0.1835249176785805,0.16325012182925863,0.13663945227702368,0.12776922909294533,0.11678704800789604,0.1058048669228466,0.0948226858377973,0.14931119968284984,0.1328379280552758,0.1328379280552758,0.1480440249422672,0.14635445862149035,0.1446648923007136,0.14297532597993676,0.1391738017581889,0.1328379280552758,0.12776922909294533,0.12776922909294533,0.1315707533146932,0.13537227753644104,0.1391738017581889,0.0948226858377973,0.041601346733327375,0.008654803478179327,-0.025558914517551337,-0.023446956616580358,-0.021334998715609232,-0.01922304081463825,-0.038230661923377506,-0.009085642889977314,-0.035696312442212275,0.00738762873759671,0.009077195058373582,0.010766761379150308,0.012456327699927178,0.03526547303041429,-0.0521695840697863,-0.04203218614512536,-0.036963487182794894,-0.0487904514282327,-0.06061741567367036,-0.07244437991910817,-0.10032222421192576,-0.059772632513282,-0.036963487182794894,-0.05090240932920368,-0.06146219883405887,-0.07202198833891392,-0.0825817778437691,-0.09525352524959528,-0.17128400968455232,-0.1776198833874654,-0.1636809612410566,-0.1636809612410566,-0.1636809612410566,-0.1636809612410566,-0.13833746642940425,-0.1256657190235781,-0.12439854428299547,-0.1269328937641607,-0.1269328937641607,-0.1269328937641607,-0.1269328937641607,-0.04963523458862106,-0.08004742836260388,-0.06484133147561247,-0.08638330206551696,-0.08934004312687645,-0.0922967841882358,-0.09525352524959528,-0.023024565036386103,-0.04456653562629059,-0.04456653562629059,-0.038230661923377506,-0.03907544508376587,-0.03992022824415438,
0.013707186515594369,0.013707186515594369,0.013707186515594369,0.002469331370540039,-0.011765285146528717,0.002469331370540039,-0.0023254868246831463,0.0025192773934070082,0.007364041611497056,0.012208805829587211,0.060606501987621145,0.07274338554427986,0.06495180597704214,0.07394209009308562,0.07219397929274383,0.07044586849240204,0.06869775769206025,0.07214403326987698,0.06839808155485887,0.06914727189786245,0.043225286029937166,0.03818073772037946,0.03313618941082164,0.028091641101263925,0.048919132636764624,0.05790941675280811,0.06105601619342334,0.06914727189786245,0.06739916109752066,0.06565105029717885,0.06390293949683706,0.05041751332277189,0.042925609892735674,0.028091641101263925,0.02044989960262701,0.022947200745972382,0.02544450188931786,0.02794180303266323,0.028091641101263925,0.03078872633607696,0.07049581451526901,0.1124504737234718,0.118244212376033,0.12403795102859438,0.1298316896811558,0.12233978625111956,0.0836815645521327,0.13672424083678913,0.15530416134327898,0.1377731073169942,0.12024205329070942,0.10271099926442474,0.11035274076306166,0.11634626350709061,0.10735597939104713,0.11769480612449718,0.1127501498606732,0.10780549359684932,0.10286083733302544,0.09102362991356822,0.05955763550741607,0.029440183718670496,0.05805925482140881,0.050817081505707004,0.04357490819000553,0.03633273487430383,0.06465212983984076,0.05790941675280811,0.050267675254171196,-0.08443674841788007,-0.09197859787078326,-0.0995204473236864,-0.10706229677658949,-0.13103638775270535,-0.14976614632779592,-0.18018327425374298,-0.15366193611141477,-0.15660875146056233,-0.15955556680970995,-0.1625023821588575,-0.14706906109298287,-0.142124404829159,-0.14152505255475606,-0.13673023435953288,-0.13423293321618746,-0.13173563207284208,-0.12923833092949666,-0.13702991049673435,-0.13688007242813363,-0.13568136787932786,-0.13852829118274157,-0.13792893890833868,-0.1373295866339358,-0.13673023435953288,-0.15560983100322417,-0.15950562078684302,-0.16699752421687925,-0.15665869748342925,-0.15016571451073119,-0.14367273153803312,
0.09008645864055045,0.09008645864055045,0.09008645864055045,0.10553868139193129,0.10553868139193129,0.10553868139193129,0.07463423588916962,0.07978497680629672,0.08493571772342337,0.09008645864055045,0.10553868139193129,0.07463423588916962,0.059182013137788786,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.06433275405491588,0.054031272220661695,0.04372979038640795,0.059182013137788786,0.02827756763502712,0.059182013137788786,0.09008645864055045,0.09523719955767755,0.1003879404748042,0.10553868139193129,0.07463423588916962,0.10553868139193129,0.07463423588916962,0.10553868139193129,0.11068942230905839,0.11584016322618504,0.12099090414331212,0.07463423588916962,0.09008645864055045,0.10553868139193129,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.07463423588916962,0.059182013137788786,0.02827756763502712,0.02827756763502712,0.02827756763502712,0.02827756763502712,0.02827756763502712,0.02827756763502712,0.012825344883646285,0.04372979038640795,0.02827756763502712,0.04372979038640795,0.04888053130353504,0.054031272220661695,0.059182013137788786,0.059182013137788786,0.04372979038640795,0.012825344883646285,-0.0026268778677345484,-0.01292835970198829,-0.023229841536242475,-0.03353132337049622,-0.04898354612187705,-0.03353132337049622,-0.06443576887325789,-0.07988799162463872,-0.09018947345889246,-0.10049095529314664,-0.11079243712740039,-0.14169688263016206,-0.18805355088430456,-0.2035057736356854,-0.21895799638706623,-0.21380725546993914,-0.20865651455281248,-0.2035057736356854,-0.18805355088430456,-0.1571491053815429,-0.17260132813292373,-0.17260132813292373,-0.17260132813292373,-0.17260132813292373,-0.17260132813292373,-0.1571491053815429,-0.12624465987878122,-0.11079243712740039,-0.09534021437601956,-0.09018947345889246,-0.0850387325417658,-0.07988799162463872,-0.07988799162463872,-0.04898354612187705,-0.06443576887325789,-0.07988799162463872,-0.07988799162463872,-0.07988799162463872,
0.07741056401421706,0.07741056401421706,0.07741056401421706,0.02351365198206557,-0.012420435487547682,0.00554238907499077,0.055133334437966613,0.06255907763005017,0.06998482082213373,0.07741056401421706,0.16724035803819115,0.16292595302447893,0.15789669968074968,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09968658811267685,0.15789669968074968,0.1557449218239526,0.15358912570785235,0.15143332959175274,0.1492775334756527,0.15358229466703746,0.1399350805960021,-0.04835331747937006,0.02351365198206557,0.035491681138603036,0.047469710295141146,0.059447739451678826,0.059447739451678826,0.05010528657202823,0.0012376278836060022,0.037162071530891815,0.03644441041936243,0.03572674930783326,0.035009088196303884,0.055133334437966613,0.06806690565677581,0.07309615900050506,0.13130627056857788,0.11477917005502836,0.09825206954147882,0.08172496902792928,0.055133334437966613,0.06806690565677581,0.06806690565677581,0.059447739451678826,0.059447739451678826,0.059447739451678826,0.059447739451678826,0.059447739451678826,-0.008104824996044592,-0.008104824996044592,-0.021762888367198276,-0.021762888367198276,-0.021762888367198276,-0.021762888367198276,0.0012376278836060022,0.027828056995777783,0.08400573300835487,-0.023032256481039737,-0.0289768692940097,-0.03492148210697946,-0.04086609491994942,-0.11222796918698831,-0.09439413074807862,-0.1571874688772395,-0.12578597790149534,-0.13910610566526024,-0.15242623342902537,-0.1657463611927903,-0.1657463611927903,-0.1657463611927903,-0.19286358409959523,-0.10795334494037676,-0.10343360687627759,-0.09891386881217779,-0.09439413074807862,-0.11651223725592752,-0.09439413074807862,-0.09439413074807862,-0.07655185396463259,-0.06465660094973827,-0.05276134793484374,-0.04086609491994942,-0.04086609491994942,-0.04086609491994942,-0.04086609491994942,-0.07655185396463259,-0.12126985627076882,-0.16598785857690504,-0.21070586088304127,-0.1657463611927903,-0.1657463611927903,-0.1343448702170461,-0.1393439866160024,-0.1421973525471164,-0.14505071847823023,
-1.6554408334940875E-4,-1.6554408334940875E-4,-1.6554408334940875E-4,0.09916090592638617,0.08260649759143024,0.1157153142613421,0.13226972259629804,0.12123345037299424,0.11019717814968998,0.09916090592638617,0.09916090592638617,0.08260649759143024,-1.6554408334940875E-4,-0.06638317742317314,-0.06638317742317314,-0.06638317742317314,-0.06638317742317314,-0.03327436075326127,-0.08293758575812907,-0.0498287690882172,0.016388864251606523,0.04397954480986625,0.07157022536812645,0.09916090592638617,0.049497680921518385,0.09916090592638617,0.08260649759143024,0.1157153142613421,0.09916090592638617,0.08260649759143024,0.06605208925647431,0.049497680921518385,0.032943272586562454,0.06605208925647431,0.13226972259629804,0.13778785870795018,0.14330599481960182,0.14882413093125396,0.06605208925647431,0.13226972259629804,0.08260649759143024,0.13226972259629804,0.12123345037299424,0.11019717814968998,0.09916090592638617,0.049497680921518385,0.032943272586562454,0.06605208925647431,0.06605208925647431,0.06605208925647431,0.06605208925647431,0.06605208925647431,0.08260649759143024,-1.6554408334940875E-4,0.08260649759143024,0.1157153142613421,0.08812463370308238,0.060533953144822183,0.032943272586562454,0.016388864251606523,0.049497680921518385,-1.6554408334940875E-4,-0.016719952418305338,-0.016719952418305338,-0.016719952418305338,-0.016719952418305338,0.016388864251606523,-0.06638317742317314,-0.13260081076299685,-0.13260081076299685,-0.13811894687464898,-0.14363708298630065,-0.1491552190979528,-0.2153728524377765,-0.23192726077273243,-0.2153728524377765,-0.18226403576786465,-0.1767458996562125,-0.17122776354456085,-0.1657096274329087,-0.1657096274329087,-0.1657096274329087,-0.13260081076299685,-0.1657096274329087,-0.14363708298630065,-0.12156453853969305,-0.099491994093085,-0.11604640242804093,-0.099491994093085,-0.099491994093085,-0.06638317742317314,-0.05534690519986933,-0.04431063297656507,-0.03327436075326127,-0.0498287690882172,-1.6554408334940875E-4,-1.6554408334940875E-4,-0.016719952418305338,-1.6554408334940875E-4,0.016388864251606523,
-0.03294320950124034,-0.03294320950124034,-0.03294320950124034,-0.08673007865487728,-0.05983664407805881,0.020843659652396596,0.047737094229215064,0.05221789900884102,0.05669870378846621,0.06117950856809217,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.047737094229215064,0.06117950856809217,0.06117950856809217,0.0656631819807393,0.07014685539338641,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.047737094229215064,0.020843659652396596,0.029808137844669676,0.03877261603694199,0.047737094229215064,0.020843659652396596,0.047737094229215064,0.047737094229215064,0.11496637772172912,0.10152109474983084,0.0880758117779318,0.07463052880603353,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.07463052880603353,0.07014685539338641,0.0656631819807393,0.06117950856809217,0.06117950856809217,0.06117950856809217,0.06117950856809217,0.047737094229215064,0.047737094229215064,0.047737094229215064,0.047737094229215064,0.06117950856809217,0.06117950856809217,0.07463052880603353,0.047737094229215064,0.07463052880603353,0.10152396338285201,0.12841739795967047,0.047737094229215064,0.10152396338285201,0.07463052880603353,0.047737094229215064,0.05221789900884102,0.05669870378846621,0.06117950856809217,0.020843659652396596,0.007392639414455235,0.0880815490439749,0.047737094229215064,-0.015014253116694949,-0.0777656004626042,-0.1405169478085142,-0.15396796804645557,-0.15396796804645557,-0.16741038238533268,-0.15396796804645557,-0.14051981644153538,-0.12707166483661594,-0.11362351323169574,-0.15396796804645557,-0.15396796804645557,-0.15396796804645557,-0.16741038238533268,-0.17637486057760576,-0.18533933876987807,-0.19430381696215115,-0.19430381696215115,-0.19430381696215115,-0.1405169478085142,-0.1405169478085142,-0.13155246961624115,-0.12258799142396883,-0.11362351323169574,-0.10018109889281863,0.007392639414455235,-0.07327905841693591,-0.15396796804645557,-0.16741325101835386,-0.1808585339902529,
0.0555731253618891,0.0555731253618891,0.0555731253618891,0.0020344689438841633,-0.035442590548719295,-0.0300887249069188,-0.05685805311592127,-0.0300887249069188,-0.0033193966979163307,0.02344993151108614,0.08234245357089158,0.018096065869285645,0.03951152843648762,0.06628085664549009,0.06628085664549009,0.06628085664549009,0.06628085664549009,0.0555731253618891,0.08769631921269207,0.10375791613809356,0.10375791613809356,0.11803489118289497,0.13231186622769608,0.1465888412724975,0.151942706914298,0.13588110998889652,0.028803797152886633,0.03415766279468713,0.030588419033486698,0.02701917527228657,0.02344993151108614,0.018096065869285645,0.08769631921269207,0.012742200227485151,-0.0033193966979163307,0.010957578346885087,0.025234553391686204,0.03951152843648762,0.08234245357089158,0.07163472228729059,0.044865394078288115,0.06628085664549009,0.03237304091408706,-0.0015347748173162674,-0.035442590548719295,0.03415766279468713,0.007388334585684658,0.0020344689438841633,-0.0033193966979163307,-0.0033193966979163307,-0.0033193966979163307,-0.0033193966979163307,-0.008673262339716825,-0.01402712798151732,0.028803797152886633,0.11446564742169454,0.13945035375009696,0.16443506007849903,0.18941976640690145,0.18406590076510096,0.16800430383969947,0.151942706914298,0.1572965725560985,0.13766573186949657,0.11803489118289497,0.09840405049629306,0.0555731253618891,0.03415766279468713,-0.0033193966979163307,-0.07291965004132275,-0.08898124696672423,-0.10504284389212572,-0.12110444081752719,-0.23888948493713807,-0.324551335205946,-0.19605855980273412,-0.1157505751757267,-0.11396595329512664,-0.11218133141452627,-0.1103967095339262,-0.1157505751757267,-0.12645830645932768,-0.1103967095339262,-0.1103967095339262,-0.10504284389212572,-0.09968897825032522,-0.09433511260852473,-0.10504284389212572,-0.09433511260852473,-0.09433511260852473,-0.1103967095339262,-0.1103967095339262,-0.1103967095339262,-0.1103967095339262,-0.09968897825032522,-0.14251990338472917,-0.14787376902652966,-0.10504284389212572,-0.1103967095339262,-0.1157505751757267,
