-0.03294320950124034,-0.03294320950124034,-0.03294320950124034,-0.08673007865487728,-0.05983664407805881,0.020843659652396596,0.047737094229215064,0.05221789900884102,0.05669870378846621,0.06117950856809217,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.12841739795967047,0.047737094229215064,0.06117950856809217,0.06117950856809217,0.0656631819807393,0.07014685539338641,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.047737094229215064,0.020843659652396596,0.029808137844669676,0.03877261603694199,0.047737094229215064,0.020843659652396596,0.047737094229215064,0.047737094229215064,0.11496637772172912,0.10152109474983084,0.0880758117779318,0.07463052880603353,0.07463052880603353,0.10152396338285201,0.06117950856809217,0.07463052880603353,0.07014685539338641,0.0656631819807393,0.06117950856809217,0.06117950856809217,0.06117950856809217,0.06117950856809217,0.047737094229215064,0.047737094229215064,0.047737094229215064,0.047737094229215064,0.06117950856809217,0.06117950856809217,0.07463052880603353,0.047737094229215064,0.07463052880603353,0.10152396338285201,0.12841739795967047,0.047737094229215064,0.10152396338285201,0.07463052880603353,0.047737094229215064,0.05221789900884102,0.05669870378846621,0.06117950856809217,0.020843659652396596,0.007392639414455235,0.0880815490439749,0.047737094229215064,-0.015014253116694949,-0.0777656004626042,-0.1405169478085142,-0.15396796804645557,-0.15396796804645557,-0.16741038238533268,-0.15396796804645557,-0.14051981644153538,-0.12707166483661594,-0.11362351323169574,-0.15396796804645557,-0.15396796804645557,-0.15396796804645557,-0.16741038238533268,-0.17637486057760576,-0.18533933876987807,-0.19430381696215115,-0.19430381696215115,-0.19430381696215115,-0.1405169478085142,-0.1405169478085142,-0.13155246961624115,-0.12258799142396883,-0.11362351323169574,-0.10018109889281863,0.007392639414455235,-0.07327905841693591,-0.15396796804645557,-0.16741325101835386,-0.1808585339902529,
0.1961992817344338,0.1961992817344338,0.1961992817344338,0.1961992817344338,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.19590289476563694,0.1369218879750689,0.10728319109538648,0.07468062452773574,0.06480105890117487,0.05492149327461408,0.04504192764805331,0.04504192764805331,0.04504192764805331,0.04504192764805331,0.003547752016497933,-0.021151162049904065,-0.045850076116306274,-0.07054899018270817,-0.08536833862254939,-0.04091029330302573,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.018367100456339155,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.04701784077336546,0.046029884210709436,0.04504192764805331,0.048005797336021595,0.03318644889618037,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.048005797336021595,0.03812623170946081,0.028246666082899826,0.018367100456339155,-0.011271596423343288,0.018367100456339155,-0.011271596423343288,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.07054899018270817,-0.011271596423343288,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.04091029330302573,-0.1001876870623906,-0.12982638394207305,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.15946508082175548,-0.08536833862254939,-0.09030812143582993,-0.09524790424911017,
0.07741056401421706,0.07741056401421706,0.07741056401421706,0.02351365198206557,-0.012420435487547682,0.00554238907499077,0.055133334437966613,0.06255907763005017,0.06998482082213373,0.07741056401421706,0.16724035803819115,0.16292595302447893,0.15789669968074968,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09537218309896464,0.09968658811267685,0.15789669968074968,0.1557449218239526,0.15358912570785235,0.15143332959175274,0.1492775334756527,0.15358229466703746,0.1399350805960021,-0.04835331747937006,0.02351365198206557,0.035491681138603036,0.047469710295141146,0.059447739451678826,0.059447739451678826,0.05010528657202823,0.0012376278836060022,0.037162071530891815,0.03644441041936243,0.03572674930783326,0.035009088196303884,0.055133334437966613,0.06806690565677581,0.07309615900050506,0.13130627056857788,0.11477917005502836,0.09825206954147882,0.08172496902792928,0.055133334437966613,0.06806690565677581,0.06806690565677581,0.059447739451678826,0.059447739451678826,0.059447739451678826,0.059447739451678826,0.059447739451678826,-0.008104824996044592,-0.008104824996044592,-0.021762888367198276,-0.021762888367198276,-0.021762888367198276,-0.021762888367198276,0.0012376278836060022,0.027828056995777783,0.08400573300835487,-0.023032256481039737,-0.0289768692940097,-0.03492148210697946,-0.04086609491994942,-0.11222796918698831,-0.09439413074807862,-0.1571874688772395,-0.12578597790149534,-0.13910610566526024,-0.15242623342902537,-0.1657463611927903,-0.1657463611927903,-0.1657463611927903,-0.19286358409959523,-0.10795334494037676,-0.10343360687627759,-0.09891386881217779,-0.09439413074807862,-0.11651223725592752,-0.09439413074807862,-0.09439413074807862,-0.07655185396463259,-0.06465660094973827,-0.05276134793484374,-0.04086609491994942,-0.04086609491994942,-0.04086609491994942,-0.04086609491994942,-0.07655185396463259,-0.12126985627076882,-0.16598785857690504,-0.21070586088304127,-0.1657463611927903,-0.1657463611927903,-0.1343448702170461,-0.1393439866160024,-0.1421973525471164,-0.14505071847823023,
0.11882904909654997,0.11882904909654997,0.11882904909654997,0.08390697124694753,0.10118716336424188,0.08390697124694753,0.10118716336424188,0.12734904671687863,0.1535109300695153,0.17967281342215213,0.2232373178304986,0.1623926213048577,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.12747054345525527,0.10118716336424188,0.08390697124694753,0.08390697124694753,0.04898489339734501,0.05774602009434944,0.06650714679135396,0.07526827348835839,0.02306227472130671,0.03170376908001191,0.040342466838601064,0.005781150403973614,-0.0029787333596458824,-0.011738617123265379,-0.020498500886884957,-0.0028575473546155303,-0.0028575473546155303,-0.011859803128295814,-0.04642111956292326,-0.04354062144335486,-0.04066012332378637,-0.03777962520421797,-0.055063546121667126,0.005781150403973614,0.040342466838601064,0.12747054345525527,0.11582985083872109,0.10418915822218683,0.09254846560565275,0.04898489339734501,0.04898489339734501,0.07526827348835839,0.014423576962717564,0.014423576962717564,0.014423576962717564,0.014423576962717564,-0.055063546121667126,-0.08998562397126965,-0.08998562397126965,-0.06406300529523135,-0.01761924570070141,0.02882451389382845,0.07526827348835839,0.040342466838601064,0.10118716336424188,0.04898489339734501,0.014423576962717564,0.017303142882247307,0.020182708801776965,0.02306227472130671,-0.029140927445628826,-0.011859803128295814,-0.029140927445628826,-0.011859803128295814,-0.014739369047825556,-0.017618934967355216,-0.020498500886884957,-0.04642111956292326,-0.04642111956292326,-0.03777962520421797,-0.029140927445628826,-0.037781800337641565,-0.04642267322965439,-0.055063546121667126,-0.07270449965393663,-0.08134319741252578,-0.06406300529523135,-0.06406300529523135,-0.0698230693343295,-0.07558313337342763,-0.08134319741252578,-0.08134319741252578,-0.08998562397126965,-0.15082659169675566,-0.14218789393816653,-0.16834977729080328,-0.19451166064344003,-0.22067354399607678,-0.2379546683134099,-0.2728767461630124,-0.2638772869894481,-0.2116712882223965,-0.18562965867475142,-0.15958802912710637,
0.11499956186360306,0.11499956186360306,0.11499956186360306,0.1238935728352661,0.09276453443444549,0.08831752894861397,0.0705295070052879,0.06904717184334415,0.06756483668139988,0.06608250151945638,0.1283405783210976,0.13278758380692912,0.16836362769358126,0.1772576386652443,0.1772576386652443,0.1772576386652443,0.1772576386652443,0.15946961672191823,0.1238935728352661,0.16391662220774975,0.13723458929276064,0.12982291348304112,0.12241123767332235,0.11499956186360306,0.09721153992027701,0.05274148506196184,0.03940046860446729,0.03495346311863578,0.012718435689478197,-0.009516591739679383,-0.03175161916883697,-0.10735071242797274,-0.13403274534296183,-0.018410602711342417,0.04384747409029881,0.03495346311863578,0.026059452146972743,0.01716544117530971,0.03495346311863578,0.10610555089194003,0.07942351797695094,0.02161244666114123,0.02309478182308473,0.024577116985028992,0.026059452146972743,0.03495346311863578,0.05274148506196184,0.048294479576130325,0.01716544117530971,0.01716544117530971,0.01716544117530971,0.01716544117530971,0.02161244666114123,-0.0139635972255109,-0.04953964111216303,-0.07622167402715213,-0.07622167402715213,-0.07622167402715213,-0.07622167402715213,-0.04953964111216303,-0.02285760819717393,-0.05398664659799454,-0.05843365208382606,-0.05102197627410678,-0.04361030046438801,-0.03619862465466848,-0.05398664659799454,-0.08066867951298363,-0.07177466854132061,-0.11179771791380426,-0.11476238823769226,-0.11772705856157953,-0.12069172888546728,-0.15626777277211942,-0.16960878922961395,-0.20073782763043457,-0.2318668660312552,-0.22593752538348016,-0.22000818473570438,-0.21407884408792913,-0.16071477825795094,-0.09400969597047819,-0.09400969597047819,-0.1251387343712988,-0.0969743662943662,-0.06880999821743285,-0.040645630140499996,0.01716544117530971,0.026059452146972743,0.057188490547793354,0.01716544117530971,0.01568310601336596,0.014200770851421698,0.012718435689478197,0.04384747409029881,-0.07177466854132061,-0.0673276630554891,-0.06288065756965758,-0.07473933886520863,-0.0865980201607589,
0.17930309719602594,0.17930309719602594,0.17930309719602594,0.17930309719602594,0.10679462345990916,0.06536120989641386,0.09643627006903534,0.09643627006903534,0.09643627006903534,0.09643627006903534,0.08607791667816152,-0.04858067740319822,0.0032110895511709096,-0.027863970621450566,-0.027863970621450566,-0.027863970621450566,-0.027863970621450566,0.08607791667816152,0.13786968363253063,0.14822803702340445,0.10679462345990916,0.06881399436003857,0.03083336526016768,-0.007147263839702916,0.09643627006903534,0.07571956328728768,0.06536120989641386,0.1275113302416568,0.1240585457780321,0.1206057613144077,0.11715297685078299,0.09643627006903534,0.07571956328728768,0.055002856505540036,0.07571956328728768,0.07917234775091239,0.08262513221453681,0.08607791667816152,0.07571956328728768,0.03428614972379238,0.0032110895511709096,0.013569442942044735,0.01702222740566944,0.020475011869293853,0.02392779633291856,0.06536120989641386,0.08607791667816152,0.04464450311466621,0.10679462345990916,0.10679462345990916,0.10679462345990916,0.10679462345990916,0.09643627006903534,0.03428614972379238,0.013569442942044735,0.013569442942044735,0.006663874014795616,-2.4169491245379718E-4,-0.007147263839702916,-0.017505617230576743,-0.007147263839702916,-0.027863970621450566,-0.017505617230576743,-0.017505617230576743,-0.017505617230576743,-0.017505617230576743,0.013569442942044735,-0.05893903079407204,-0.04858067740319822,-0.017505617230576743,-0.034769539548699685,-0.05203346186682292,-0.06929738418494587,-0.07965573757581969,-0.10037244435756734,-0.07965573757581969,-0.09001409096669352,-0.09346687543031823,-0.09691965989394263,-0.10037244435756734,-0.10037244435756734,-0.10037244435756734,-0.14180585792106265,-0.13144750453018883,-0.12799472006656412,-0.1245419356029397,-0.121089151139315,-0.13144750453018883,-0.19359762487543178,-0.15216421131193647,-0.1625225647028103,-0.15906978023918558,-0.15561699577556118,-0.15216421131193647,-0.15216421131193647,-0.1728809180936841,-0.19359762487543178,-0.1625225647028103,-0.1728809180936841,-0.18323927148455796,
0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.04199960876593712,0.03578616512696793,0.02957272148799893,0.023359277849029747,-0.038448135191242065,-0.05610739605989115,-0.0982934081349973,-0.01195924388826843,-0.011305197189429635,-0.01065115049059066,-0.009997103791751866,-0.0816152173146065,-0.060031676252924285,-0.19934362310560041,-0.21700288397424952,-0.21700288397424952,-0.21700288397424952,-0.21700288397424952,-0.31118560860704464,-0.3837847921781576,-0.3759362317920913,-0.3249205892826606,-0.2686725731825191,-0.2124245570823775,
0.1286291147766874,0.1286291147766874,0.1286291147766874,0.037285004864256115,-0.12879519497652803,-0.12049118498448882,-0.10388316500041041,-0.07897113502429279,-0.05405910504817516,-0.029147075072057542,-0.04575509505613595,-0.14540321496060643,-0.14540321496060643,-0.07066712503225357,-0.07066712503225357,-0.07066712503225357,-0.07066712503225357,-0.04575509505613595,0.08710906481649136,0.18675718472096184,0.12032510478464818,0.13139711810736698,0.14246913143008622,0.153541144752805,0.10371708480056978,0.1369331247687266,0.11202109479260898,0.09541307480853056,0.08157305815513173,0.06773304150173337,0.05389302484833453,0.0206769848801777,0.02898099487221691,0.08710906481649136,0.08710906481649136,0.09541307480853056,0.10371708480056978,0.11202109479260898,0.05389302484833453,0.07880505482445214,0.12032510478464818,0.153541144752805,0.15077314142212545,0.1480051380914454,0.1452371347607658,0.1369331247687266,0.1369331247687266,0.153541144752805,0.07050104483241294,0.07050104483241294,0.07050104483241294,0.07050104483241294,-0.029147075072057542,0.004068964896099287,0.0206769848801777,0.0206769848801777,0.02621299154153733,0.031748998202896485,0.037285004864256115,0.012372974888138493,0.0206769848801777,0.0206769848801777,0.0206769848801777,0.02898099487221691,0.037285004864256115,0.04558901485629532,0.012372974888138493,-0.029147075072057542,-0.08727514501633199,-0.07897113502429279,-0.08727514501633199,-0.09557915500837119,-0.10388316500041041,-0.08727514501633199,-0.10388316500041041,-0.06236311504021437,-0.04575509505613595,-0.04021908839477633,-0.03468308173341717,-0.029147075072057542,-0.04575509505613595,-0.020843065080018333,-0.029147075072057542,-0.07066712503225357,-0.067899121701574,-0.06513111837089394,-0.06236311504021437,-0.07897113502429279,-0.07897113502429279,-0.08727514501633199,-0.09557915500837119,-0.11218717499244961,-0.12879519497652803,-0.14540321496060643,-0.16201123494468486,-0.2284433148809985,-0.18692326492080247,-0.16201123494468486,-0.18969126825148205,-0.21737130155827972,
0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0664544776872751,0.0465662638585581,0.0465662638585581,0.05319566846813006,0.05982507307770286,0.0664544776872751,0.026678050029841114,-0.012302849074444061,-0.07276301911374383,0.0465662638585581,0.033307454639413064,0.02004864542026888,0.006789836201124125,-0.027020127307694815,-0.10657298262256278,-0.09265123294246082,-0.12049473230266472,-0.1275219011888112,-0.134549070074958,-0.1415762389611045,-0.21198051591476275,-0.09265123294246082,-0.052874805285026846,-0.013098377627592864,-0.01376131808855006,-0.014424258549507256,-0.015087199010464451,-0.04094187698779676,0.18578376065957702,0.2971577581003921,0.13407440470491297,0.1379194593784648,0.14176451405201695,0.1456095687255688,0.0465662638585581,0.058499192155788186,0.06725000624042389,0.08634269151599208,0.08634269151599208,0.08634269151599208,0.08634269151599208,-0.032986591456309854,-0.07276301911374383,-0.1324276605998948,-0.032986591456309854,-0.059769386078982016,-0.08655218070165445,-0.11333497532432661,-0.08867359017671737,-0.07276301911374383,-0.052874805285026846,-0.09265123294246082,-0.07408890003565823,-0.055526567128855904,-0.03696423422205331,-0.013098377627592864,-0.01429167045731593,-0.0568524480507703,-0.2330620225732028,-0.1822807832638789,-0.13149954395455468,-0.08071830464523073,-0.23186872974347975,-0.25175694357219675,-0.26368987186942694,-0.1324276605998948,-0.13507942244372387,-0.13773118428755265,
0.16372804194046886,0.16372804194046886,0.16372804194046886,0.12216885384013661,0.12770948791921247,0.16926867601954473,0.2108189991053505,0.20435640351551634,0.19789380792568237,0.19143121233584823,0.18311582870997117,0.15818740786139301,0.1415655056241654,0.1443313901564401,0.1443313901564401,0.1443313901564401,0.1443313901564401,0.14987202423551596,0.08892504936568141,0.1775751946308953,0.11940296930786193,0.10554990660775113,0.09169684390764048,0.07784378120752966,0.06399662851710325,0.0723031471284538,0.0362934581217239,2.7490410046750885E-4,0.011356172258619245,0.022437440416770982,0.03351870857492272,0.0030496536472686933,2.7490410046750885E-4,0.05014061081215032,-0.0052657299786083595,-0.0024939354366492893,2.7785910530962326E-4,0.0030496536472686933,-0.01911288266903478,-0.01911288266903478,-0.021887632215835964,-0.04681605306441412,-0.03573478490626238,-0.024653516748110647,-0.013572248589958912,-0.016346998136760094,0.025212189963572166,0.04183409220079977,0.030752824042648036,0.030752824042648036,0.030752824042648036,0.030752824042648036,0.01413092180542043,-0.021887632215835964,-0.04127541898533825,-0.05235668714348999,-0.054203565169848665,-0.05605044319620718,-0.057897321222565856,-0.06897858938071759,-0.07729397300659464,-0.060672070769367044,-0.05235668714348999,-0.04681605306441412,-0.04127541898533825,-0.03573478490626238,-0.016346998136760094,-0.008031614510883044,-0.03850953445306357,-0.05235668714348999,-0.056975359711807574,-0.061594032280125326,-0.06621270484844291,-0.07729397300659464,-0.09668175977609693,-0.08283460708567052,-0.05513143669029117,-0.054206520174690936,-0.053281603659090224,-0.05235668714348999,-0.11053777748104986,-0.09391587524382225,-0.06343795530164173,-0.05513143669029117,-0.06990646090116011,-0.08468148511202919,-0.09945650932289812,-0.14378158195550506,-0.12992556425055216,-0.1382409478764292,-0.12715967971827746,-0.12900655774463612,-0.13085343577099465,-0.13270031379735334,-0.1382409478764292,-0.1548628501136568,-0.14932221603458093,-0.1576287346459315,-0.1640942852406076,-0.17055983583528417,
